id,scalar_coupling_constant
5978538,4.965818374369005
5978539,0.6254772550343194
5978540,9.039045987060556
5978541,0.049341264574856235
5978542,3.027812069111941
5978543,92.1997665719704
5986875,85.04762381240937
5986876,-5.6497583229495545
5986877,6.408840030525254
5986878,1.3763622888758018
5986879,-11.446294927778167
5986880,-14.869890715711485
5986881,85.49953014125595
5986882,-3.6809253514940554
5986883,6.082207123420641
5986884,8.13818039761813
5986885,-11.327841884454706
5986886,85.09504675027459
5986887,-5.519487742451112
5986888,6.480863419596568
5986889,1.1974988129241542
5986890,7.6620283814444665
5986891,-0.7402772307998191
5986892,118.67308822852766
5986893,5.348298905516686
5986894,8.069608088842273
5986895,8.033527445412902
5986896,4.538505143473838
5986897,7.276941931217724
5986898,1.4308977110008427
5986899,-4.232560837154276
5986900,83.62351266879269
5986901,-3.5460254333280554
5986902,-14.426727411069322
5986903,5.005123276864556
5986904,-4.380867063358836
5986905,90.54523446685221
5986906,-2.515962280783236
5986907,7.3057579100481345
5986908,7.0275488768971375
5986909,83.33675270886377
5986910,0.28377164430600793
5986911,-9.611616807477413
5986912,4.6368233388827305
5986913,3.6123330719840903
5986914,2.9030877211066506
5986915,1.0144702423188383
5986916,91.48134685006849
5986917,0.5320337004586198
5986918,3.3083836470635286
5986919,9.731957180451149
5986920,6.430239994826251
5986921,-4.685893441155678
5986922,6.412238327605372
5986923,-3.383086018264848
5986924,84.45922606216891
5986925,-12.203818256126382
5986926,4.967033836371738
5986927,-4.407749612158248
5986928,1.8439050094874128
5986929,-3.1968620438623483
5986930,83.40670908014889
5987086,57.56515179980162
5987087,1.4178901359313572
5987088,3.0006294157277584
5987089,2.5985059016822527
5987090,2.6600124705404395
5987091,56.63022590994852
5987092,-4.228273748397723
5987093,0.30616040346065765
5987094,6.158854139321865
5987095,3.4222772661411924
5987096,0.3372036358453823
5987097,89.48337945095518
5987098,-0.32262093743659154
5987099,3.2268839937483875
5987100,3.981888329798605
5987101,-15.711358336957685
5987102,6.030323882866262
5987103,4.127829813053147
5987104,-0.2617327355950488
5987105,92.13477015704832
5987106,-0.15760700203875402
5987107,2.4461047363248625
5987108,2.832059013592068
5987109,7.112741315429268
5987110,4.561453900065757
5987111,0.5873173179926913
5987112,-2.0822888969111606
5987113,90.3191047745674
5987114,-9.688514116561857
5987115,3.8717453704633713
5987116,-4.3204250589649655
5987117,2.2655433512860697
5987118,18.76616664443981
5987119,197.6579102994946
5990634,85.11650109303834
5990635,-6.0173280888303005
5990636,6.396051481135256
5990637,1.0817270255429798
5990638,-11.783416101413152
5990639,-15.94818625196188
5990640,85.888326888965
5990641,-4.006124698013698
5990642,4.601350407498477
5990643,9.087432826305793
5990644,-11.560688869419346
5990645,86.70226089115515
5990646,-6.473346861574414
5990647,6.196024244118526
5990648,1.25930980684728
5990649,3.666629901008848
5990650,2.0526543475062353
5990651,120.82755740214891
5990652,7.784342528431084
5990653,4.906511392371283
5990654,6.181207359757043
5990655,2.161355674556104
5990656,1.9729761546293068
5990657,4.075685834618068
5990658,-4.394852267878354
5990659,86.66873565741373
5990660,-1.0192982181094117
5990661,5.913759842536023
5990662,7.177233949803518
5990663,-16.09905528126765
5990664,1.2276737614917057
5990665,4.16532230060085
5990666,-4.7493753685886615
5990667,82.9225825969521
5990668,-1.1391865392567262
5990669,0.7970457324380502
5990670,6.667759167396863
5990671,5.873209872526959
5990672,3.0318790098308583
5990673,4.628450761040999
5990674,-0.8766271785368314
5990675,79.2131758811333
5990676,3.5174655922034437
5990677,-2.45272590541874
5990678,2.3912498140294707
5990679,1.3548035074327671
5990680,1.845679625610352
5990681,5.088907432540552
5990682,1.0025430913138058
5990683,1.4592981793936224
5990684,89.81567935219644
5990685,5.477182792246961
5992747,83.66649752773849
5992748,-4.955842007342222
5992749,6.9058388511649715
5992750,1.4403574037900433
5992751,-11.743805529950258
5992752,-14.86779033518939
5992753,85.14911052844327
5992754,-3.656131382769781
5992755,4.880413220764353
5992756,7.343231047009321
5992757,-11.404157896734825
5992758,85.04931926186781
5992759,-6.1947178552265045
5992760,6.096585254796095
5992761,1.4512590117570638
5992762,2.4470989997346133
5992763,1.3636615642789236
5992764,118.9679639828381
5992765,6.345703129958912
5992766,7.157396062149953
5992767,4.742816824698557
5992768,1.8606145519453936
5992769,0.9847813284615832
5992770,3.593272309128684
5992771,-5.5843167309037085
5992772,80.30288451271856
5992773,2.0310905891780404
5992774,1.0040126513911751
5992775,-14.879807162858214
5992776,6.456163308906157
5992777,4.667331494709758
5992778,-5.622057100158206
5992779,88.18391062605858
5992780,-2.736406500808236
5992781,3.928274969658609
5992782,0.4753664648778562
5992783,4.455779307188714
5992784,5.281466494597182
5992785,2.2066650898667257
5992786,85.06149397171433
5992787,6.829357377838278
5992788,1.61050877784113
5992789,2.162948461059078
5992790,4.9305538951137375
5992791,5.987105859349993
5992792,85.00813470592017
5992793,0.3803131982955132
5992794,4.346639686553612
5992795,-6.139250822400508
5992796,5.900943177037262
5992797,1.0058917494065478
5992798,0.35784899797226194
5992799,91.4962192297756
5992800,0.5390657578693989
5992801,0.30807352898184376
5992802,8.830622892470233
5992803,5.772552079227295
5992804,6.2534234710126615
5992805,1.059367522420668
5992806,-2.4425271159889483
5992807,82.54295384636521
5992808,-1.1641125873922524
5992809,-10.349063022750922
5992810,6.504996005952599
5992811,0.8614219608034593
5992812,4.295895975781407
5992813,0.05656947546692132
5992814,80.8904281377488
5992815,-1.180804382706156
5992816,0.7224929682066303
5992817,1.2793059844369252
5992818,-3.6684121527430613
5992819,4.84865642791871
5992820,1.45741556857169
5992821,2.115346778094751
5992822,4.134427702501053
5992823,-0.17738679656230152
5992824,77.9432468300478
6008733,85.47352721614527
6008734,-3.5140504813150257
6008735,0.7807205472812466
6008736,2.2042139420128155
6008737,-10.950553850648783
6008738,-11.476197243958616
6008739,11.384417937934813
6008740,82.35177204961899
6008741,-1.5900018657360504
6008742,0.4249880926703929
6008743,9.70969919120018
6008744,-11.802848608379511
6008745,2.979859681091848
6008746,85.12572107705724
6008747,-0.9965357786295056
6008748,3.026869124830917
6008749,1.7014227858668145
6008750,3.2171388858242183
6008751,-2.540226586195391
6008752,86.17712649006441
6008753,0.26529594621921426
6008754,1.588082320094065
6008755,8.3410013473397
6008756,0.2872415449249351
6008757,-0.7242572885419408
6008758,1.1616085590669176
6008759,0.4842329146962402
6008760,85.4443367478516
6008761,8.50986867869927
6008762,-7.937570413747009
6008763,-8.914619418723044
6008764,7.162071115042012
6008765,1.0307990813562822
6008766,91.96433885663737
6008767,8.807761701725191
6008768,-11.209686159409433
6008769,1.4085864176054108
6008770,0.12693752712320072
6008771,85.82621576433809
6008772,8.705929232007637
6008773,5.551165018912238
6008774,-5.258034042627711
6008775,35.59782882967188
6008776,1.9959948834706476
6008777,5.121996896378925
6008778,0.7250004031022166
6008779,3.639137471722425
6008780,-0.16897452328254647
6008781,57.956145156972894
6008782,2.6274553416771376
6015784,87.26421401661995
6015785,-3.056122419509802
6015786,1.9222697530639603
6015787,2.154973450645286
6015788,-11.491242879043995
6015789,-11.366583410834386
6015790,11.218219320877711
6015791,81.43057459090355
6015792,-2.5163698314595133
6015793,2.132134666424076
6015794,8.367447892378808
6015795,-12.46372140320066
6015796,2.9979917890817034
6015797,81.52038503920348
6015798,-2.3668141624553933
6015799,7.4835020633605565
6015800,1.1435962344303523
6015801,2.798249591441976
6015802,0.4941640366776546
6015803,100.1092295073624
6015804,0.6804634308683997
6015805,-0.4602679369117502
6015806,2.1203792987384977
6015807,5.198762630277503
6015808,0.8482752593926595
6015809,2.227669238230348
6015810,112.0793454026992
6015811,-0.3726948154658449
6015812,2.38117515781156
6015813,1.1685239958521214
6015814,0.9658189612932154
6015815,-0.9739650772022042
6015816,7.1977019804391436
6015817,0.7308088803563401
6015818,2.723253990178377
6015819,-1.6714336133786147
6015820,87.21972292198687
6015821,-1.5230780714746677
6015822,0.269440730820426
6015823,-11.31632592827043
6015824,7.550725788146241
6015825,7.257363042475472
6015826,0.5890675486279298
6015827,2.1937016980367505
6015828,0.22560447668242545
6015829,81.30296728489999
6015830,-0.8212342411062757
6015831,2.4925453903208306
6015832,0.6957034977224735
6015833,8.437248988561834
6015834,4.873946775869336
6015835,-0.6085502837528399
6015836,80.37999359062712
6015837,1.5105963523561636
6015838,-10.324731246080086
6015839,4.261463704465943
6015840,0.08497543965016327
6015841,0.28379986056064144
6015842,-1.7142484522619208
6015843,83.87740995425537
6015844,-2.494462439816387
6015845,9.324563606127283
6015846,6.537827870472069
6015847,3.620517714123949
6015848,2.417825049599557
6015849,0.8072379746542887
6015850,91.44888187444342
6015851,-6.604872721315182
6015852,6.088672065430879
6015853,4.686548635759489
6015854,0.6466914202489568
6015855,85.37851333802617
6021360,88.84631755486618
6021361,-3.890108921019145
6021362,1.0662973354090488
6021363,0.4177200712405345
6021364,-11.261398959376994
6021365,-12.266443375586837
6021366,11.17494519101433
6021367,79.59235891879679
6021368,-0.225391539790214
6021369,0.7770980299845123
6021370,1.8649547839316891
6021371,-12.15024753981998
6021372,3.5227383218539465
6021373,83.41416360136702
6021374,-2.9695622437267284
6021375,8.965112900469633
6021376,0.4927540849170328
6021377,3.240458752718045
6021378,2.8399778647509186
6021379,81.93241761276364
6021380,4.650486409339849
6021381,2.070477226840941
6021382,6.229016998255013
6021383,3.3223690422517618
6021384,3.5504148745015764
6021385,0.21602790498837504
6021386,0.7530611640733138
6021387,91.36746764872612
6021388,0.7884497388764802
6021389,0.7854884638207067
6021390,0.4318693053248964
6021391,1.5821021364359578
6021392,3.388995712626444
6021393,-0.1310905201226651
6021394,-0.8324126176508237
6021395,8.052138667503879
6021396,2.6956788486846315
6021397,5.94300628342363
6021398,92.48934403136013
6021399,2.8796796569867764
6021400,5.870386148358326
6021401,2.5627063201149918
6021402,4.297493416230334
6021403,-0.2423222146228873
6021404,2.185393617991409
6021405,-0.3069963820465549
6021406,89.31533592327358
6021407,-1.7581527532105294
6021408,0.29814684949206083
6021409,-11.905774557100651
6021410,2.4103634081867007
6021411,-2.0086688567735624
6021412,94.0366842787938
6021413,-3.675827821267368
6021414,0.323487336809977
6026863,88.8509669751149
6026864,-5.139789836274615
6026865,4.77462039429438
6026866,-10.88147952992217
6026867,-11.129930375234556
6026868,83.78661102652877
6026869,-3.539926759665516
6026870,1.6771509848336852
6026871,-15.200964261517436
6026872,83.92069631687177
6026873,-3.51827819872904
6026874,1.989370523552252
6026875,2.202157509950845
6026876,2.147178685980564
6026877,89.57309767398809
6026878,4.427473834047039
6026879,4.4476087280826455
6026880,3.956367559556892
6026881,5.578409061517201
6026882,0.5544014593717831
6026883,-0.3571511678670849
6026884,95.06043220423449
6026885,2.8647765791065662
6026886,0.8178616062464357
6026887,0.7201164955292124
6026888,-1.274989896360663
6027976,-1.6907488356032292
6027977,2.2016364152597783
6027978,2.8102254541090743
6027979,12.196152108782618
6027980,101.59775001121588
6027981,2.63250193732016
6027982,0.8986737569199998
6027983,3.3448144727198352
6027984,1.6524960557380388
6027985,2.1820739111165173
6027986,1.4755015441971049
6027987,4.216349879511716
6027988,2.1702626793171205
6027989,94.03748080136046
6027990,3.3482141764660165
6027991,4.89279512924606
6027992,-7.865596300586603
6027993,3.8767211703170834
6027994,2.122115502383347
6027995,3.8416871937842334
6027996,0.3416198961642758
6027997,39.90869210239737
6027998,1.1689015689138196
6027999,3.003112722516858
6028000,2.0503804433852357
6028001,6.703331954191119
6028002,-0.013531193214389005
6028003,1.3733236531356094
6028004,0.07563820737124495
6028005,93.66522962942079
6028006,-2.5678793959504547
6028007,0.8519114568147622
6028008,2.467833435320674
6028009,18.933284427054517
6028010,197.23387674850517
6030158,86.46391030964352
6030159,-4.286773419406433
6030160,1.2818015623950143
6030161,0.7337882370824018
6030162,6.6807442363711775
6030163,-11.669446132770574
6030164,-12.54886146711854
6030165,84.61177990998306
6030166,-3.4713936729071677
6030167,0.7852998203316987
6030168,2.155786747584631
6030169,0.3981912149169177
6030170,-12.363276362997539
6030171,86.1937520957119
6030172,-4.3946008774896095
6030173,7.6822618473268225
6030174,0.4617356613342323
6030175,0.8574236443088817
6030176,0.8002808850575012
6030177,0.3541728479925476
6030178,131.3155919684875
6030179,4.228571147092768
6030180,1.4302574012904734
6030181,1.3486951202476305
6030182,1.3430191704224417
6030183,3.3970380647113174
6030184,2.7977644503475254
6030185,4.76523771207395
6030186,88.71054264791381
6030187,1.2984933801802534
6030188,4.6771336062993525
6030189,-7.639684276809526
6030190,2.519591449426538
6030191,8.37999772017571
6030192,0.6440162143444591
6030193,95.681679676838
6030194,-1.8482145276622208
6030195,2.992265061835357
6030196,1.7280196147924145
6030197,0.6481385396694239
6030198,-1.954967088723243
6030199,8.043143290854651
6030200,1.4682617838191208
6030201,2.1559833232393006
6030202,1.9846286153023471
6030203,0.32264457085013565
6030204,3.4642435494693
6030205,1.595573726206351
6030206,94.85444924654351
6030207,2.403984470380508
6030208,6.404420956002602
6030209,0.22179659654325048
6030210,-1.1720282508870146
6035413,84.09675931914623
6035414,-3.3667772215386824
6035415,2.2093856128674028
6035416,0.7485421741378182
6035417,7.5167195805968126
6035418,-12.07035698131407
6035419,-11.432910548362091
6035420,84.58650620201844
6035421,-3.8655770224144215
6035422,2.2426605505597594
6035423,7.5370451651345585
6035424,0.6658522841377585
6035425,-12.361641754399786
6035426,88.41985455954438
6035427,-3.6358762954127495
6035428,8.511516658405691
6035429,1.4465124870407382
6035430,2.2536641764813896
6035431,0.8080191571659902
6035432,-0.5830924141396184
6035433,84.93020143454285
6035434,-1.4725134291243525
6035435,3.5781479901895885
6035436,3.787835936497189
6035437,-9.610303573235015
6035438,6.867108060477576
6035439,5.996940666137398
6035440,2.2630570608010907
6035441,-1.8898730355420028
6035442,87.74846167490064
6035443,-1.8179682947384077
6035444,0.7050895410117667
6035445,3.6840727212828592
6035446,5.6166179238042915
6035447,7.937922822032458
6035448,4.625968235829818
6035449,-1.4583514070659196
6035450,85.00012261970363
6035451,-1.6173691910062016
6035452,2.2613519865965896
6035453,3.4710554946639083
6035454,-9.629116678928993
6035455,1.5540988267086184
6035456,-1.5836267028657969
6035457,90.30907745890363
6035458,-2.308867038141293
6035459,1.346943210460771
6035460,2.4511793018068397
6035461,2.0749052593584545
6035462,17.605272773288515
6035463,195.68279694800893
6035464,0.07079511967709103
6035465,0.9332119274384596
6035466,4.476927481225334
6035467,4.4118739976816554
6035468,0.2501157850136552
6035469,1.3326764205823587
6035470,114.8770010123688
6035471,10.495344689172393
6035472,0.06860220201394829
6035473,2.0916490946193664
6035474,-1.3079607449620876
6035760,88.22125712239112
6035761,-2.5225638624810602
