id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
6223289,dsgdb9nsd_086214,17,8,3JHC,4.195009410833107
6223292,dsgdb9nsd_086214,18,3,3JHC,0.9885020834828524
6223294,dsgdb9nsd_086214,18,7,3JHC,1.1472314148337455
6223295,dsgdb9nsd_086214,19,1,3JHC,5.899722847465687
6223296,dsgdb9nsd_086214,19,3,3JHC,6.497011127218792
6223301,dsgdb9nsd_086214,20,0,3JHC,2.971741174223095
6223303,dsgdb9nsd_086214,20,5,3JHC,5.249488895367072
6231570,dsgdb9nsd_086591,9,2,3JHC,2.2242695015201095
6231571,dsgdb9nsd_086591,9,7,3JHC,1.8170850250355972
6231577,dsgdb9nsd_086591,10,2,3JHC,2.2128158440087526
6231578,dsgdb9nsd_086591,10,7,3JHC,9.56196724674196
6231583,dsgdb9nsd_086591,11,2,3JHC,10.729477857644408
6231584,dsgdb9nsd_086591,11,7,3JHC,1.8899807619043252
6231589,dsgdb9nsd_086591,12,3,3JHC,0.017530094696904513
6231593,dsgdb9nsd_086591,13,0,3JHC,1.8575277209532801
6231597,dsgdb9nsd_086591,13,4,3JHC,2.1697752994609654
6231598,dsgdb9nsd_086591,13,7,3JHC,7.815982669287435
6231601,dsgdb9nsd_086591,14,0,3JHC,4.651781375858889
6231605,dsgdb9nsd_086591,14,4,3JHC,4.24702068976683
6231606,dsgdb9nsd_086591,14,7,3JHC,1.8862834783428175
6231608,dsgdb9nsd_086591,15,1,3JHC,0.654230074131618
6231612,dsgdb9nsd_086591,15,5,3JHC,3.262745941328761
6231615,dsgdb9nsd_086591,16,2,3JHC,1.784122482009575
6231619,dsgdb9nsd_086591,16,7,3JHC,2.712374775596499
6231622,dsgdb9nsd_086591,17,3,3JHC,1.1200201860235974
6231626,dsgdb9nsd_086591,18,3,3JHC,1.6024498844231572
6247891,dsgdb9nsd_087396,9,3,3JHC,1.6288244984402553
6247898,dsgdb9nsd_087396,10,3,3JHC,8.478980342357007
6247904,dsgdb9nsd_087396,11,3,3JHC,0.6961162110984447
6247910,dsgdb9nsd_087396,12,4,3JHC,2.5489943633353045
6247911,dsgdb9nsd_087396,12,7,3JHC,1.9565595355850078
6247913,dsgdb9nsd_087396,13,0,3JHC,4.089453572001607
6247917,dsgdb9nsd_087396,13,4,3JHC,4.246334308245075
6247918,dsgdb9nsd_087396,13,7,3JHC,2.980750830829254
6247919,dsgdb9nsd_087396,14,1,3JHC,3.8056459823198066
6247925,dsgdb9nsd_087396,14,7,3JHC,1.3873924354455272
6247931,dsgdb9nsd_087396,15,3,3JHC,1.673689910049439
6247934,dsgdb9nsd_087396,15,6,3JHC,2.1304913138017123
6247937,dsgdb9nsd_087396,16,3,3JHC,10.048352395225685
6247940,dsgdb9nsd_087396,16,6,3JHC,2.234154303569366
6247942,dsgdb9nsd_087396,17,3,3JHC,0.8392875080377309
6247945,dsgdb9nsd_087396,17,6,3JHC,11.911054245819887
6247946,dsgdb9nsd_087396,18,3,3JHC,12.100668575924837
6247948,dsgdb9nsd_087396,18,5,3JHC,1.8695367975748542
6247953,dsgdb9nsd_087396,19,3,3JHC,0.97359141473216
6247955,dsgdb9nsd_087396,19,5,3JHC,5.134335156865219
6247959,dsgdb9nsd_087396,20,1,3JHC,2.809180826549032
6247962,dsgdb9nsd_087396,20,4,3JHC,2.183464932858752
6247966,dsgdb9nsd_087396,21,3,3JHC,-0.006889637240373039
6247967,dsgdb9nsd_087396,21,6,3JHC,0.9363834420072773
6251364,dsgdb9nsd_087522,9,3,3JHC,1.3356007481295593
6251371,dsgdb9nsd_087522,10,3,3JHC,8.529901554487806
6251377,dsgdb9nsd_087522,11,3,3JHC,1.3946063077230464
6251383,dsgdb9nsd_087522,12,4,3JHC,3.4414578121418717
6251384,dsgdb9nsd_087522,12,7,3JHC,2.020330995184386
6251386,dsgdb9nsd_087522,13,0,3JHC,3.7900903193893285
6251390,dsgdb9nsd_087522,13,4,3JHC,4.89578640940424
6251391,dsgdb9nsd_087522,13,7,3JHC,3.5414429530225067
6251392,dsgdb9nsd_087522,14,1,3JHC,0.36374496614064467
6251397,dsgdb9nsd_087522,14,6,3JHC,2.93776445756938
6251398,dsgdb9nsd_087522,14,7,3JHC,5.054912877231562
6251401,dsgdb9nsd_087522,15,3,3JHC,4.920302172847217
6251405,dsgdb9nsd_087522,15,7,3JHC,1.2891904080807823
6251409,dsgdb9nsd_087522,16,3,3JHC,1.446400192795446
6251413,dsgdb9nsd_087522,16,7,3JHC,1.0636269763681996
6251416,dsgdb9nsd_087522,17,3,3JHC,4.981228261502928
6251417,dsgdb9nsd_087522,17,4,3JHC,1.230618181232419
6251423,dsgdb9nsd_087522,18,3,3JHC,1.4933015401284155
6251424,dsgdb9nsd_087522,18,4,3JHC,1.0636534165235008
6251429,dsgdb9nsd_087522,19,1,3JHC,0.42772637410516473
6251432,dsgdb9nsd_087522,19,4,3JHC,4.737139422345596
6251433,dsgdb9nsd_087522,19,5,3JHC,2.8602210434839224
6258923,dsgdb9nsd_087881,9,2,3JHC,0.4570446212541091
6258924,dsgdb9nsd_087881,9,3,3JHC,2.1600548394388306
6258929,dsgdb9nsd_087881,10,4,3JHC,2.430737514790367
6258930,dsgdb9nsd_087881,10,8,3JHC,3.265750772760542
6258936,dsgdb9nsd_087881,11,4,3JHC,3.589173999319393
6258937,dsgdb9nsd_087881,11,8,3JHC,5.490970366179026
6258942,dsgdb9nsd_087881,12,4,3JHC,6.95356085131656
6258943,dsgdb9nsd_087881,12,8,3JHC,3.168834162911449
6258944,dsgdb9nsd_087881,13,1,3JHC,1.7764319939001627
6258945,dsgdb9nsd_087881,13,2,3JHC,4.919611773347907
6258949,dsgdb9nsd_087881,13,6,3JHC,5.028070881392347
6258950,dsgdb9nsd_087881,13,8,3JHC,1.5504947920480923
6258953,dsgdb9nsd_087881,14,1,3JHC,2.6832224478778013
6258954,dsgdb9nsd_087881,14,2,3JHC,2.4052344426224193
6258958,dsgdb9nsd_087881,14,6,3JHC,1.6907037243917118
6258959,dsgdb9nsd_087881,14,8,3JHC,4.92571222225328
6258961,dsgdb9nsd_087881,15,3,3JHC,5.731939920233734
6258965,dsgdb9nsd_087881,15,7,3JHC,4.956907128584344
6258970,dsgdb9nsd_087881,16,4,3JHC,4.044398406362641
6258974,dsgdb9nsd_087881,16,8,3JHC,5.158235106721521
6258978,dsgdb9nsd_087881,17,4,3JHC,6.999385210414414
6258982,dsgdb9nsd_087881,17,8,3JHC,6.2530756765651425
6258985,dsgdb9nsd_087881,18,3,3JHC,5.516879830181003
6258986,dsgdb9nsd_087881,18,5,3JHC,2.209460608331656
6258992,dsgdb9nsd_087881,19,3,3JHC,2.2318847679467284
6258993,dsgdb9nsd_087881,19,5,3JHC,6.804239258998186
6258998,dsgdb9nsd_087881,20,1,3JHC,0.5499343772299534
6258999,dsgdb9nsd_087881,20,2,3JHC,3.0039885595441236
6259001,dsgdb9nsd_087881,20,4,3JHC,5.118246843166743
6259003,dsgdb9nsd_087881,20,6,3JHC,5.621325194414559
6259465,dsgdb9nsd_087906,9,3,3JHC,2.1728270632658404
6259471,dsgdb9nsd_087906,10,3,3JHC,8.68187361249752
6259476,dsgdb9nsd_087906,11,3,3JHC,0.9299345663908781
6259481,dsgdb9nsd_087906,12,4,3JHC,2.2306497240392074
6259482,dsgdb9nsd_087906,12,7,3JHC,2.21062965852064
6259483,dsgdb9nsd_087906,13,1,3JHC,1.2223782494184403
6259487,dsgdb9nsd_087906,13,6,3JHC,4.83212290349196
6259488,dsgdb9nsd_087906,13,7,3JHC,2.1641808455677736
6259491,dsgdb9nsd_087906,14,1,3JHC,1.3328716571720851
6259495,dsgdb9nsd_087906,14,6,3JHC,5.5997475821471605
6259496,dsgdb9nsd_087906,14,7,3JHC,1.0207750756919831
6259498,dsgdb9nsd_087906,15,3,3JHC,10.671071068710532
6259502,dsgdb9nsd_087906,15,7,3JHC,5.543484812638447
6259504,dsgdb9nsd_087906,16,3,3JHC,10.345146641734384
6259505,dsgdb9nsd_087906,16,4,3JHC,7.510225797201748
6259509,dsgdb9nsd_087906,16,8,3JHC,1.9689520017129665
6259511,dsgdb9nsd_087906,17,1,3JHC,0.9487850828261892
6259513,dsgdb9nsd_087906,17,4,3JHC,3.177807429906716
6259514,dsgdb9nsd_087906,17,5,3JHC,4.988357675635356
6259521,dsgdb9nsd_087906,18,3,3JHC,2.4622883107875033
6259522,dsgdb9nsd_087906,18,6,3JHC,2.1869276724585873
6259527,dsgdb9nsd_087906,19,3,3JHC,1.5260730877882733
6259528,dsgdb9nsd_087906,19,6,3JHC,8.711493043051453
6259532,dsgdb9nsd_087906,20,3,3JHC,7.359231121061885
6259533,dsgdb9nsd_087906,20,6,3JHC,2.3589540482670204
6264069,dsgdb9nsd_088106,9,2,3JHC,1.7390338036318518
6264070,dsgdb9nsd_088106,9,3,3JHC,1.4387509435985986
6264076,dsgdb9nsd_088106,10,2,3JHC,0.8673888387624842
6264077,dsgdb9nsd_088106,10,3,3JHC,8.676856037348848
6264082,dsgdb9nsd_088106,11,2,3JHC,8.602947435808526
6264083,dsgdb9nsd_088106,11,3,3JHC,0.7677979459446732
6264089,dsgdb9nsd_088106,12,4,3JHC,1.5238148482256944
6264092,dsgdb9nsd_088106,13,0,3JHC,1.921967743454805
6264096,dsgdb9nsd_088106,13,4,3JHC,1.3901139892728012
6264098,dsgdb9nsd_088106,14,0,3JHC,5.5022098618574455
6264102,dsgdb9nsd_088106,14,4,3JHC,4.929002282892706
6264103,dsgdb9nsd_088106,15,1,3JHC,1.1810948086814854
6264104,dsgdb9nsd_088106,15,2,3JHC,2.3626090859596545
6264112,dsgdb9nsd_088106,16,1,3JHC,0.0734469163137696
6264113,dsgdb9nsd_088106,16,2,3JHC,3.2399458457363663
6264120,dsgdb9nsd_088106,17,3,3JHC,0.6401046879052297
6264124,dsgdb9nsd_088106,17,7,3JHC,5.544607642615178
6264126,dsgdb9nsd_088106,18,3,3JHC,4.329347350508862
6264130,dsgdb9nsd_088106,18,7,3JHC,8.172674455686773
6264131,dsgdb9nsd_088106,19,3,3JHC,4.188570613829419
6264132,dsgdb9nsd_088106,19,5,3JHC,11.692879410727192
6264388,dsgdb9nsd_088115,9,2,3JHC,0.44691570257077345
6264389,dsgdb9nsd_088115,9,3,3JHC,6.5397724074263675
6264394,dsgdb9nsd_088115,10,4,3JHC,2.032227721180733
6264395,dsgdb9nsd_088115,10,8,3JHC,2.9427860941488735
6264401,dsgdb9nsd_088115,11,4,3JHC,3.092926964776047
6264402,dsgdb9nsd_088115,11,8,3JHC,4.172577509526122
6264407,dsgdb9nsd_088115,12,4,3JHC,3.788164420938741
6264408,dsgdb9nsd_088115,12,8,3JHC,2.0487220307025913
6264409,dsgdb9nsd_088115,13,1,3JHC,3.939773493947898
6264410,dsgdb9nsd_088115,13,2,3JHC,0.44261796014967664
6264413,dsgdb9nsd_088115,13,6,3JHC,3.769687736025469
6264414,dsgdb9nsd_088115,13,8,3JHC,3.5638308806977452
6264416,dsgdb9nsd_088115,14,1,3JHC,2.2576287728054933
6264417,dsgdb9nsd_088115,14,2,3JHC,2.36481070331446
6264420,dsgdb9nsd_088115,14,6,3JHC,5.739688796377515
6264421,dsgdb9nsd_088115,14,8,3JHC,5.302563220301779
6264422,dsgdb9nsd_088115,15,4,3JHC,5.77325575092956
6264425,dsgdb9nsd_088115,15,8,3JHC,10.511469353990881
6264426,dsgdb9nsd_088115,16,1,3JHC,1.639561148764193
6264427,dsgdb9nsd_088115,16,2,3JHC,1.0190452304968811
6264429,dsgdb9nsd_088115,16,4,3JHC,5.861917774735756
6264430,dsgdb9nsd_088115,16,6,3JHC,7.139663686645671
6264434,dsgdb9nsd_088115,17,1,3JHC,4.899866403111187
6264435,dsgdb9nsd_088115,17,2,3JHC,0.28593202457978306
6264437,dsgdb9nsd_088115,17,4,3JHC,0.46130207532086176
6264438,dsgdb9nsd_088115,17,6,3JHC,5.1997161523994455
6264573,dsgdb9nsd_088133,9,3,3JHC,1.6458269576084301
6264579,dsgdb9nsd_088133,10,3,3JHC,6.4257206486741545
6264584,dsgdb9nsd_088133,11,3,3JHC,0.9807211660731942
6264589,dsgdb9nsd_088133,12,4,3JHC,2.824196706121993
6264590,dsgdb9nsd_088133,12,7,3JHC,2.792674622635033
6264591,dsgdb9nsd_088133,13,1,3JHC,1.0837393756776197
6264595,dsgdb9nsd_088133,13,7,3JHC,6.1939593124959345
6264599,dsgdb9nsd_088133,14,1,3JHC,0.7256089186414801
6264603,dsgdb9nsd_088133,14,7,3JHC,2.5065786197167217
6264606,dsgdb9nsd_088133,15,3,3JHC,0.9584076129684866
6264609,dsgdb9nsd_088133,15,7,3JHC,1.5314375009443424
6264611,dsgdb9nsd_088133,16,3,3JHC,1.9332987604763814
6264614,dsgdb9nsd_088133,16,7,3JHC,5.608605586327889
6269313,dsgdb9nsd_088370,9,2,3JHC,1.4943914308679846
6269314,dsgdb9nsd_088370,9,3,3JHC,1.2274404334344147
6269320,dsgdb9nsd_088370,10,2,3JHC,0.7509219956031756
6269321,dsgdb9nsd_088370,10,3,3JHC,7.408457421746701
6269326,dsgdb9nsd_088370,11,2,3JHC,8.416147567554093
6269327,dsgdb9nsd_088370,11,3,3JHC,0.7321360475590613
6269333,dsgdb9nsd_088370,12,4,3JHC,3.862537449864
6269337,dsgdb9nsd_088370,13,0,3JHC,2.8717538589306044
6269341,dsgdb9nsd_088370,13,4,3JHC,2.5113096693207604
6269344,dsgdb9nsd_088370,14,0,3JHC,5.748700441036246
6269348,dsgdb9nsd_088370,14,4,3JHC,3.2324239845905627
6269350,dsgdb9nsd_088370,15,0,3JHC,2.701096383130954
6269355,dsgdb9nsd_088370,15,5,3JHC,1.5630741918257822
6269356,dsgdb9nsd_088370,15,7,3JHC,5.059972582841831
6269357,dsgdb9nsd_088370,16,3,3JHC,2.5321233310380684
6269360,dsgdb9nsd_088370,16,7,3JHC,8.888555758268929
6269363,dsgdb9nsd_088370,17,3,3JHC,5.56613870408109
6269366,dsgdb9nsd_088370,17,7,3JHC,2.0623560706723123
6269368,dsgdb9nsd_088370,18,3,3JHC,1.2150992066454027
6269371,dsgdb9nsd_088370,18,7,3JHC,1.9349785494031275
6269372,dsgdb9nsd_088370,19,3,3JHC,1.8287130366196622
6269374,dsgdb9nsd_088370,19,5,3JHC,7.040978467578728
6269375,dsgdb9nsd_088370,19,7,3JHC,1.3632326376653325
6269376,dsgdb9nsd_088370,20,4,3JHC,2.59260617760716
6287207,dsgdb9nsd_089126,9,2,3JHC,0.3745251808305524
6287208,dsgdb9nsd_089126,9,3,3JHC,7.111187557265891
6287213,dsgdb9nsd_089126,10,4,3JHC,1.1098045604805755
6287220,dsgdb9nsd_089126,11,4,3JHC,1.8652927511191268
6287226,dsgdb9nsd_089126,12,4,3JHC,4.072605577948184
6287232,dsgdb9nsd_089126,13,5,3JHC,2.701965285069646
6287235,dsgdb9nsd_089126,14,1,3JHC,1.9224191702656577
6287236,dsgdb9nsd_089126,14,2,3JHC,1.2821807716077955
6287243,dsgdb9nsd_089126,15,1,3JHC,0.5372058084692526
6287244,dsgdb9nsd_089126,15,2,3JHC,6.38055222997107
6287250,dsgdb9nsd_089126,16,3,3JHC,1.411927130557049
6287253,dsgdb9nsd_089126,16,7,3JHC,1.738310042947764
6287255,dsgdb9nsd_089126,17,3,3JHC,1.4271802429022378
6287258,dsgdb9nsd_089126,17,7,3JHC,1.6651083378443512
6287259,dsgdb9nsd_089126,18,5,3JHC,3.701116620264559
6287787,dsgdb9nsd_089142,9,2,3JHC,2.6492995027518877
6287788,dsgdb9nsd_089142,9,8,3JHC,2.3694917781560805
6287793,dsgdb9nsd_089142,10,2,3JHC,1.162732522656902
6287794,dsgdb9nsd_089142,10,8,3JHC,8.952916381580991
6287798,dsgdb9nsd_089142,11,2,3JHC,10.056789359699378
6287799,dsgdb9nsd_089142,11,8,3JHC,1.6042751171916985
6287800,dsgdb9nsd_089142,12,0,3JHC,2.278872630712198
6287804,dsgdb9nsd_089142,12,5,3JHC,2.947418357850713
6287805,dsgdb9nsd_089142,12,8,3JHC,2.530855911059078
6287807,dsgdb9nsd_089142,13,0,3JHC,5.870692931529061
6287811,dsgdb9nsd_089142,13,5,3JHC,1.741902981070304
6287812,dsgdb9nsd_089142,13,8,3JHC,2.3432243794474985
6287813,dsgdb9nsd_089142,14,2,3JHC,0.09989334471477235
6287815,dsgdb9nsd_089142,14,5,3JHC,1.228316794428601
6287816,dsgdb9nsd_089142,14,8,3JHC,8.164047474027079
6287818,dsgdb9nsd_089142,15,2,3JHC,4.914479616033642
6287822,dsgdb9nsd_089142,15,7,3JHC,3.886997436121003
6287825,dsgdb9nsd_089142,16,5,3JHC,2.3231004006863682
6287828,dsgdb9nsd_089142,17,0,3JHC,0.8115619560834695
6287830,dsgdb9nsd_089142,17,2,3JHC,4.1025784220020896
6287833,dsgdb9nsd_089142,17,6,3JHC,1.016282581692843
6289042,dsgdb9nsd_089191,9,2,3JHC,2.318364734303494
6289043,dsgdb9nsd_089191,9,5,3JHC,2.3666500434626223
6289049,dsgdb9nsd_089191,10,2,3JHC,2.649801732009624
6289050,dsgdb9nsd_089191,10,5,3JHC,9.943828900715019
6289055,dsgdb9nsd_089191,11,2,3JHC,11.138225158288678
6289056,dsgdb9nsd_089191,11,5,3JHC,1.754972165577282
6289061,dsgdb9nsd_089191,12,3,3JHC,0.615604231729168
6289067,dsgdb9nsd_089191,13,0,3JHC,2.407817554682674
6289071,dsgdb9nsd_089191,13,4,3JHC,5.668706176685293
6289072,dsgdb9nsd_089191,13,5,3JHC,6.29248684089465
6289073,dsgdb9nsd_089191,13,7,3JHC,7.376068021953099
6289075,dsgdb9nsd_089191,14,0,3JHC,5.462210609374084
6289079,dsgdb9nsd_089191,14,4,3JHC,0.5393886853729654
6289080,dsgdb9nsd_089191,14,5,3JHC,8.469119946427568
6289081,dsgdb9nsd_089191,14,7,3JHC,3.809678460665051
6289082,dsgdb9nsd_089191,15,2,3JHC,2.288056591589308
6289085,dsgdb9nsd_089191,15,5,3JHC,9.859237250000985
6289086,dsgdb9nsd_089191,15,7,3JHC,1.7918726466372226
6289089,dsgdb9nsd_089191,16,2,3JHC,9.340802836402101
6289092,dsgdb9nsd_089191,16,5,3JHC,1.5875700162601123
6289093,dsgdb9nsd_089191,16,7,3JHC,1.9074121558338144
6289095,dsgdb9nsd_089191,17,2,3JHC,2.413564113126191
6289098,dsgdb9nsd_089191,17,5,3JHC,1.4779226757060977
6289099,dsgdb9nsd_089191,17,7,3JHC,10.033588603342077
6289100,dsgdb9nsd_089191,18,0,3JHC,0.09064799818269546
6289102,dsgdb9nsd_089191,18,2,3JHC,5.327637041325816
6289104,dsgdb9nsd_089191,18,4,3JHC,0.6140806457548148
6289107,dsgdb9nsd_089191,18,7,3JHC,6.368068375116889
6289109,dsgdb9nsd_089191,19,1,3JHC,0.24681240220159603
6289110,dsgdb9nsd_089191,19,3,3JHC,9.372723583277505
6289644,dsgdb9nsd_089212,9,2,3JHC,0.5033961291759523
6289645,dsgdb9nsd_089212,9,5,3JHC,0.4646653894521971
6289649,dsgdb9nsd_089212,10,3,3JHC,1.8170007845558038
6289651,dsgdb9nsd_089212,10,6,3JHC,4.3958402006787844
6289658,dsgdb9nsd_089212,11,5,3JHC,0.6398754833482734
6289659,dsgdb9nsd_089212,11,7,3JHC,6.905353664398623
6289664,dsgdb9nsd_089212,12,5,3JHC,1.2920775245691587
6289665,dsgdb9nsd_089212,12,7,3JHC,2.3481689991565187
6289666,dsgdb9nsd_089212,13,2,3JHC,1.7770457197422043
6289668,dsgdb9nsd_089212,13,5,3JHC,6.392449768214815
6289669,dsgdb9nsd_089212,13,7,3JHC,7.868648814742852
6289671,dsgdb9nsd_089212,14,2,3JHC,4.366189855830647
6289675,dsgdb9nsd_089212,14,7,3JHC,2.324810102168761
6289678,dsgdb9nsd_089212,15,1,3JHC,1.8164095312443014
6289679,dsgdb9nsd_089212,15,3,3JHC,1.1939403586740025
6289684,dsgdb9nsd_089212,16,1,3JHC,4.93344977998224
6289685,dsgdb9nsd_089212,16,3,3JHC,0.4203818382293498
6290362,dsgdb9nsd_089237,9,2,3JHC,2.6621117648195978
6290363,dsgdb9nsd_089237,9,8,3JHC,2.235093204962122
6290369,dsgdb9nsd_089237,10,2,3JHC,1.4533419484696513
6290370,dsgdb9nsd_089237,10,8,3JHC,7.74644926190927
6290375,dsgdb9nsd_089237,11,2,3JHC,9.447537656760582
6290376,dsgdb9nsd_089237,11,8,3JHC,1.154223082717858
6290381,dsgdb9nsd_089237,12,3,3JHC,2.6479808259531517
6290382,dsgdb9nsd_089237,12,5,3JHC,0.38225469762901576
6290383,dsgdb9nsd_089237,12,7,3JHC,3.7802396088223658
6290388,dsgdb9nsd_089237,13,0,3JHC,2.2430710634449045
6290392,dsgdb9nsd_089237,13,5,3JHC,0.33108809774734815
6290393,dsgdb9nsd_089237,13,7,3JHC,5.189547813560406
6290394,dsgdb9nsd_089237,13,8,3JHC,1.9832139873718184
6290396,dsgdb9nsd_089237,14,0,3JHC,6.956541957554186
6290400,dsgdb9nsd_089237,14,5,3JHC,6.633728935355553
6290401,dsgdb9nsd_089237,14,7,3JHC,0.19997946051531176
6290402,dsgdb9nsd_089237,14,8,3JHC,0.15571540140424453
6290403,dsgdb9nsd_089237,15,2,3JHC,5.474638077744625
6290405,dsgdb9nsd_089237,15,5,3JHC,1.2703057123620576
6290406,dsgdb9nsd_089237,15,7,3JHC,1.2812892518128087
6290407,dsgdb9nsd_089237,16,1,3JHC,1.1634909887412785
6290408,dsgdb9nsd_089237,16,2,3JHC,0.7100875032877493
6290411,dsgdb9nsd_089237,16,7,3JHC,3.756477283663593
6290414,dsgdb9nsd_089237,17,1,3JHC,1.2361333727259982
6290415,dsgdb9nsd_089237,17,2,3JHC,0.4457722336294111
6290417,dsgdb9nsd_089237,17,5,3JHC,3.758722187043847
6290421,dsgdb9nsd_089237,18,0,3JHC,1.5351776794519096
6290423,dsgdb9nsd_089237,18,2,3JHC,2.943310205722056
6290424,dsgdb9nsd_089237,18,3,3JHC,6.414522319749447
6291350,dsgdb9nsd_089272,9,2,3JHC,7.340095350917782
6291351,dsgdb9nsd_089272,9,5,3JHC,0.7430322760656966
6291357,dsgdb9nsd_089272,10,2,3JHC,1.4497733516687485
6291358,dsgdb9nsd_089272,10,5,3JHC,7.128477594270686
6291363,dsgdb9nsd_089272,11,2,3JHC,1.643941317688645
6291364,dsgdb9nsd_089272,11,5,3JHC,0.7861588913860595
6291366,dsgdb9nsd_089272,12,0,3JHC,5.9848819316645505
6291370,dsgdb9nsd_089272,12,5,3JHC,4.364352018741986
6291374,dsgdb9nsd_089272,13,0,3JHC,0.8939077609974369
6291378,dsgdb9nsd_089272,13,5,3JHC,2.8426169363947102
6291381,dsgdb9nsd_089272,14,1,3JHC,1.6806402675590835
6291387,dsgdb9nsd_089272,15,2,3JHC,0.2515688129251828
6291389,dsgdb9nsd_089272,15,5,3JHC,2.5255599116780756
6291390,dsgdb9nsd_089272,16,0,3JHC,0.9434619016422254
6291392,dsgdb9nsd_089272,16,2,3JHC,3.682250067182029
6291395,dsgdb9nsd_089272,16,7,3JHC,3.1599069609023425
6291397,dsgdb9nsd_089272,17,1,3JHC,8.98222973655001
6291398,dsgdb9nsd_089272,17,5,3JHC,3.7634971152794927
6292971,dsgdb9nsd_089352,9,2,3JHC,2.417239400860128
6292972,dsgdb9nsd_089352,9,6,3JHC,1.9581493162502046
6292977,dsgdb9nsd_089352,10,2,3JHC,1.011485341884469
6292978,dsgdb9nsd_089352,10,6,3JHC,8.65333277725989
6292982,dsgdb9nsd_089352,11,2,3JHC,9.77037678097051
6292983,dsgdb9nsd_089352,11,6,3JHC,0.6031599008972677
6292984,dsgdb9nsd_089352,12,0,3JHC,2.9772511846269896
6292988,dsgdb9nsd_089352,12,4,3JHC,2.0838047008530896
6292989,dsgdb9nsd_089352,12,5,3JHC,2.030775153107774
6292990,dsgdb9nsd_089352,12,6,3JHC,0.7224478377384982
6292992,dsgdb9nsd_089352,13,0,3JHC,8.062552644100215
6292996,dsgdb9nsd_089352,13,4,3JHC,2.175711718326466
6292997,dsgdb9nsd_089352,13,5,3JHC,2.2476676381687293
6292998,dsgdb9nsd_089352,13,6,3JHC,1.711855666196209
6292999,dsgdb9nsd_089352,14,2,3JHC,6.77609109727232
6293002,dsgdb9nsd_089352,14,5,3JHC,0.36359593140006014
6293003,dsgdb9nsd_089352,14,6,3JHC,8.64417936818062
6293006,dsgdb9nsd_089352,15,2,3JHC,10.504921257045492
6293009,dsgdb9nsd_089352,15,5,3JHC,1.3426279688564984
6293010,dsgdb9nsd_089352,15,6,3JHC,0.749361049681108
6293012,dsgdb9nsd_089352,16,2,3JHC,2.1276190030224154
6293015,dsgdb9nsd_089352,16,5,3JHC,7.335616777103122
6293016,dsgdb9nsd_089352,16,6,3JHC,0.690995462605506
6293018,dsgdb9nsd_089352,17,2,3JHC,4.365749039618693
6293020,dsgdb9nsd_089352,17,4,3JHC,4.914835665449875
6293023,dsgdb9nsd_089352,17,7,3JHC,2.5484929406953705
6293026,dsgdb9nsd_089352,18,2,3JHC,4.344135972115307
6293028,dsgdb9nsd_089352,18,4,3JHC,1.7028320031470912
6293031,dsgdb9nsd_089352,18,7,3JHC,1.4059471657933345
6293033,dsgdb9nsd_089352,19,3,3JHC,3.2924241978508673
6293034,dsgdb9nsd_089352,19,5,3JHC,1.4329478432373115
6298186,dsgdb9nsd_089550,9,2,3JHC,1.6376487757026648
6298192,dsgdb9nsd_089550,10,2,3JHC,1.3167648897283981
6298197,dsgdb9nsd_089550,11,2,3JHC,8.612553704443515
6298202,dsgdb9nsd_089550,12,3,3JHC,0.4266212858898473
6298205,dsgdb9nsd_089550,13,0,3JHC,1.2264156569962918
6298209,dsgdb9nsd_089550,13,4,3JHC,4.1430491250312915
6298210,dsgdb9nsd_089550,13,7,3JHC,5.430398813140856
6298212,dsgdb9nsd_089550,14,0,3JHC,5.221432371289432
6298216,dsgdb9nsd_089550,14,4,3JHC,4.669034928956528
6298217,dsgdb9nsd_089550,14,7,3JHC,4.924731624535704
6298218,dsgdb9nsd_089550,15,2,3JHC,1.3094173206209136
6298222,dsgdb9nsd_089550,15,7,3JHC,2.3086077379877676
6298224,dsgdb9nsd_089550,16,2,3JHC,2.8613955513290823
6298228,dsgdb9nsd_089550,16,7,3JHC,4.857710105155293
6298229,dsgdb9nsd_089550,17,2,3JHC,2.8069506321218114
6298231,dsgdb9nsd_089550,17,4,3JHC,5.016147646049387
6298235,dsgdb9nsd_089550,18,2,3JHC,1.271847882268666
6298237,dsgdb9nsd_089550,18,4,3JHC,2.2435328517069024
6298242,dsgdb9nsd_089551,9,2,3JHC,9.667093945833958
6298243,dsgdb9nsd_089551,9,4,3JHC,1.0411385525722772
6298248,dsgdb9nsd_089551,10,2,3JHC,1.0407743163785554
6298249,dsgdb9nsd_089551,10,4,3JHC,9.66696619811452
6298253,dsgdb9nsd_089551,11,2,3JHC,2.7805297473912916
6298254,dsgdb9nsd_089551,11,4,3JHC,2.7804658705712093
6298255,dsgdb9nsd_089551,12,0,3JHC,2.4294302005435653
6298259,dsgdb9nsd_089551,12,4,3JHC,1.4128536257321789
6298260,dsgdb9nsd_089551,12,5,3JHC,0.5900519460147466
6298262,dsgdb9nsd_089551,13,0,3JHC,1.2499392899472344
6298266,dsgdb9nsd_089551,13,4,3JHC,7.558259360390017
6298267,dsgdb9nsd_089551,13,5,3JHC,2.0043273897932514
6298268,dsgdb9nsd_089551,14,0,3JHC,1.2497805780553728
6298270,dsgdb9nsd_089551,14,2,3JHC,7.558395705107674
