id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5803363,dsgdb9nsd_066516,9,1,2JHC,-4.496853674296118
5803370,dsgdb9nsd_066516,10,1,2JHC,-4.9768577578135265
5803376,dsgdb9nsd_066516,11,1,2JHC,-5.010045937377832
5803381,dsgdb9nsd_066516,12,1,2JHC,1.3484314198428593
5803383,dsgdb9nsd_066516,12,3,2JHC,5.584312993358173
5803390,dsgdb9nsd_066516,13,2,2JHC,2.643617355031814
5803392,dsgdb9nsd_066516,13,4,2JHC,1.6860464004942552
5803395,dsgdb9nsd_066516,13,7,2JHC,0.4658715006805163
5803401,dsgdb9nsd_066516,14,3,2JHC,0.23280484245010383
5803408,dsgdb9nsd_066516,15,3,2JHC,-0.17720541657972275
5803414,dsgdb9nsd_066516,16,1,2JHC,-0.07237492696997597
5803416,dsgdb9nsd_066516,16,3,2JHC,3.3871138133398393
5803419,dsgdb9nsd_066516,16,6,2JHC,0.1940271558690292
5803696,dsgdb9nsd_066536,9,1,2JHC,-5.391822706417325
5803700,dsgdb9nsd_066536,10,1,2JHC,-0.5127001175173752
5803702,dsgdb9nsd_066536,10,3,2JHC,1.9085275576848972
5803704,dsgdb9nsd_066536,10,5,2JHC,1.4702931883854575
5803708,dsgdb9nsd_066536,11,1,2JHC,2.3713273157552024
5803709,dsgdb9nsd_066536,11,2,2JHC,5.191509946056027
5803715,dsgdb9nsd_066536,12,2,2JHC,2.523232588244171
5803719,dsgdb9nsd_066536,12,6,2JHC,3.36234239639122
5823695,dsgdb9nsd_067567,9,1,2JHC,-1.6916436672268118
5823702,dsgdb9nsd_067567,10,1,2JHC,-4.324420451482318
5823708,dsgdb9nsd_067567,11,1,2JHC,-4.288049553346452
5823713,dsgdb9nsd_067567,12,1,2JHC,2.317032831555488
5823716,dsgdb9nsd_067567,12,5,2JHC,3.622402762879059
5823721,dsgdb9nsd_067567,13,1,2JHC,0.7478399032928392
5823724,dsgdb9nsd_067567,13,5,2JHC,1.5861107407747097
5823729,dsgdb9nsd_067567,14,2,2JHC,0.024983697270240728
5823730,dsgdb9nsd_067567,14,4,2JHC,0.7394475948596491
5823732,dsgdb9nsd_067567,14,6,2JHC,1.443191744807123
5823739,dsgdb9nsd_067567,15,5,2JHC,7.185753031226631
5823741,dsgdb9nsd_067567,15,7,2JHC,1.1377868436290686
5823747,dsgdb9nsd_067567,16,6,2JHC,0.5560674055239949
5823753,dsgdb9nsd_067567,17,6,2JHC,-1.2844728450077205
5830572,dsgdb9nsd_067855,9,1,2JHC,-3.9970845764195433
5830579,dsgdb9nsd_067855,10,1,2JHC,-2.9750918541746953
5830585,dsgdb9nsd_067855,11,1,2JHC,-3.119240219541721
5830590,dsgdb9nsd_067855,12,1,2JHC,9.779325983789773
5830592,dsgdb9nsd_067855,12,3,2JHC,3.416721596494519
5830598,dsgdb9nsd_067855,13,2,2JHC,4.322747312520483
5830600,dsgdb9nsd_067855,13,4,2JHC,8.715775252339192
5830606,dsgdb9nsd_067855,14,3,2JHC,-5.1373386610373695
5830608,dsgdb9nsd_067855,14,5,2JHC,-1.8776294431379636
5830614,dsgdb9nsd_067855,15,3,2JHC,-4.252878458215198
5830616,dsgdb9nsd_067855,15,5,2JHC,-0.8364199852048372
5830620,dsgdb9nsd_067855,16,1,2JHC,0.6240545490633936
5830623,dsgdb9nsd_067855,16,4,2JHC,2.4251490893255507
5830625,dsgdb9nsd_067855,16,6,2JHC,2.3299837457747405
5830629,dsgdb9nsd_067855,17,1,2JHC,-0.2333257017638729
5830632,dsgdb9nsd_067855,17,5,2JHC,0.7354631200156861
5830634,dsgdb9nsd_067855,17,7,2JHC,-4.073840832884683
5830638,dsgdb9nsd_067855,18,6,2JHC,25.199346864985166
5835479,dsgdb9nsd_068115,9,1,2JHC,-2.8707538457177884
5835483,dsgdb9nsd_068115,10,1,2JHC,-0.9268323140004392
5835485,dsgdb9nsd_068115,10,3,2JHC,-0.8839437877878792
5835490,dsgdb9nsd_068115,11,1,2JHC,-1.2638572212896388
5835492,dsgdb9nsd_068115,11,3,2JHC,-0.747082927471136
5835496,dsgdb9nsd_068115,12,1,2JHC,-1.5068978546141372
5835498,dsgdb9nsd_068115,12,3,2JHC,-0.7674144791452215
5835503,dsgdb9nsd_068115,13,1,2JHC,-1.7239011963721558
5835505,dsgdb9nsd_068115,13,3,2JHC,-0.6824019932981796
5835509,dsgdb9nsd_068115,14,1,2JHC,-0.5705949081194078
5835511,dsgdb9nsd_068115,14,3,2JHC,-0.6575650787194148
5835516,dsgdb9nsd_068115,15,1,2JHC,-0.8341858239935608
5835518,dsgdb9nsd_068115,15,3,2JHC,-1.013477521781691
5835523,dsgdb9nsd_068115,16,3,2JHC,1.7659371111023547
5835527,dsgdb9nsd_068115,16,7,2JHC,-0.822404585557588
5835531,dsgdb9nsd_068115,17,6,2JHC,0.0910272090695005
5835535,dsgdb9nsd_068115,18,6,2JHC,-0.8226436732458188
5847731,dsgdb9nsd_068615,9,1,2JHC,-5.170918735472958
5847737,dsgdb9nsd_068615,10,1,2JHC,-0.065308320314275
5847742,dsgdb9nsd_068615,11,1,2JHC,-4.757594597056415
5847746,dsgdb9nsd_068615,12,1,2JHC,1.5344040139438069
5847748,dsgdb9nsd_068615,12,3,2JHC,-0.19181736376770012
5847754,dsgdb9nsd_068615,13,1,2JHC,-1.460256337109488
5847756,dsgdb9nsd_068615,13,3,2JHC,-0.5725965013971244
5847761,dsgdb9nsd_068615,14,2,2JHC,1.0303674381184844
5847763,dsgdb9nsd_068615,14,4,2JHC,3.725864272953204
5847764,dsgdb9nsd_068615,14,6,2JHC,0.7128992540896201
5847771,dsgdb9nsd_068615,15,3,2JHC,-0.2536315092557245
5847777,dsgdb9nsd_068615,16,3,2JHC,1.089525930973545
5847781,dsgdb9nsd_068615,17,1,2JHC,-1.455707077097358
5847783,dsgdb9nsd_068615,17,3,2JHC,-0.6585452146465852
5847786,dsgdb9nsd_068615,17,7,2JHC,-8.333016650983566
5847789,dsgdb9nsd_068615,18,7,2JHC,18.21360538221355
5861579,dsgdb9nsd_069327,9,1,2JHC,-4.676786833594226
5861585,dsgdb9nsd_069327,10,1,2JHC,-4.356709760904741
5861590,dsgdb9nsd_069327,11,1,2JHC,0.6873720471621908
5861594,dsgdb9nsd_069327,12,1,2JHC,0.28698245957367857
5861596,dsgdb9nsd_069327,12,3,2JHC,-1.9711817063110173
5861603,dsgdb9nsd_069327,13,1,2JHC,-2.9716456840125405
5861605,dsgdb9nsd_069327,13,3,2JHC,-1.6823059468967891
5861611,dsgdb9nsd_069327,14,2,2JHC,-0.8498659202997125
5861613,dsgdb9nsd_069327,14,4,2JHC,0.2520583185699468
5861618,dsgdb9nsd_069327,15,2,2JHC,-2.5814613686305337
5861620,dsgdb9nsd_069327,15,4,2JHC,-4.142430366828966
5861624,dsgdb9nsd_069327,16,4,2JHC,-4.1440953960179225
5861630,dsgdb9nsd_069327,17,4,2JHC,-4.187863121252131
5861635,dsgdb9nsd_069327,18,4,2JHC,1.006528511791122
5861639,dsgdb9nsd_069327,19,4,2JHC,-1.2756133413953317
5861643,dsgdb9nsd_069327,20,1,2JHC,0.432611503827885
5861646,dsgdb9nsd_069327,20,4,2JHC,2.1807915695301983
5861839,dsgdb9nsd_069338,9,1,2JHC,-5.489170906865894
5861846,dsgdb9nsd_069338,10,1,2JHC,-5.078057279219786
5861852,dsgdb9nsd_069338,11,1,2JHC,-2.9695027839388484
5861857,dsgdb9nsd_069338,12,1,2JHC,-0.042466250745628334
5861859,dsgdb9nsd_069338,12,3,2JHC,-2.8840081758484852
5861865,dsgdb9nsd_069338,13,1,2JHC,-0.6912882245888594
5861867,dsgdb9nsd_069338,13,3,2JHC,-0.9565800789188703
5861872,dsgdb9nsd_069338,14,3,2JHC,-1.6708760421284785
5861876,dsgdb9nsd_069338,15,5,2JHC,17.382713514013666
5861879,dsgdb9nsd_069338,16,1,2JHC,0.725121249220877
5861881,dsgdb9nsd_069338,16,3,2JHC,3.425983217855015
5861887,dsgdb9nsd_069338,17,1,2JHC,0.6359704942657768
5861890,dsgdb9nsd_069338,17,7,2JHC,0.32494467693915396
5869649,dsgdb9nsd_069678,9,1,2JHC,-3.6730865189313504
5869656,dsgdb9nsd_069678,10,1,2JHC,-3.445051462625162
5869662,dsgdb9nsd_069678,11,1,2JHC,-3.69044505300721
5869667,dsgdb9nsd_069678,12,1,2JHC,-0.005887218214152744
5869674,dsgdb9nsd_069678,13,1,2JHC,-2.242545938390239
5869683,dsgdb9nsd_069678,14,5,2JHC,4.600338135285923
5869685,dsgdb9nsd_069678,14,8,2JHC,4.657246373207789
5869690,dsgdb9nsd_069678,15,4,2JHC,-1.000574087781293
5869692,dsgdb9nsd_069678,15,6,2JHC,-7.177654872742515
5869694,dsgdb9nsd_069678,15,8,2JHC,-1.8986225861441788
5869697,dsgdb9nsd_069678,16,1,2JHC,0.09139034025841353
5869700,dsgdb9nsd_069678,16,4,2JHC,0.5871113706652327
5869701,dsgdb9nsd_069678,16,5,2JHC,2.1305507741183436
5870061,dsgdb9nsd_069698,9,1,2JHC,-1.9237019492163852
5870065,dsgdb9nsd_069698,10,1,2JHC,-3.810256946597295
5870067,dsgdb9nsd_069698,10,3,2JHC,1.130951498470714
5870072,dsgdb9nsd_069698,11,1,2JHC,-2.163225310432673
5870074,dsgdb9nsd_069698,11,3,2JHC,-1.0799537609852465
5870078,dsgdb9nsd_069698,12,1,2JHC,-1.0593925506404513
5870079,dsgdb9nsd_069698,12,2,2JHC,4.754678377037396
5870088,dsgdb9nsd_069698,13,6,2JHC,-3.350026139199078
5870089,dsgdb9nsd_069698,13,8,2JHC,-0.2220990054648761
5870093,dsgdb9nsd_069698,14,5,2JHC,30.346510570034447
5870096,dsgdb9nsd_069698,15,1,2JHC,-0.5599022826147544
5870100,dsgdb9nsd_069698,15,5,2JHC,-0.3083067523820782
5870104,dsgdb9nsd_069700,9,1,2JHC,-2.910489969229452
5870111,dsgdb9nsd_069700,10,1,2JHC,-3.2683647868659
5870117,dsgdb9nsd_069700,11,1,2JHC,-3.303369949105723
5870122,dsgdb9nsd_069700,12,1,2JHC,0.2617983597907959
5870124,dsgdb9nsd_069700,12,3,2JHC,-0.33868750305703293
5870130,dsgdb9nsd_069700,13,1,2JHC,-0.8034796859881209
5870132,dsgdb9nsd_069700,13,3,2JHC,-1.4825884894478119
5870137,dsgdb9nsd_069700,14,1,2JHC,-0.4381638907990861
5870138,dsgdb9nsd_069700,14,2,2JHC,0.7808514211968227
5870140,dsgdb9nsd_069700,14,4,2JHC,2.377632599942504
5870146,dsgdb9nsd_069700,15,3,2JHC,-0.00722894029931472
5870148,dsgdb9nsd_069700,15,5,2JHC,0.09098432265563042
5870150,dsgdb9nsd_069700,15,7,2JHC,-2.83228600150398
5870153,dsgdb9nsd_069700,16,1,2JHC,2.7510751734715697
5870156,dsgdb9nsd_069700,16,4,2JHC,1.1227544126395657
5870163,dsgdb9nsd_069700,17,5,2JHC,2.737681271299487
5870165,dsgdb9nsd_069700,17,7,2JHC,-2.7239861905120484
5870995,dsgdb9nsd_069738,9,1,2JHC,-3.2718010904993187
5871002,dsgdb9nsd_069738,10,1,2JHC,-3.560311003762993
5871008,dsgdb9nsd_069738,11,1,2JHC,-3.5464947444417096
5871013,dsgdb9nsd_069738,12,1,2JHC,-0.4374760232258066
5871015,dsgdb9nsd_069738,12,3,2JHC,-0.6961535857247229
5871021,dsgdb9nsd_069738,13,1,2JHC,-1.0825391903906794
5871023,dsgdb9nsd_069738,13,3,2JHC,-1.1755952610359253
5871028,dsgdb9nsd_069738,14,1,2JHC,-0.20517032880513023
5871029,dsgdb9nsd_069738,14,2,2JHC,0.5721908234322872
5871031,dsgdb9nsd_069738,14,4,2JHC,3.750830777593686
5871037,dsgdb9nsd_069738,15,3,2JHC,5.986360593685788
5871041,dsgdb9nsd_069738,15,8,2JHC,5.007616052884224
5871048,dsgdb9nsd_069738,17,1,2JHC,3.661519799787452
5871051,dsgdb9nsd_069738,17,4,2JHC,1.6605141353416744
5878716,dsgdb9nsd_070136,9,1,2JHC,-1.394358868452506
5878722,dsgdb9nsd_070136,10,1,2JHC,-1.371646785823835
5878727,dsgdb9nsd_070136,11,1,2JHC,-1.9726927651627795
5878729,dsgdb9nsd_070136,11,3,2JHC,-1.3861886377210373
5878735,dsgdb9nsd_070136,12,1,2JHC,-1.2032783925963408
5878737,dsgdb9nsd_070136,12,3,2JHC,-2.019515397686099
5878742,dsgdb9nsd_070136,13,1,2JHC,1.0491448282523643
5878743,dsgdb9nsd_070136,13,2,2JHC,0.3735291856078277
5881187,dsgdb9nsd_070252,9,1,2JHC,-3.92365952442579
5881194,dsgdb9nsd_070252,10,1,2JHC,-2.322322000706708
5881200,dsgdb9nsd_070252,11,1,2JHC,-4.628444757509627
5881205,dsgdb9nsd_070252,12,1,2JHC,0.7515287745422309
5881212,dsgdb9nsd_070252,13,1,2JHC,-1.396087275754946
5881221,dsgdb9nsd_070252,14,5,2JHC,4.225892792189133
5881229,dsgdb9nsd_070252,15,5,2JHC,0.40603340001726695
5881233,dsgdb9nsd_070252,16,5,2JHC,-3.385861304036702
5881239,dsgdb9nsd_070252,17,5,2JHC,-3.510546759131733
5881244,dsgdb9nsd_070252,18,5,2JHC,0.4969922379251446
5881248,dsgdb9nsd_070252,19,5,2JHC,-0.9923240169619753
5881252,dsgdb9nsd_070252,20,1,2JHC,-0.015599826572404054
5881256,dsgdb9nsd_070252,20,5,2JHC,-2.5705891423168934
5881261,dsgdb9nsd_070252,21,1,2JHC,-1.7391933199886995
5881265,dsgdb9nsd_070252,21,5,2JHC,-1.4214935628927192
5882429,dsgdb9nsd_070311,9,1,2JHC,-2.675199056925425
5882435,dsgdb9nsd_070311,10,1,2JHC,-5.278027388881464
5882440,dsgdb9nsd_070311,11,1,2JHC,0.4697064138952556
5882444,dsgdb9nsd_070311,12,1,2JHC,1.4268598458625814
5882446,dsgdb9nsd_070311,12,3,2JHC,0.6939832768656015
5882450,dsgdb9nsd_070311,13,1,2JHC,-2.299356733777239
5882452,dsgdb9nsd_070311,13,3,2JHC,-3.7524602741116384
5882455,dsgdb9nsd_070311,14,1,2JHC,2.8220259266470804
5882456,dsgdb9nsd_070311,14,2,2JHC,1.6070538506083243
5882461,dsgdb9nsd_070311,15,6,2JHC,-7.472845377756791e-05
5882462,dsgdb9nsd_070311,15,7,2JHC,3.0494345995660663
5882466,dsgdb9nsd_070311,16,5,2JHC,1.4317799106785236
5882468,dsgdb9nsd_070311,16,7,2JHC,1.4301737761332458
5882471,dsgdb9nsd_070311,17,5,2JHC,-2.7605969995164115
5882473,dsgdb9nsd_070311,17,7,2JHC,-2.7542797697665304
5882476,dsgdb9nsd_070311,18,5,2JHC,2.9772364625347785
5882477,dsgdb9nsd_070311,18,6,2JHC,0.04293529074017303
5884775,dsgdb9nsd_070399,9,1,2JHC,-1.5390064275365416
5884781,dsgdb9nsd_070399,10,1,2JHC,-5.065787997124606
5884786,dsgdb9nsd_070399,11,1,2JHC,-5.531268398973662
5884790,dsgdb9nsd_070399,12,1,2JHC,1.945411342971099
5884792,dsgdb9nsd_070399,12,4,2JHC,5.940326641814805
5884797,dsgdb9nsd_070399,13,3,2JHC,1.2370972775834344
5884799,dsgdb9nsd_070399,13,5,2JHC,0.2966823861829233
5884803,dsgdb9nsd_070399,14,3,2JHC,-2.6770202191350467
5884805,dsgdb9nsd_070399,14,5,2JHC,-2.4375750179169255
5884809,dsgdb9nsd_070399,15,5,2JHC,-2.327164838687927
5886139,dsgdb9nsd_070490,9,1,2JHC,-2.420578203883323
5886143,dsgdb9nsd_070490,10,1,2JHC,-1.1972114438230126
5886145,dsgdb9nsd_070490,10,3,2JHC,-0.6249699609387596
5886150,dsgdb9nsd_070490,11,1,2JHC,0.03312022462977415
5886152,dsgdb9nsd_070490,11,3,2JHC,-0.6008269761133401
5886156,dsgdb9nsd_070490,12,1,2JHC,0.6857096630028525
5886157,dsgdb9nsd_070490,12,2,2JHC,2.3576136368288743
5886159,dsgdb9nsd_070490,12,4,2JHC,4.625225131437666
5886165,dsgdb9nsd_070490,13,3,2JHC,-0.24193212094797675
5886167,dsgdb9nsd_070490,13,5,2JHC,2.3416932212369126
5886172,dsgdb9nsd_070490,14,3,2JHC,-0.6554002629217982
5886174,dsgdb9nsd_070490,14,5,2JHC,0.8997073939730023
5886176,dsgdb9nsd_070490,15,1,2JHC,-2.27327572324853
5886179,dsgdb9nsd_070490,15,4,2JHC,-0.6197427642586075
5886711,dsgdb9nsd_070521,9,1,2JHC,-4.32405710355311
5886717,dsgdb9nsd_070521,10,1,2JHC,-5.1128375888379605
5886722,dsgdb9nsd_070521,11,1,2JHC,0.2982422549187651
5886726,dsgdb9nsd_070521,12,1,2JHC,0.9975020841473248
5886728,dsgdb9nsd_070521,12,3,2JHC,-0.9854584278789286
5886733,dsgdb9nsd_070521,13,1,2JHC,-2.8176836086085397
5886735,dsgdb9nsd_070521,13,3,2JHC,-1.2604245548798994
5886739,dsgdb9nsd_070521,14,1,2JHC,1.6486511183397357
5886740,dsgdb9nsd_070521,14,2,2JHC,-0.36905755674454843
5886742,dsgdb9nsd_070521,14,4,2JHC,0.9227815952325938
5886748,dsgdb9nsd_070521,15,3,2JHC,-2.095364416756317
5886750,dsgdb9nsd_070521,15,5,2JHC,-4.647268694057612
5886756,dsgdb9nsd_070521,16,3,2JHC,-2.9963050449914093
5886758,dsgdb9nsd_070521,16,5,2JHC,-5.397727826653258
5886762,dsgdb9nsd_070521,17,4,2JHC,5.838873999534679
5886764,dsgdb9nsd_070521,17,6,2JHC,-0.5298656101581527
5886768,dsgdb9nsd_070521,18,5,2JHC,-0.5664323561310147
5886770,dsgdb9nsd_070521,18,7,2JHC,8.085891159892306
5886775,dsgdb9nsd_070521,19,6,2JHC,-2.2768553142284174
5886780,dsgdb9nsd_070521,20,6,2JHC,-4.230429370054631
5892810,dsgdb9nsd_070766,9,1,2JHC,-2.964975687211012
5892817,dsgdb9nsd_070766,10,1,2JHC,-2.964625084208868
5892823,dsgdb9nsd_070766,11,1,2JHC,-2.6092318109903823
5892828,dsgdb9nsd_070766,12,1,2JHC,-0.7133375703711151
5892830,dsgdb9nsd_070766,12,3,2JHC,-0.6971807409703323
5892836,dsgdb9nsd_070766,13,1,2JHC,-0.712927547471608
5892838,dsgdb9nsd_070766,13,3,2JHC,-0.6973018003279532
5892843,dsgdb9nsd_070766,14,1,2JHC,2.7018082047626617
5892845,dsgdb9nsd_070766,14,3,2JHC,0.39193558918106347
5892848,dsgdb9nsd_070766,14,7,2JHC,1.3495710180218492
5892854,dsgdb9nsd_070766,15,6,2JHC,-1.1367111393629716
5892856,dsgdb9nsd_070766,15,8,2JHC,-1.1367343588560896
5892861,dsgdb9nsd_070766,16,6,2JHC,-0.8924541851523607
5892863,dsgdb9nsd_070766,16,8,2JHC,-0.8924529514946252
5892866,dsgdb9nsd_070766,17,1,2JHC,2.70184835195879
5892868,dsgdb9nsd_070766,17,3,2JHC,0.39196019626948647
5892871,dsgdb9nsd_070766,17,7,2JHC,1.349563597016781
5898943,dsgdb9nsd_071039,9,1,2JHC,-3.533057016610627
5898950,dsgdb9nsd_071039,10,1,2JHC,-2.8165629912233534
5898956,dsgdb9nsd_071039,11,1,2JHC,-3.0782953130281165
5898961,dsgdb9nsd_071039,12,1,2JHC,-1.3825977234109461
5898963,dsgdb9nsd_071039,12,3,2JHC,-2.857839017823544
5898969,dsgdb9nsd_071039,13,1,2JHC,-0.15256134993927356
5898971,dsgdb9nsd_071039,13,3,2JHC,-2.53963490851758
5898976,dsgdb9nsd_071039,14,3,2JHC,2.0515255197653834
5898978,dsgdb9nsd_071039,14,5,2JHC,-0.8294003626329443
5898982,dsgdb9nsd_071039,15,1,2JHC,-0.3218423570988307
5898986,dsgdb9nsd_071039,15,5,2JHC,-2.411854134119457
5898988,dsgdb9nsd_071039,15,8,2JHC,0.1095252520880342
5898991,dsgdb9nsd_071039,16,1,2JHC,0.08960240823138686
5898993,dsgdb9nsd_071039,16,3,2JHC,-0.4192133332108027
5898996,dsgdb9nsd_071039,16,7,2JHC,1.012045239933467
5899567,dsgdb9nsd_071083,9,1,2JHC,-2.6124653119326333
5899571,dsgdb9nsd_071083,10,1,2JHC,0.7817658938455158
5899573,dsgdb9nsd_071083,10,3,2JHC,-1.305985049671207
5899579,dsgdb9nsd_071083,11,1,2JHC,1.058471371904394
5899581,dsgdb9nsd_071083,11,3,2JHC,-0.6044279377972539
5899587,dsgdb9nsd_071083,12,2,2JHC,3.128186290226399
5899589,dsgdb9nsd_071083,12,4,2JHC,-1.7445989647796716
5899591,dsgdb9nsd_071083,12,7,2JHC,-1.3505592376997881
5899592,dsgdb9nsd_071083,13,1,2JHC,-0.3624305918305953
5899595,dsgdb9nsd_071083,13,4,2JHC,-1.4698627357277898
5899597,dsgdb9nsd_071083,13,7,2JHC,-0.5199665601887365
5899601,dsgdb9nsd_071083,14,7,2JHC,-4.007554082390763
5906382,dsgdb9nsd_071410,9,1,2JHC,-2.4637743436456727
5906386,dsgdb9nsd_071410,10,1,2JHC,-0.4911741719349762
5906388,dsgdb9nsd_071410,10,3,2JHC,-1.1860005505193227
5906394,dsgdb9nsd_071410,11,1,2JHC,-1.037389036657266
5906396,dsgdb9nsd_071410,11,3,2JHC,-0.7271491166199356
5906402,dsgdb9nsd_071410,12,2,2JHC,1.8190742707683472
5906404,dsgdb9nsd_071410,12,4,2JHC,-0.19124412757414364
5906406,dsgdb9nsd_071410,12,6,2JHC,0.11148587288983143
5906410,dsgdb9nsd_071410,13,1,2JHC,-0.10333932940159113
5906412,dsgdb9nsd_071410,13,3,2JHC,3.0294034543244
5906414,dsgdb9nsd_071410,13,5,2JHC,0.5208916114609877
5906417,dsgdb9nsd_071410,14,1,2JHC,1.2198138226858064
5906420,dsgdb9nsd_071410,14,4,2JHC,0.9306325964950765
5906422,dsgdb9nsd_071410,14,6,2JHC,-0.17473137667122957
5906427,dsgdb9nsd_071410,15,6,2JHC,-1.02514366623384
5906434,dsgdb9nsd_071410,16,6,2JHC,-1.2147276598300893
5906440,dsgdb9nsd_071410,17,6,2JHC,-0.6954989555260243
5906441,dsgdb9nsd_071410,17,7,2JHC,-0.8594013815086142
5908524,dsgdb9nsd_071542,9,1,2JHC,-4.083991960392328
5908528,dsgdb9nsd_071542,10,1,2JHC,-0.6754029641190752
5908530,dsgdb9nsd_071542,10,3,2JHC,0.7352367082481173
5908535,dsgdb9nsd_071542,11,1,2JHC,0.025312636218607895
5908537,dsgdb9nsd_071542,11,3,2JHC,-0.6682806791193556
5908542,dsgdb9nsd_071542,12,2,2JHC,1.9778066619939736
5908544,dsgdb9nsd_071542,12,4,2JHC,0.9185466631147888
5908546,dsgdb9nsd_071542,12,6,2JHC,0.33665113541326075
5908549,dsgdb9nsd_071542,13,1,2JHC,1.225256290325517
5908551,dsgdb9nsd_071542,13,3,2JHC,3.5406584833128885
5908558,dsgdb9nsd_071542,14,4,2JHC,-1.1588585862232728
5908560,dsgdb9nsd_071542,14,6,2JHC,-0.5303599141405931
5908592,dsgdb9nsd_071550,9,1,2JHC,-4.368326619251622
5908599,dsgdb9nsd_071550,10,1,2JHC,-2.9375499469766644
5908605,dsgdb9nsd_071550,11,1,2JHC,-3.1061944358265103
5908610,dsgdb9nsd_071550,12,1,2JHC,-0.11342695000134956
5908612,dsgdb9nsd_071550,12,3,2JHC,0.601139096955819
5908618,dsgdb9nsd_071550,13,1,2JHC,-1.0810628722867237
5908620,dsgdb9nsd_071550,13,3,2JHC,-1.5444779077973185
5908625,dsgdb9nsd_071550,14,2,2JHC,3.0593048939014014
5908629,dsgdb9nsd_071550,14,6,2JHC,2.02347593063617
5908635,dsgdb9nsd_071550,15,6,2JHC,0.816118697224028
5908642,dsgdb9nsd_071550,16,6,2JHC,0.5228133901875955
5908647,dsgdb9nsd_071550,17,6,2JHC,30.91877223705714
5908999,dsgdb9nsd_071570,9,1,2JHC,-2.376760203587263
5909003,dsgdb9nsd_071570,10,1,2JHC,0.40537658973238494
5909005,dsgdb9nsd_071570,10,3,2JHC,-0.7475079380986452
5909011,dsgdb9nsd_071570,11,1,2JHC,0.14903865653429457
5909013,dsgdb9nsd_071570,11,3,2JHC,-0.6858176586723215
5909019,dsgdb9nsd_071570,12,2,2JHC,2.3921824868682093
5909021,dsgdb9nsd_071570,12,4,2JHC,1.1281120467932666
5909024,dsgdb9nsd_071570,12,7,2JHC,-2.2311678839587428
5909026,dsgdb9nsd_071570,13,1,2JHC,0.428320850284938
5909028,dsgdb9nsd_071570,13,3,2JHC,2.6118154893069794
5909036,dsgdb9nsd_071570,14,4,2JHC,-0.43149019698095414
5909038,dsgdb9nsd_071570,14,6,2JHC,0.12081632101685835
5909041,dsgdb9nsd_071570,15,1,2JHC,0.049232795929480516
5909047,dsgdb9nsd_071570,15,7,2JHC,-1.8830170717754824
5909367,dsgdb9nsd_071596,9,1,2JHC,-3.4024972649354472
5909374,dsgdb9nsd_071596,10,1,2JHC,-3.5733125347000043
5909380,dsgdb9nsd_071596,11,1,2JHC,-3.5543521224240497
5909385,dsgdb9nsd_071596,12,1,2JHC,-0.9862654072501765
5909387,dsgdb9nsd_071596,12,3,2JHC,-0.2852900429351522
5909393,dsgdb9nsd_071596,13,1,2JHC,-0.15301041025596818
5909395,dsgdb9nsd_071596,13,3,2JHC,-0.011155473630549905
5909400,dsgdb9nsd_071596,14,2,2JHC,1.5424503806744498
5909402,dsgdb9nsd_071596,14,4,2JHC,1.3525501571924643
5909404,dsgdb9nsd_071596,14,7,2JHC,-1.0921534453191677
5909407,dsgdb9nsd_071596,15,1,2JHC,2.760755293286634
5909409,dsgdb9nsd_071596,15,3,2JHC,3.896444515925481
5909417,dsgdb9nsd_071596,16,7,2JHC,0.6398120061172389
5909423,dsgdb9nsd_071596,17,7,2JHC,-0.22363719918165284
5909427,dsgdb9nsd_071596,18,7,2JHC,-2.5786907784286712
5910427,dsgdb9nsd_071627,9,1,2JHC,-3.465333861387928
5910434,dsgdb9nsd_071627,10,1,2JHC,-3.4648785820956665
5910440,dsgdb9nsd_071627,11,1,2JHC,-2.7304971051555986
5910445,dsgdb9nsd_071627,12,1,2JHC,-0.15554051623179824
5910447,dsgdb9nsd_071627,12,3,2JHC,-0.2659223062173452
5910453,dsgdb9nsd_071627,13,1,2JHC,-0.15563642234812505
5910455,dsgdb9nsd_071627,13,3,2JHC,-0.26591625059005836
5910460,dsgdb9nsd_071627,14,2,2JHC,2.1851483254492594
5910462,dsgdb9nsd_071627,14,4,2JHC,1.16568228813095
5910463,dsgdb9nsd_071627,14,8,2JHC,1.1656444525429444
5910467,dsgdb9nsd_071627,15,1,2JHC,1.0227603792836004
5910469,dsgdb9nsd_071627,15,3,2JHC,1.442887209315798
5910481,dsgdb9nsd_071627,18,1,2JHC,1.0232539008074877
5910483,dsgdb9nsd_071627,18,3,2JHC,1.4425271611187873
5912054,dsgdb9nsd_071682,9,1,2JHC,-2.626499640576993
5912061,dsgdb9nsd_071682,10,1,2JHC,-2.8799778528381896
5912067,dsgdb9nsd_071682,11,1,2JHC,-2.942874950159915
5912072,dsgdb9nsd_071682,12,1,2JHC,-0.508059412176904
5912080,dsgdb9nsd_071682,13,1,2JHC,0.7034019064494985
5912090,dsgdb9nsd_071682,14,5,2JHC,1.909303802715785
5912091,dsgdb9nsd_071682,14,7,2JHC,3.2099863629114442
5912097,dsgdb9nsd_071682,15,4,2JHC,1.811534550385893
5912100,dsgdb9nsd_071682,15,8,2JHC,1.4228215075356139
5912103,dsgdb9nsd_071682,16,1,2JHC,7.513033306752301
5912106,dsgdb9nsd_071682,16,4,2JHC,1.4851520286720197
