id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
6258952,dsgdb9nsd_087881,13,15,3JHH,5.7796470548997165
6258960,dsgdb9nsd_087881,14,15,3JHH,0.9902732326180591
6258967,dsgdb9nsd_087881,15,16,3JHH,6.245594888881506
6258968,dsgdb9nsd_087881,15,17,3JHH,0.7305123288557522
6258969,dsgdb9nsd_087881,15,20,3JHH,2.239033587324807
6258976,dsgdb9nsd_087881,16,18,3JHH,7.736237601509953
6258977,dsgdb9nsd_087881,16,19,3JHH,3.434739457392994
6258983,dsgdb9nsd_087881,17,18,3JHH,5.863631049671246
6258984,dsgdb9nsd_087881,17,19,3JHH,7.275992849448346
6258991,dsgdb9nsd_087881,18,20,3JHH,5.5117669600447785
6258997,dsgdb9nsd_087881,19,20,3JHH,0.7872356150690686
6259468,dsgdb9nsd_087906,9,12,3JHH,10.586891805696862
6259473,dsgdb9nsd_087906,10,12,3JHH,2.32934080894918
6259477,dsgdb9nsd_087906,11,12,3JHH,1.7198375578348268
6259490,dsgdb9nsd_087906,13,15,3JHH,2.436126231063179
6259497,dsgdb9nsd_087906,14,15,3JHH,2.1036543664063982
6259503,dsgdb9nsd_087906,15,16,3JHH,2.9839604426557016
6259510,dsgdb9nsd_087906,16,17,3JHH,1.252140269682928
6259518,dsgdb9nsd_087906,17,18,3JHH,11.308910325659642
6259519,dsgdb9nsd_087906,17,19,3JHH,3.506341200568678
6259520,dsgdb9nsd_087906,17,20,3JHH,2.6376872285938515
6264073,dsgdb9nsd_088106,9,12,3JHH,11.25664300333502
6264079,dsgdb9nsd_088106,10,12,3JHH,2.8338994762276664
6264084,dsgdb9nsd_088106,11,12,3JHH,2.731765799024658
6264090,dsgdb9nsd_088106,12,13,3JHH,7.147288519210058
6264091,dsgdb9nsd_088106,12,14,3JHH,5.021936327083085
6264110,dsgdb9nsd_088106,15,17,3JHH,4.9227821980987265
6264111,dsgdb9nsd_088106,15,18,3JHH,1.8795119894989274
6264118,dsgdb9nsd_088106,16,17,3JHH,10.17666301025327
6264119,dsgdb9nsd_088106,16,18,3JHH,5.092379752120386
6264390,dsgdb9nsd_088115,9,10,3JHH,0.19886161791175125
6264396,dsgdb9nsd_088115,10,11,3JHH,5.718278572802989
6264397,dsgdb9nsd_088115,10,12,3JHH,3.207489966000332
6264576,dsgdb9nsd_088133,9,12,3JHH,10.383677935329485
6264581,dsgdb9nsd_088133,10,12,3JHH,3.3813053433330644
6264585,dsgdb9nsd_088133,11,12,3JHH,2.889185185074202
6264597,dsgdb9nsd_088133,13,15,3JHH,6.519904931603162
6264598,dsgdb9nsd_088133,13,16,3JHH,0.8301328712062538
6264604,dsgdb9nsd_088133,14,15,3JHH,2.657619594112516
6264605,dsgdb9nsd_088133,14,16,3JHH,7.003618993030651
6269317,dsgdb9nsd_088370,9,12,3JHH,11.250308217239366
6269323,dsgdb9nsd_088370,10,12,3JHH,2.783549359946206
6269328,dsgdb9nsd_088370,11,12,3JHH,2.625377949367715
6269334,dsgdb9nsd_088370,12,13,3JHH,6.970602502192351
6269335,dsgdb9nsd_088370,12,14,3JHH,4.773941848949224
6269336,dsgdb9nsd_088370,12,15,3JHH,7.399619572567241
6269343,dsgdb9nsd_088370,13,15,3JHH,6.6002708557211065
6269349,dsgdb9nsd_088370,14,15,3JHH,3.7277879274606347
6287209,dsgdb9nsd_089126,9,10,3JHH,0.2254934872908379
6287214,dsgdb9nsd_089126,10,11,3JHH,5.68675454996669
6287215,dsgdb9nsd_089126,10,12,3JHH,3.8563462905687653
6287216,dsgdb9nsd_089126,10,13,3JHH,5.681184638889015
6287222,dsgdb9nsd_089126,11,13,3JHH,6.427765038699859
6287227,dsgdb9nsd_089126,12,13,3JHH,3.6916028907009597
6287233,dsgdb9nsd_089126,13,14,3JHH,8.441708003447776
6287234,dsgdb9nsd_089126,13,15,3JHH,2.938271935116035
6287241,dsgdb9nsd_089126,14,16,3JHH,10.650881609517526
6287242,dsgdb9nsd_089126,14,17,3JHH,3.228370471322511
6287248,dsgdb9nsd_089126,15,16,3JHH,3.6486953760747105
6287249,dsgdb9nsd_089126,15,17,3JHH,10.90319244705387
6287262,dsgdb9nsd_089126,18,19,3JHH,6.349492869601908
6287824,dsgdb9nsd_089142,15,17,3JHH,3.7461582144405265
6289046,dsgdb9nsd_089191,9,12,3JHH,11.310872907042478
6289052,dsgdb9nsd_089191,10,12,3JHH,3.139187778481484
6289057,dsgdb9nsd_089191,11,12,3JHH,3.207401571187707
6289064,dsgdb9nsd_089191,12,13,3JHH,8.219909820468434
6289065,dsgdb9nsd_089191,12,14,3JHH,5.320142091046483
6289066,dsgdb9nsd_089191,12,18,3JHH,4.347280937611103
6289108,dsgdb9nsd_089191,18,19,3JHH,-0.7898530303917316
6289646,dsgdb9nsd_089212,9,10,3JHH,13.522223826105243
6289652,dsgdb9nsd_089212,10,11,3JHH,6.173918644057153
6289653,dsgdb9nsd_089212,10,12,3JHH,0.7926472024502219
6289654,dsgdb9nsd_089212,10,14,3JHH,4.655816728137189
6289676,dsgdb9nsd_089212,14,15,3JHH,1.2768503046868196
6289677,dsgdb9nsd_089212,14,16,3JHH,7.4435834047950395
6290366,dsgdb9nsd_089237,9,12,3JHH,11.554470646201011
6290372,dsgdb9nsd_089237,10,12,3JHH,3.316997840239954
6290377,dsgdb9nsd_089237,11,12,3JHH,3.2637451186320368
6290385,dsgdb9nsd_089237,12,13,3JHH,7.100564631951649
6290386,dsgdb9nsd_089237,12,14,3JHH,5.224375420840914
6290387,dsgdb9nsd_089237,12,18,3JHH,1.5897609969519362
6290413,dsgdb9nsd_089237,16,18,3JHH,-0.005228063259732034
6290420,dsgdb9nsd_089237,17,18,3JHH,-0.13513189609145634
6291373,dsgdb9nsd_089272,12,14,3JHH,6.462227113518152
6291380,dsgdb9nsd_089272,13,14,3JHH,2.9345612491600495
6291385,dsgdb9nsd_089272,14,15,3JHH,9.943337797393637
6291386,dsgdb9nsd_089272,14,16,3JHH,2.511079713924961
6298189,dsgdb9nsd_089550,9,12,3JHH,10.743487991068521
6298194,dsgdb9nsd_089550,10,12,3JHH,2.347682428288176
6298198,dsgdb9nsd_089550,11,12,3JHH,3.1274061886677664
6298203,dsgdb9nsd_089550,12,13,3JHH,6.862935099673908
6298204,dsgdb9nsd_089550,12,14,3JHH,4.3131160044200385
6299415,dsgdb9nsd_089601,9,10,3JHH,2.0654401528547397
6299421,dsgdb9nsd_089601,10,11,3JHH,7.336002604566045
6299422,dsgdb9nsd_089601,10,12,3JHH,3.4554211656981324
6299423,dsgdb9nsd_089601,10,18,3JHH,2.9670569950025496
6299462,dsgdb9nsd_089601,16,18,3JHH,4.987583750810569
6299469,dsgdb9nsd_089601,17,18,3JHH,0.5452156327703791
6305475,dsgdb9nsd_089840,9,10,3JHH,4.196685907356451
6305481,dsgdb9nsd_089840,10,11,3JHH,5.424728977984821
6305482,dsgdb9nsd_089840,10,12,3JHH,4.308182706907606
6310598,dsgdb9nsd_090050,9,12,3JHH,12.037570081782748
6310604,dsgdb9nsd_090050,10,12,3JHH,3.8493649087542554
6310609,dsgdb9nsd_090050,11,12,3JHH,3.0310125128292604
6310616,dsgdb9nsd_090050,12,13,3JHH,8.774417279331821
6310617,dsgdb9nsd_090050,12,14,3JHH,3.94866616006238
6310618,dsgdb9nsd_090050,12,18,3JHH,8.487380418528799
6310641,dsgdb9nsd_090050,15,17,3JHH,-0.09568788146368157
6310648,dsgdb9nsd_090050,16,17,3JHH,-0.1533953815915794
6310655,dsgdb9nsd_090050,17,18,3JHH,-0.379355467858546
6316384,dsgdb9nsd_090304,14,15,3JHH,0.5606859255036812
6316390,dsgdb9nsd_090304,15,16,3JHH,1.5223402006774518
6316397,dsgdb9nsd_090304,16,17,3JHH,2.964634174050125
6319640,dsgdb9nsd_090458,9,12,3JHH,8.280267290093438
6319644,dsgdb9nsd_090458,10,12,3JHH,2.4403731353413303
6319647,dsgdb9nsd_090458,11,12,3JHH,2.442685927758122
6319657,dsgdb9nsd_090458,13,14,3JHH,2.2781181763922076
6319763,dsgdb9nsd_090461,9,12,3JHH,11.203948683549946
6319769,dsgdb9nsd_090461,10,12,3JHH,3.250160977322573
6319774,dsgdb9nsd_090461,11,12,3JHH,3.2502044083618764
6319781,dsgdb9nsd_090461,12,13,3JHH,8.106906519764923
6319782,dsgdb9nsd_090461,12,14,3JHH,9.137129610618146
6319783,dsgdb9nsd_090461,12,17,3JHH,9.13707776601359
6319784,dsgdb9nsd_090461,12,18,3JHH,8.106954047933689
6319793,dsgdb9nsd_090461,13,15,3JHH,0.46325424046188884
6319801,dsgdb9nsd_090461,14,15,3JHH,4.0649529699084255
6319809,dsgdb9nsd_090461,15,16,3JHH,4.953931672187876
6319810,dsgdb9nsd_090461,15,19,3JHH,6.727729434412311
6319818,dsgdb9nsd_090461,16,17,3JHH,4.002613862911786
6319819,dsgdb9nsd_090461,16,18,3JHH,0.49120472465023934
6319820,dsgdb9nsd_090461,16,19,3JHH,6.727696946193131
6320204,dsgdb9nsd_090486,9,12,3JHH,3.1092428200394115
6320209,dsgdb9nsd_090486,10,12,3JHH,2.556093469242866
6320213,dsgdb9nsd_090486,11,12,3JHH,10.866882407909243
6320219,dsgdb9nsd_090486,12,20,3JHH,2.724498168942711
6320225,dsgdb9nsd_090486,13,14,3JHH,2.5499780131650627
6320226,dsgdb9nsd_090486,13,20,3JHH,1.992522393905773
6320234,dsgdb9nsd_090486,14,15,3JHH,7.442163908934105
6320235,dsgdb9nsd_090486,14,20,3JHH,5.219379884786558
6320242,dsgdb9nsd_090486,15,16,3JHH,6.741822485066383
6320243,dsgdb9nsd_090486,15,17,3JHH,3.469771645166343
6320244,dsgdb9nsd_090486,15,18,3JHH,3.8760080748856973
6320245,dsgdb9nsd_090486,15,19,3JHH,6.933831383597953
6320251,dsgdb9nsd_090486,16,18,3JHH,4.231178070593995
6320252,dsgdb9nsd_090486,16,19,3JHH,7.732141370358509
6320257,dsgdb9nsd_090486,17,18,3JHH,7.773879858484261
6320258,dsgdb9nsd_090486,17,19,3JHH,4.3104739844094135
6322976,dsgdb9nsd_090629,9,12,3JHH,11.197208341321327
6322982,dsgdb9nsd_090629,10,12,3JHH,3.2396846780095596
6322987,dsgdb9nsd_090629,11,12,3JHH,3.296063566363562
6322994,dsgdb9nsd_090629,12,13,3JHH,5.104453864018799
6322995,dsgdb9nsd_090629,12,14,3JHH,6.831486955659703
6322996,dsgdb9nsd_090629,12,16,3JHH,0.9105422931105537
6323004,dsgdb9nsd_090629,13,15,3JHH,0.2463471117765249
6323011,dsgdb9nsd_090629,14,15,3JHH,3.032579569608738
6323019,dsgdb9nsd_090629,15,16,3JHH,2.930596968813596
6331415,dsgdb9nsd_090989,9,12,3JHH,11.043508084767932
6331420,dsgdb9nsd_090989,10,12,3JHH,3.691501207181886
6331424,dsgdb9nsd_090989,11,12,3JHH,3.112484632103844
6331436,dsgdb9nsd_090989,13,14,3JHH,0.18034414875018515
6331437,dsgdb9nsd_090989,13,15,3JHH,0.21816280102900712
6337583,dsgdb9nsd_091197,9,10,3JHH,13.771187896610275
6337589,dsgdb9nsd_091197,10,11,3JHH,5.383342394400226
6337590,dsgdb9nsd_091197,10,12,3JHH,6.274283049410151
6337591,dsgdb9nsd_091197,10,20,3JHH,4.113591428622823
6337598,dsgdb9nsd_091197,11,13,3JHH,6.730189932940738
6337604,dsgdb9nsd_091197,12,13,3JHH,8.349919789688192
6337612,dsgdb9nsd_091197,13,14,3JHH,3.890590038615864
6337613,dsgdb9nsd_091197,13,20,3JHH,5.400762382988423
6337620,dsgdb9nsd_091197,14,15,3JHH,6.9334287687720355
6337626,dsgdb9nsd_091197,15,16,3JHH,1.87559865444205
6337627,dsgdb9nsd_091197,15,17,3JHH,4.613379905683146
6337634,dsgdb9nsd_091197,16,18,3JHH,4.960938652842568
6337635,dsgdb9nsd_091197,16,19,3JHH,11.099464348299984
6337641,dsgdb9nsd_091197,17,18,3JHH,2.4067338417849773
6337642,dsgdb9nsd_091197,17,19,3JHH,4.915102796088214
6337650,dsgdb9nsd_091197,18,20,3JHH,4.816430485089428
6337657,dsgdb9nsd_091197,19,20,3JHH,9.711425510310345
6349546,dsgdb9nsd_091658,9,12,3JHH,11.307766899450282
6349552,dsgdb9nsd_091658,10,12,3JHH,3.0938290575511576
6349557,dsgdb9nsd_091658,11,12,3JHH,3.180964741783174
6349564,dsgdb9nsd_091658,12,13,3JHH,8.217454861079549
6349565,dsgdb9nsd_091658,12,14,3JHH,7.2725127442542785
6349566,dsgdb9nsd_091658,12,16,3JHH,1.8629738790277686
6349574,dsgdb9nsd_091658,13,15,3JHH,1.6116926166596974
6349581,dsgdb9nsd_091658,14,15,3JHH,0.12347668741629086
6349603,dsgdb9nsd_091658,17,19,3JHH,6.856275015517319
6349609,dsgdb9nsd_091658,18,19,3JHH,8.61839785911594
6354252,dsgdb9nsd_091826,9,10,3JHH,2.232886939695668
6354258,dsgdb9nsd_091826,10,11,3JHH,4.500805452061338
6354259,dsgdb9nsd_091826,10,12,3JHH,9.539007553936523
6354260,dsgdb9nsd_091826,10,18,3JHH,2.9126340813803093
6354268,dsgdb9nsd_091826,11,13,3JHH,5.228498718426772
6354275,dsgdb9nsd_091826,12,13,3JHH,6.127011704244403
6354282,dsgdb9nsd_091826,13,14,3JHH,7.4179235854581576
6354283,dsgdb9nsd_091826,13,15,3JHH,2.596272379859617
6354305,dsgdb9nsd_091826,17,18,3JHH,5.871420699781686
6355280,dsgdb9nsd_091870,9,12,3JHH,11.016091643368666
6355286,dsgdb9nsd_091870,10,12,3JHH,3.1977110803679016
6355291,dsgdb9nsd_091870,11,12,3JHH,3.1610641475248697
6355298,dsgdb9nsd_091870,12,13,3JHH,5.423467662306091
6355299,dsgdb9nsd_091870,12,14,3JHH,8.729887368595927
6355300,dsgdb9nsd_091870,12,19,3JHH,1.3466195746309293
6355309,dsgdb9nsd_091870,13,15,3JHH,6.906384547426273
6355317,dsgdb9nsd_091870,14,15,3JHH,4.479896959125338
6355324,dsgdb9nsd_091870,15,16,3JHH,6.7633725942558005
6355325,dsgdb9nsd_091870,15,17,3JHH,3.403789744575255
6355326,dsgdb9nsd_091870,15,18,3JHH,6.007197869811707
6355333,dsgdb9nsd_091870,16,18,3JHH,7.231882042314948
6355339,dsgdb9nsd_091870,17,18,3JHH,2.7462998278799398
6356382,dsgdb9nsd_091923,9,10,3JHH,2.0045383526610308
6356388,dsgdb9nsd_091923,10,11,3JHH,1.5800098279416412
6356389,dsgdb9nsd_091923,10,12,3JHH,8.493998356835407
6356390,dsgdb9nsd_091923,10,18,3JHH,7.586546934967856
6356391,dsgdb9nsd_091923,10,19,3JHH,4.849849515274469
6356398,dsgdb9nsd_091923,11,13,3JHH,2.6277663436288474
6356404,dsgdb9nsd_091923,12,13,3JHH,9.880082697261724
6356411,dsgdb9nsd_091923,13,14,3JHH,2.160112915506929
6356412,dsgdb9nsd_091923,13,15,3JHH,5.044910454101013
6356422,dsgdb9nsd_091923,15,16,3JHH,3.735776856152805
6356423,dsgdb9nsd_091923,15,17,3JHH,2.3108403777835513
6359532,dsgdb9nsd_092018,9,12,3JHH,11.1678672397601
6359538,dsgdb9nsd_092018,10,12,3JHH,3.227188461119513
6359543,dsgdb9nsd_092018,11,12,3JHH,3.3040826554425338
6359551,dsgdb9nsd_092018,12,13,3JHH,5.263116656800296
6359552,dsgdb9nsd_092018,12,14,3JHH,10.174480182951317
6359553,dsgdb9nsd_092018,12,20,3JHH,3.550491369750501
6359561,dsgdb9nsd_092018,13,15,3JHH,4.32683999784284
6359568,dsgdb9nsd_092018,14,15,3JHH,3.0041361964564848
6359574,dsgdb9nsd_092018,15,16,3JHH,3.404956409450678
6359581,dsgdb9nsd_092018,16,17,3JHH,4.778761040646739
6359588,dsgdb9nsd_092018,17,18,3JHH,6.996135676571485
6359589,dsgdb9nsd_092018,17,19,3JHH,3.718434522773265
6359590,dsgdb9nsd_092018,17,20,3JHH,6.788943832183674
6359597,dsgdb9nsd_092018,18,20,3JHH,6.835113407871949
6359603,dsgdb9nsd_092018,19,20,3JHH,3.662668905290409
6366222,dsgdb9nsd_092251,12,14,3JHH,2.0217849793860507
6366228,dsgdb9nsd_092251,13,14,3JHH,0.0765537960201787
6366241,dsgdb9nsd_092251,15,16,3JHH,-0.19280756892989345
6366242,dsgdb9nsd_092251,15,17,3JHH,3.7570745919983892
6366248,dsgdb9nsd_092251,16,18,3JHH,6.99708117796082
6366249,dsgdb9nsd_092251,16,19,3JHH,5.721632861872295
6366254,dsgdb9nsd_092251,17,18,3JHH,1.6350439178933753
6366255,dsgdb9nsd_092251,17,19,3JHH,7.673529414611675
6367084,dsgdb9nsd_092284,9,10,3JHH,1.9600239255718048
6367090,dsgdb9nsd_092284,10,11,3JHH,4.9356038786826755
6367091,dsgdb9nsd_092284,10,12,3JHH,9.394909409138583
6367092,dsgdb9nsd_092284,10,19,3JHH,9.09593059662194
6367093,dsgdb9nsd_092284,10,20,3JHH,5.037845163019846
6367101,dsgdb9nsd_092284,11,13,3JHH,6.577366039305178
6367108,dsgdb9nsd_092284,12,13,3JHH,9.313731154932974
6367117,dsgdb9nsd_092284,13,14,3JHH,8.200884091796755
6367118,dsgdb9nsd_092284,13,15,3JHH,2.179040474064766
6367119,dsgdb9nsd_092284,13,18,3JHH,7.477231483625781
6367127,dsgdb9nsd_092284,14,16,3JHH,2.4377178359416813
6367134,dsgdb9nsd_092284,15,16,3JHH,2.685450973001863
6367140,dsgdb9nsd_092284,16,17,3JHH,2.9669233896512104
6367147,dsgdb9nsd_092284,17,18,3JHH,1.593917274184547
6367156,dsgdb9nsd_092284,18,19,3JHH,9.558067376076966
6367157,dsgdb9nsd_092284,18,20,3JHH,7.22780006342383
6374345,dsgdb9nsd_092538,9,12,3JHH,11.766679037248844
6374351,dsgdb9nsd_092538,10,12,3JHH,3.791731218804816
6374356,dsgdb9nsd_092538,11,12,3JHH,3.0352416670173743
6374363,dsgdb9nsd_092538,12,13,3JHH,7.223960188900922
6374364,dsgdb9nsd_092538,12,14,3JHH,0.8308517617394446
6374365,dsgdb9nsd_092538,12,19,3JHH,6.424708469484598
6374373,dsgdb9nsd_092538,13,15,3JHH,2.639593539289621
6374380,dsgdb9nsd_092538,14,15,3JHH,1.0965904553210903
6374387,dsgdb9nsd_092538,15,18,3JHH,3.940876730829771
6374393,dsgdb9nsd_092538,16,18,3JHH,5.474997620015112
6374398,dsgdb9nsd_092538,17,18,3JHH,3.7039611821317093
6374405,dsgdb9nsd_092538,18,19,3JHH,6.55074889784615
6374413,dsgdb9nsd_092538,19,20,3JHH,2.130538705283584
6376420,dsgdb9nsd_092607,9,10,3JHH,12.952259004359327
6376426,dsgdb9nsd_092607,10,11,3JHH,7.249900318688763
6376427,dsgdb9nsd_092607,10,12,3JHH,6.981989318248407
6376433,dsgdb9nsd_092607,11,13,3JHH,5.2140867833804325
6376438,dsgdb9nsd_092607,12,13,3JHH,0.43913472387553876
6376450,dsgdb9nsd_092607,14,16,3JHH,3.8883059257658514
6376451,dsgdb9nsd_092607,14,17,3JHH,2.1585656939768842
6376456,dsgdb9nsd_092607,15,16,3JHH,10.646127308767756
6376457,dsgdb9nsd_092607,15,17,3JHH,6.2032405594408555
6383072,dsgdb9nsd_092932,9,10,3JHH,2.5346125651950615
6383078,dsgdb9nsd_092932,10,11,3JHH,2.375600510093549
6383079,dsgdb9nsd_092932,10,12,3JHH,7.147508262631012
6383080,dsgdb9nsd_092932,10,14,3JHH,7.12635355212841
6383081,dsgdb9nsd_092932,10,15,3JHH,2.4815844054270735
6383925,dsgdb9nsd_092970,9,12,3JHH,10.781307301514254
6383930,dsgdb9nsd_092970,10,12,3JHH,3.6088972134643424
6383934,dsgdb9nsd_092970,11,12,3JHH,3.3116457348068593
6383941,dsgdb9nsd_092970,12,14,3JHH,7.59525950822809
6383982,dsgdb9nsd_092971,12,14,3JHH,2.0219517902201902
6383989,dsgdb9nsd_092971,13,14,3JHH,1.9309730273274974
6383995,dsgdb9nsd_092971,14,15,3JHH,3.01894329941756
6384002,dsgdb9nsd_092971,15,16,3JHH,2.3084915528191274
6386547,dsgdb9nsd_093066,9,12,3JHH,11.03776727884398
6386553,dsgdb9nsd_093066,10,12,3JHH,3.2653648196088754
6386558,dsgdb9nsd_093066,11,12,3JHH,3.0581926789993688
6386565,dsgdb9nsd_093066,12,13,3JHH,3.7322562916011486
6386566,dsgdb9nsd_093066,12,14,3JHH,8.473556575552225
6386567,dsgdb9nsd_093066,12,19,3JHH,3.3790302413758293
6386575,dsgdb9nsd_093066,13,15,3JHH,6.450767945873007
6386582,dsgdb9nsd_093066,14,15,3JHH,6.039670666624192
6386588,dsgdb9nsd_093066,15,16,3JHH,6.9921844087527205
6386594,dsgdb9nsd_093066,16,17,3JHH,6.647959322789367
6386595,dsgdb9nsd_093066,16,18,3JHH,4.213819061059264
6406296,dsgdb9nsd_093965,9,10,3JHH,12.992977475545228
6406301,dsgdb9nsd_093965,10,11,3JHH,2.4316527288670042
6406302,dsgdb9nsd_093965,10,12,3JHH,0.7066310525318958
6406303,dsgdb9nsd_093965,10,14,3JHH,1.0992960039946555
6406304,dsgdb9nsd_093965,10,15,3JHH,4.720283715232334
6406321,dsgdb9nsd_093965,13,14,3JHH,5.912195246264785
6406322,dsgdb9nsd_093965,13,15,3JHH,7.809539871434149
6406323,dsgdb9nsd_093965,13,16,3JHH,6.833239871652653
6406340,dsgdb9nsd_093965,16,17,3JHH,3.4266793212194013
6406341,dsgdb9nsd_093965,16,18,3JHH,1.3492189690663745
6406342,dsgdb9nsd_093965,16,19,3JHH,5.621037850638606
6406348,dsgdb9nsd_093965,17,19,3JHH,6.268515831691348
6406353,dsgdb9nsd_093965,18,19,3JHH,8.974584074186335
6407640,dsgdb9nsd_094032,9,12,3JHH,10.945774518123315
6407646,dsgdb9nsd_094032,10,12,3JHH,3.211380982095822
6407651,dsgdb9nsd_094032,11,12,3JHH,3.185224853672177
6407657,dsgdb9nsd_094032,12,13,3JHH,5.688212882858574
6407658,dsgdb9nsd_094032,12,14,3JHH,3.1199629692142614
6411258,dsgdb9nsd_094200,9,12,3JHH,11.25117649656756
6411264,dsgdb9nsd_094200,10,12,3JHH,3.171575139079065
6411269,dsgdb9nsd_094200,11,12,3JHH,3.1797614361841786
6411276,dsgdb9nsd_094200,12,13,3JHH,6.585950851271
6411277,dsgdb9nsd_094200,12,14,3JHH,4.773759713208295
6411307,dsgdb9nsd_094200,18,19,3JHH,1.8395691767325721
6411308,dsgdb9nsd_094200,18,20,3JHH,2.6660318338534617
6413850,dsgdb9nsd_094317,9,12,3JHH,11.126634477134736
6413856,dsgdb9nsd_094317,10,12,3JHH,3.1646993655545823
6413861,dsgdb9nsd_094317,11,12,3JHH,3.2408673790474163
6413869,dsgdb9nsd_094317,12,13,3JHH,6.80085794829584
6413870,dsgdb9nsd_094317,12,14,3JHH,7.584114581905039
6413877,dsgdb9nsd_094317,13,15,3JHH,7.896745280141708
6413878,dsgdb9nsd_094317,13,16,3JHH,1.5113333539196796
6413884,dsgdb9nsd_094317,14,15,3JHH,7.942590202460453
6413885,dsgdb9nsd_094317,14,16,3JHH,7.383857881694826
6424612,dsgdb9nsd_094819,9,12,3JHH,11.143254174196992
6424618,dsgdb9nsd_094819,10,12,3JHH,3.3237041592631225
6424623,dsgdb9nsd_094819,11,12,3JHH,3.34748287713313
6424630,dsgdb9nsd_094819,12,13,3JHH,4.4951422560106105
6424631,dsgdb9nsd_094819,12,14,3JHH,9.443907326207404
6424632,dsgdb9nsd_094819,12,22,3JHH,1.8807973706577972
6424640,dsgdb9nsd_094819,13,15,3JHH,3.0617076195631587
6424641,dsgdb9nsd_094819,13,16,3JHH,3.200331345241215
6424648,dsgdb9nsd_094819,14,15,3JHH,10.952434701726729
6424649,dsgdb9nsd_094819,14,16,3JHH,3.031534885989968
6424671,dsgdb9nsd_094819,17,19,3JHH,3.9323533294712267
6424672,dsgdb9nsd_094819,17,20,3JHH,7.736940365761483
6424678,dsgdb9nsd_094819,18,19,3JHH,7.486715529470211
6424679,dsgdb9nsd_094819,18,20,3JHH,4.067574245037126
6424698,dsgdb9nsd_094819,21,22,3JHH,6.3382428698541196
6426347,dsgdb9nsd_094872,9,12,3JHH,11.174787846735486
6426353,dsgdb9nsd_094872,10,12,3JHH,3.0884640013688687
6426358,dsgdb9nsd_094872,11,12,3JHH,3.2475587752582555
6426367,dsgdb9nsd_094872,12,13,3JHH,6.429733954163405
6426368,dsgdb9nsd_094872,12,14,3JHH,8.737133130583697
6426376,dsgdb9nsd_094872,13,15,3JHH,7.3095147388526405
6426377,dsgdb9nsd_094872,13,16,3JHH,0.2414059848288911
6426384,dsgdb9nsd_094872,14,15,3JHH,11.099884424736157
6426385,dsgdb9nsd_094872,14,16,3JHH,6.564640362405128
6427896,dsgdb9nsd_094956,9,12,3JHH,10.582076076006892
6427901,dsgdb9nsd_094956,10,12,3JHH,3.1722484091486174
6427905,dsgdb9nsd_094956,11,12,3JHH,2.182305328605557
6427912,dsgdb9nsd_094956,12,16,3JHH,1.312905648060962
6427919,dsgdb9nsd_094956,13,15,3JHH,1.1642636762758463
6427925,dsgdb9nsd_094956,14,15,3JHH,5.32465862070226
6427932,dsgdb9nsd_094956,15,16,3JHH,3.5971576790407784
6427940,dsgdb9nsd_094956,16,17,3JHH,7.438175087186581
6427941,dsgdb9nsd_094956,16,18,3JHH,0.6344724408650368
6434363,dsgdb9nsd_095203,9,12,3JHH,11.19984783909831
6434369,dsgdb9nsd_095203,10,12,3JHH,3.2158630031018367
6434374,dsgdb9nsd_095203,11,12,3JHH,3.3985782678444028
6434382,dsgdb9nsd_095203,12,13,3JHH,6.342962924197086
6434383,dsgdb9nsd_095203,12,20,3JHH,5.561693490308612
6434391,dsgdb9nsd_095203,13,14,3JHH,3.740152328150513
6434392,dsgdb9nsd_095203,13,15,3JHH,1.8365445393355924
6434411,dsgdb9nsd_095203,16,18,3JHH,3.7280064005636806
6434412,dsgdb9nsd_095203,16,19,3JHH,2.3703936215453454
6434419,dsgdb9nsd_095203,17,18,3JHH,10.647395674493021
6434420,dsgdb9nsd_095203,17,19,3JHH,5.047485588355317
6434427,dsgdb9nsd_095203,18,20,3JHH,2.094462597230254
6434433,dsgdb9nsd_095203,19,20,3JHH,1.9778408785569768
6434440,dsgdb9nsd_095203,20,21,3JHH,1.3493310184220535
6434792,dsgdb9nsd_095218,9,12,3JHH,10.718538279184457
6434797,dsgdb9nsd_095218,10,12,3JHH,3.606859578508218
6434801,dsgdb9nsd_095218,11,12,3JHH,1.5977142717841606
6434808,dsgdb9nsd_095218,12,17,3JHH,4.581985613060966
6434814,dsgdb9nsd_095218,13,15,3JHH,2.5197288386429317
6434819,dsgdb9nsd_095218,14,15,3JHH,1.8549020401475373
6434824,dsgdb9nsd_095218,15,16,3JHH,3.676172143158075
6434831,dsgdb9nsd_095218,16,17,3JHH,4.936260306777063
6434838,dsgdb9nsd_095218,17,18,3JHH,10.849333988527892
6434839,dsgdb9nsd_095218,17,19,3JHH,3.8798589221012025
6434840,dsgdb9nsd_095218,17,20,3JHH,3.4354604910162063
6439908,dsgdb9nsd_095414,9,12,3JHH,7.301023886335023
6439912,dsgdb9nsd_095414,10,12,3JHH,2.938214210058908
6439915,dsgdb9nsd_095414,11,12,3JHH,2.9434507551782274
6439925,dsgdb9nsd_095414,13,15,3JHH,2.655313764739313
6439930,dsgdb9nsd_095414,14,15,3JHH,5.857673110647362
6442420,dsgdb9nsd_095513,9,12,3JHH,10.827601922046911
6442425,dsgdb9nsd_095513,10,12,3JHH,3.5317510881930705
6442429,dsgdb9nsd_095513,11,12,3JHH,2.6238708643463644
