id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
6953848,dsgdb9nsd_119030,14,15,2JHH,-16.186765900269616
6953862,dsgdb9nsd_119030,17,18,2JHH,6.451771745911548
6955702,dsgdb9nsd_119099,10,11,2JHH,-6.701856209640892
6955716,dsgdb9nsd_119099,12,13,2JHH,-12.673375533533571
6955728,dsgdb9nsd_119099,14,15,2JHH,-8.03446827281186
6955743,dsgdb9nsd_119099,17,18,2JHH,-7.229594881872534
6955754,dsgdb9nsd_119099,19,20,2JHH,-3.998099562188281
6958284,dsgdb9nsd_119230,9,10,2JHH,-11.635076102595612
6958285,dsgdb9nsd_119230,9,11,2JHH,-11.588477383121246
6958291,dsgdb9nsd_119230,10,11,2JHH,-11.289173113827932
6958303,dsgdb9nsd_119230,12,13,2JHH,-11.634428589295762
6958319,dsgdb9nsd_119230,14,15,2JHH,-11.81512051447034
6958347,dsgdb9nsd_119230,18,19,2JHH,-11.19797877245236
6958348,dsgdb9nsd_119230,18,20,2JHH,-12.13588350234573
6958353,dsgdb9nsd_119230,19,20,2JHH,-11.936520648483917
6960946,dsgdb9nsd_119347,10,11,2JHH,-6.786802330407544
6960960,dsgdb9nsd_119347,12,13,2JHH,-13.054207626776344
6960982,dsgdb9nsd_119347,15,16,2JHH,-5.546424174507969
6961006,dsgdb9nsd_119347,18,19,2JHH,-5.4563384256508565
6963787,dsgdb9nsd_119458,9,10,2JHH,-11.15790374585372
6963788,dsgdb9nsd_119458,9,11,2JHH,-11.207188051180477
6963794,dsgdb9nsd_119458,10,11,2JHH,-11.708615539909681
6963817,dsgdb9nsd_119458,13,14,2JHH,-8.190266809380123
6963831,dsgdb9nsd_119458,15,16,2JHH,-11.793409178566266
6963845,dsgdb9nsd_119458,17,18,2JHH,-7.381812553627802
6972157,dsgdb9nsd_119811,9,10,2JHH,-11.216779196500003
6972158,dsgdb9nsd_119811,9,11,2JHH,-11.411667449793189
6972164,dsgdb9nsd_119811,10,11,2JHH,-11.411003220594159
6972176,dsgdb9nsd_119811,12,13,2JHH,-12.500560057390842
6972190,dsgdb9nsd_119811,14,15,2JHH,-17.180123992710822
6972200,dsgdb9nsd_119811,16,17,2JHH,-16.23665521942699
6978154,dsgdb9nsd_120053,9,10,2JHH,-9.778303392217227
6978155,dsgdb9nsd_120053,9,11,2JHH,-7.302774254986633
6978158,dsgdb9nsd_120053,10,11,2JHH,-9.586029030643754
6978166,dsgdb9nsd_120053,12,13,2JHH,-7.61603598057738
6978213,dsgdb9nsd_120053,18,19,2JHH,-5.222199068106777
6982708,dsgdb9nsd_120303,9,10,2JHH,-11.332113644538444
6982709,dsgdb9nsd_120303,9,11,2JHH,-11.389147994102494
6982715,dsgdb9nsd_120303,10,11,2JHH,-11.406170736443967
6982727,dsgdb9nsd_120303,12,13,2JHH,-11.75155065354946
6982742,dsgdb9nsd_120303,14,15,2JHH,-11.53382858885457
6982767,dsgdb9nsd_120303,18,19,2JHH,-4.953933194744665
6983103,dsgdb9nsd_120318,9,10,2JHH,-11.391726858397618
6983104,dsgdb9nsd_120318,9,11,2JHH,-11.463254392345354
6983110,dsgdb9nsd_120318,10,11,2JHH,-11.492771571522862
6983122,dsgdb9nsd_120318,12,13,2JHH,-11.913514105796569
6983137,dsgdb9nsd_120318,14,15,2JHH,-12.348664993065677
6983171,dsgdb9nsd_120318,18,19,2JHH,-12.716440017607756
6983187,dsgdb9nsd_120318,20,21,2JHH,-11.916929652168633
6983203,dsgdb9nsd_120318,22,23,2JHH,-12.631158545370944
6987157,dsgdb9nsd_120482,9,10,2JHH,-11.546181418836401
6987158,dsgdb9nsd_120482,9,11,2JHH,-11.562307936879419
6987164,dsgdb9nsd_120482,10,11,2JHH,-11.354816234458138
6987176,dsgdb9nsd_120482,12,13,2JHH,-11.898981319448524
6987191,dsgdb9nsd_120482,14,15,2JHH,-11.858435865238803
6987215,dsgdb9nsd_120482,17,18,2JHH,-9.034255490922948
6987246,dsgdb9nsd_120482,22,23,2JHH,-11.106672926841076
6987247,dsgdb9nsd_120482,22,24,2JHH,-12.346615392451037
6987252,dsgdb9nsd_120482,23,24,2JHH,-11.532291098136387
7000144,dsgdb9nsd_121032,9,10,2JHH,-11.572458050369931
7000145,dsgdb9nsd_121032,9,11,2JHH,-11.551419864387302
7000151,dsgdb9nsd_121032,10,11,2JHH,-11.337188296580416
7000163,dsgdb9nsd_121032,12,13,2JHH,-11.832017512738354
7000178,dsgdb9nsd_121032,14,15,2JHH,-11.55004673324384
7000203,dsgdb9nsd_121032,17,18,2JHH,-10.595558051583273
7000219,dsgdb9nsd_121032,19,20,2JHH,-14.434627834028378
7010585,dsgdb9nsd_121454,10,11,2JHH,-9.517200804098884
7010597,dsgdb9nsd_121454,12,13,2JHH,-10.540342302366367
7010608,dsgdb9nsd_121454,14,15,2JHH,-13.836828054071848
7016943,dsgdb9nsd_121816,9,10,2JHH,-9.65873413870315
7016944,dsgdb9nsd_121816,9,11,2JHH,-9.642468206647978
7016947,dsgdb9nsd_121816,10,11,2JHH,-7.273002492392966
7016954,dsgdb9nsd_121816,12,13,2JHH,-9.362309599842915
7016968,dsgdb9nsd_121816,14,15,2JHH,-11.984349014109025
7016978,dsgdb9nsd_121816,16,17,2JHH,-11.557480403364526
7016979,dsgdb9nsd_121816,16,18,2JHH,-10.730617369906902
7016984,dsgdb9nsd_121816,17,18,2JHH,-11.411426315934994
7019414,dsgdb9nsd_121931,9,10,2JHH,-11.57188426193023
7019415,dsgdb9nsd_121931,9,11,2JHH,-11.561002662881512
7019421,dsgdb9nsd_121931,10,11,2JHH,-11.326154940591683
7019433,dsgdb9nsd_121931,12,13,2JHH,-11.907392258890045
7019447,dsgdb9nsd_121931,14,15,2JHH,-11.712447578330726
7019463,dsgdb9nsd_121931,16,17,2JHH,-11.915717001390377
7019486,dsgdb9nsd_121931,19,20,2JHH,-11.003251915788685
7019487,dsgdb9nsd_121931,19,21,2JHH,-11.048017496851305
7019492,dsgdb9nsd_121931,20,21,2JHH,-12.068812628986096
7019507,dsgdb9nsd_121931,23,24,2JHH,5.116106676324188
7022347,dsgdb9nsd_122039,9,10,2JHH,-11.589582944021926
7022348,dsgdb9nsd_122039,9,11,2JHH,-11.94012967597039
7022353,dsgdb9nsd_122039,10,11,2JHH,-11.892358992485558
7022363,dsgdb9nsd_122039,12,13,2JHH,-7.05168178979191
7022372,dsgdb9nsd_122039,14,15,2JHH,-9.751904068063011
7028877,dsgdb9nsd_122313,9,10,2JHH,-9.927628539352567
7028878,dsgdb9nsd_122313,9,11,2JHH,-7.456986484849444
7028881,dsgdb9nsd_122313,10,11,2JHH,-9.677790502974663
7028888,dsgdb9nsd_122313,12,13,2JHH,-7.591890498866026
7028902,dsgdb9nsd_122313,14,15,2JHH,-11.246972688273944
7028913,dsgdb9nsd_122313,16,17,2JHH,-9.284469302840536
7028927,dsgdb9nsd_122313,18,19,2JHH,-8.62449382661305
7032495,dsgdb9nsd_122458,9,10,2JHH,-11.395812369510093
7032496,dsgdb9nsd_122458,9,11,2JHH,-11.494677484464168
7032502,dsgdb9nsd_122458,10,11,2JHH,-11.471759009123355
7032514,dsgdb9nsd_122458,12,13,2JHH,-11.922307201938741
7032528,dsgdb9nsd_122458,14,15,2JHH,-11.88998681018925
7032543,dsgdb9nsd_122458,16,17,2JHH,-11.636954076020766
7033533,dsgdb9nsd_122500,9,10,2JHH,-9.708385854870956
7033534,dsgdb9nsd_122500,9,11,2JHH,-7.174082972001183
7033537,dsgdb9nsd_122500,10,11,2JHH,-9.554436163483285
7033544,dsgdb9nsd_122500,12,13,2JHH,-6.9484638681602355
7033558,dsgdb9nsd_122500,14,15,2JHH,-11.338133666823326
7034323,dsgdb9nsd_122535,9,10,2JHH,-11.614235085500336
7034324,dsgdb9nsd_122535,9,11,2JHH,-11.32512521308155
7034329,dsgdb9nsd_122535,10,11,2JHH,-11.438182201513014
7034339,dsgdb9nsd_122535,12,13,2JHH,-6.324406215145899
7034347,dsgdb9nsd_122535,14,15,2JHH,-7.663140289292031
7034370,dsgdb9nsd_122535,18,19,2JHH,-11.61210678196927
7034384,dsgdb9nsd_122535,20,21,2JHH,-11.507908295419682
7034385,dsgdb9nsd_122535,20,22,2JHH,-11.262843219931668
7034389,dsgdb9nsd_122535,21,22,2JHH,-11.363040513580179
7039876,dsgdb9nsd_122826,9,10,2JHH,-11.528803953716208
7039877,dsgdb9nsd_122826,9,11,2JHH,-11.52882285420969
7039883,dsgdb9nsd_122826,10,11,2JHH,-11.244115011875241
7039895,dsgdb9nsd_122826,12,13,2JHH,-11.940150764859597
7039908,dsgdb9nsd_122826,14,15,2JHH,-12.051649825956375
7039921,dsgdb9nsd_122826,16,17,2JHH,-10.95713186601757
7039930,dsgdb9nsd_122826,19,20,2JHH,-10.158972810842828
7039931,dsgdb9nsd_122826,19,21,2JHH,-7.946056050379217
7039934,dsgdb9nsd_122826,20,21,2JHH,-9.379490676006789
7045560,dsgdb9nsd_123024,9,10,2JHH,-11.279489882803388
7045561,dsgdb9nsd_123024,9,11,2JHH,-11.489213866678988
7045567,dsgdb9nsd_123024,10,11,2JHH,-11.502936182911835
7045578,dsgdb9nsd_123024,12,13,2JHH,-11.993814708771378
7045590,dsgdb9nsd_123024,14,15,2JHH,-6.305644059680475
7045599,dsgdb9nsd_123024,16,17,2JHH,-7.667641591961854
7045621,dsgdb9nsd_123024,20,21,2JHH,-11.071766622808877
7045622,dsgdb9nsd_123024,20,22,2JHH,-11.656177833211148
7045626,dsgdb9nsd_123024,21,22,2JHH,-12.636314248300792
7047889,dsgdb9nsd_123122,9,10,2JHH,3.928927162412988
7047897,dsgdb9nsd_123122,11,12,2JHH,-13.167816496043365
7047910,dsgdb9nsd_123122,13,14,2JHH,-11.122721911974258
7047918,dsgdb9nsd_123122,15,16,2JHH,-8.414460210221447
7047928,dsgdb9nsd_123122,17,18,2JHH,-9.603314706759134
7051164,dsgdb9nsd_123245,10,11,2JHH,-10.119690391073508
7051174,dsgdb9nsd_123245,12,13,2JHH,-5.678930447011147
7051181,dsgdb9nsd_123245,14,15,2JHH,-9.257554250311081
7051192,dsgdb9nsd_123245,16,17,2JHH,-9.538313862809419
7052354,dsgdb9nsd_123351,10,11,2JHH,-15.398180297373768
7052370,dsgdb9nsd_123351,12,13,2JHH,-12.79319869926418
7057144,dsgdb9nsd_123693,9,10,2JHH,-15.343097741238205
7058043,dsgdb9nsd_123746,9,10,2JHH,-10.47211153139385
7058061,dsgdb9nsd_123746,11,12,2JHH,-10.200930942696884
7058083,dsgdb9nsd_123746,14,15,2JHH,-10.066285999478064
7060369,dsgdb9nsd_123890,9,10,2JHH,-0.8281306838546144
7060382,dsgdb9nsd_123890,11,12,2JHH,0.9214479747118852
7064834,dsgdb9nsd_124286,9,10,2JHH,-4.499027972726192
7064835,dsgdb9nsd_124286,9,11,2JHH,-3.522508534792525
7064839,dsgdb9nsd_124286,10,11,2JHH,-3.522417128623684
7070728,dsgdb9nsd_124634,9,10,2JHH,-11.372970657662387
7070729,dsgdb9nsd_124634,9,11,2JHH,-11.07871044112206
7070735,dsgdb9nsd_124634,10,11,2JHH,-11.598226397267707
7070755,dsgdb9nsd_124634,13,14,2JHH,-11.391942266215937
7070756,dsgdb9nsd_124634,13,15,2JHH,-11.752072282305056
7070761,dsgdb9nsd_124634,14,15,2JHH,-11.504398653243138
7073270,dsgdb9nsd_124807,9,10,2JHH,-11.362960804853815
7073271,dsgdb9nsd_124807,9,11,2JHH,-11.204408747674135
7073276,dsgdb9nsd_124807,10,11,2JHH,-11.239967008829403
7073294,dsgdb9nsd_124807,14,15,2JHH,-12.879442990109682
7073295,dsgdb9nsd_124807,14,16,2JHH,-15.820742281353644
7073299,dsgdb9nsd_124807,15,16,2JHH,-12.58265011689319
7077826,dsgdb9nsd_125176,9,10,2JHH,-13.459150943698052
7077827,dsgdb9nsd_125176,9,11,2JHH,-13.297377405597883
7077832,dsgdb9nsd_125176,10,11,2JHH,-13.617332281399687
7077843,dsgdb9nsd_125176,12,13,2JHH,-13.298261438121086
7077859,dsgdb9nsd_125176,14,15,2JHH,-8.938396171813489
7082427,dsgdb9nsd_125556,9,10,2JHH,-16.48122127665248
7082428,dsgdb9nsd_125556,9,11,2JHH,-16.61168516807487
7082433,dsgdb9nsd_125556,10,11,2JHH,-15.46134787678659
7087184,dsgdb9nsd_125926,9,10,2JHH,-11.028815933875503
7087185,dsgdb9nsd_125926,9,11,2JHH,-11.217178088772563
7087190,dsgdb9nsd_125926,10,11,2JHH,-11.499036609434386
7087209,dsgdb9nsd_125926,13,14,2JHH,-14.069778214904648
7087905,dsgdb9nsd_125975,9,10,2JHH,-11.417577832430993
7087906,dsgdb9nsd_125975,9,11,2JHH,-12.3813883504254
7087912,dsgdb9nsd_125975,10,11,2JHH,-11.71167329376811
7087931,dsgdb9nsd_125975,13,14,2JHH,1.262649094080708
7099711,dsgdb9nsd_126668,9,10,2JHH,-11.466124981559426
7099712,dsgdb9nsd_126668,9,11,2JHH,-11.191336312304113
7099718,dsgdb9nsd_126668,10,11,2JHH,-11.752343027982933
7099729,dsgdb9nsd_126668,12,13,2JHH,-11.96539711469465
7099741,dsgdb9nsd_126668,14,15,2JHH,-7.70298052060927
7102259,dsgdb9nsd_126826,9,10,2JHH,-11.856077512904799
7102260,dsgdb9nsd_126826,9,11,2JHH,-11.46997023881576
7102266,dsgdb9nsd_126826,10,11,2JHH,-11.124723596685644
7102279,dsgdb9nsd_126826,12,13,2JHH,-10.723702956702292
7109382,dsgdb9nsd_127379,9,10,2JHH,-10.930291137832839
7109383,dsgdb9nsd_127379,9,11,2JHH,-10.65994700907191
7109388,dsgdb9nsd_127379,10,11,2JHH,-11.91611347000076
7109398,dsgdb9nsd_127379,12,13,2JHH,0.404362602565615
7109482,dsgdb9nsd_127383,9,10,2JHH,-10.550493672531523
7109483,dsgdb9nsd_127383,9,11,2JHH,-9.941844329984907
7109488,dsgdb9nsd_127383,10,11,2JHH,-11.59056915393484
7109498,dsgdb9nsd_127383,12,13,2JHH,3.2403606453147824
7109843,dsgdb9nsd_127403,9,10,2JHH,-9.85291402179508
7109844,dsgdb9nsd_127403,9,11,2JHH,-10.352511909417723
7109849,dsgdb9nsd_127403,10,11,2JHH,-11.628067625705347
7109860,dsgdb9nsd_127403,12,13,2JHH,-8.268046479197604
7109876,dsgdb9nsd_127403,14,15,2JHH,-13.045665696429152
7111398,dsgdb9nsd_127516,9,10,2JHH,-11.066917142391985
7111399,dsgdb9nsd_127516,9,11,2JHH,-9.970750846500414
7111404,dsgdb9nsd_127516,10,11,2JHH,-10.800582988532346
7112673,dsgdb9nsd_127636,9,10,2JHH,-10.115786659876457
7112674,dsgdb9nsd_127636,9,11,2JHH,-13.882308057949347
7112679,dsgdb9nsd_127636,10,11,2JHH,-9.722679704916157
7112700,dsgdb9nsd_127636,14,15,2JHH,-11.00495728968929
7112701,dsgdb9nsd_127636,14,16,2JHH,-11.041177609778318
7112706,dsgdb9nsd_127636,15,16,2JHH,-18.172322399312883
7116580,dsgdb9nsd_127996,9,10,2JHH,-10.136334606210285
7116581,dsgdb9nsd_127996,9,11,2JHH,-13.752282816660317
7116585,dsgdb9nsd_127996,10,11,2JHH,-11.855921067190126
7126737,dsgdb9nsd_129195,11,12,2JHH,-7.350817125142098
7126751,dsgdb9nsd_129195,13,14,2JHH,-8.488397367939077
7127784,dsgdb9nsd_129454,9,10,2JHH,3.1293144859200575
7128393,dsgdb9nsd_129542,9,10,2JHH,-15.565487065222852
7130072,dsgdb9nsd_129721,9,10,2JHH,-2.122306347216408
7133197,dsgdb9nsd_130031,9,10,2JHH,-5.956435958337822
7133212,dsgdb9nsd_130031,12,13,2JHH,-11.97182949213275
7133510,dsgdb9nsd_130065,9,10,2JHH,-5.970646978573455
7133520,dsgdb9nsd_130065,11,12,2JHH,-15.02548147913715
7137660,dsgdb9nsd_130642,9,10,2JHH,-14.666102689388397
7137676,dsgdb9nsd_130642,11,12,2JHH,-13.075826176131942
7141519,dsgdb9nsd_131170,13,14,2JHH,6.968243862095273
7144836,dsgdb9nsd_131495,11,12,2JHH,-3.56858430321174
7149177,dsgdb9nsd_131940,9,10,2JHH,-5.563057815870999
7149526,dsgdb9nsd_131980,9,10,2JHH,-3.5374982655416853
7149947,dsgdb9nsd_132067,9,10,2JHH,-7.982759073888691
7150617,dsgdb9nsd_132195,9,10,2JHH,-13.313079692774021
7150618,dsgdb9nsd_132195,9,11,2JHH,-15.947378013318334
7150622,dsgdb9nsd_132195,10,11,2JHH,-13.191395002269433
7152805,dsgdb9nsd_132572,9,10,2JHH,-14.27861962899417
7152806,dsgdb9nsd_132572,9,11,2JHH,-16.657882370423838
7152811,dsgdb9nsd_132572,10,11,2JHH,-14.41018113665716
7152826,dsgdb9nsd_132572,13,14,2JHH,-7.207074038196394
7162915,dsgdb9nsd_133807,9,10,2JHH,-10.733159402331216
7162916,dsgdb9nsd_133807,9,11,2JHH,-10.87227277214942
7162922,dsgdb9nsd_133807,10,11,2JHH,-10.872438515755988
7162934,dsgdb9nsd_133807,12,13,2JHH,-12.225877150268962
7162948,dsgdb9nsd_133807,14,15,2JHH,-11.505280629771589
7162963,dsgdb9nsd_133807,16,17,2JHH,-13.020827340911115
7162977,dsgdb9nsd_133807,18,19,2JHH,-15.550313545184746
7163107,dsgdb9nsd_133835,13,14,2JHH,-9.783571361627605
