id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
6058697,dsgdb9nsd_078620,11,0,1JHC,81.83675609218777
6058703,dsgdb9nsd_078620,12,1,1JHC,79.68962244640423
6058713,dsgdb9nsd_078620,13,2,1JHC,97.30748994325847
6058721,dsgdb9nsd_078620,14,3,1JHC,127.52001349574519
6058730,dsgdb9nsd_078620,15,4,1JHC,122.609663187989
6058738,dsgdb9nsd_078620,16,8,1JHC,85.54774125590738
6058745,dsgdb9nsd_078620,17,8,1JHC,85.14841730817719
6058751,dsgdb9nsd_078620,18,8,1JHC,84.84134143902648
6063281,dsgdb9nsd_078837,9,0,1JHC,88.70003950990693
6063288,dsgdb9nsd_078837,10,0,1JHC,80.85188486306784
6063294,dsgdb9nsd_078837,11,0,1JHC,83.57853500912411
6063300,dsgdb9nsd_078837,12,1,1JHC,82.01337090550648
6063310,dsgdb9nsd_078837,13,2,1JHC,119.04529109883418
6063319,dsgdb9nsd_078837,14,3,1JHC,127.77159629723421
6063328,dsgdb9nsd_078837,15,4,1JHC,127.63239881688783
6063334,dsgdb9nsd_078837,16,6,1JHC,108.76641302838755
6063343,dsgdb9nsd_078837,17,8,1JHC,104.4609219592999
6068588,dsgdb9nsd_079048,9,0,1JHC,85.11174933300616
6068594,dsgdb9nsd_079048,10,0,1JHC,84.94362965545533
6068599,dsgdb9nsd_079048,11,0,1JHC,90.41242832094898
6068605,dsgdb9nsd_079048,12,2,1JHC,107.66229138721528
6068614,dsgdb9nsd_079048,13,3,1JHC,109.11702305435048
6068622,dsgdb9nsd_079048,14,5,1JHC,85.30009197066538
6068631,dsgdb9nsd_079048,15,5,1JHC,85.28121549574024
6068641,dsgdb9nsd_079048,16,6,1JHC,87.43944251150414
6068649,dsgdb9nsd_079048,17,6,1JHC,87.24968657751461
6068659,dsgdb9nsd_079048,18,8,1JHC,107.51278166485088
6083171,dsgdb9nsd_079732,10,1,1JHC,88.93800399300648
6083178,dsgdb9nsd_079732,11,2,1JHC,83.2324790985246
6083188,dsgdb9nsd_079732,12,3,1JHC,126.25452634750576
6083203,dsgdb9nsd_079732,14,5,1JHC,126.08122696822424
6083212,dsgdb9nsd_079732,15,6,1JHC,89.65905374239362
6100827,dsgdb9nsd_080546,9,0,1JHC,85.76456945989999
6100834,dsgdb9nsd_080546,10,0,1JHC,80.03936988638978
6100840,dsgdb9nsd_080546,11,0,1JHC,81.22440343178374
6100846,dsgdb9nsd_080546,12,1,1JHC,82.83105605127922
6100855,dsgdb9nsd_080546,13,2,1JHC,95.61954120385478
6100863,dsgdb9nsd_080546,14,4,1JHC,87.11635456516537
6100872,dsgdb9nsd_080546,15,5,1JHC,84.39509366426907
6100877,dsgdb9nsd_080546,16,5,1JHC,79.14611913602921
6100881,dsgdb9nsd_080546,17,5,1JHC,83.25982303438221
6100888,dsgdb9nsd_080546,18,6,1JHC,86.5285845885731
6100896,dsgdb9nsd_080546,19,7,1JHC,81.90337850280444
6100904,dsgdb9nsd_080546,20,8,1JHC,81.92049813233746
6100910,dsgdb9nsd_080546,21,8,1JHC,81.64006802278439
6100915,dsgdb9nsd_080546,22,8,1JHC,81.54786046337487
6118798,dsgdb9nsd_081346,9,0,1JHC,86.73728334195641
6118805,dsgdb9nsd_081346,10,0,1JHC,81.93052331946656
6118811,dsgdb9nsd_081346,11,0,1JHC,81.54060008677165
6118817,dsgdb9nsd_081346,12,1,1JHC,83.24107531269517
6118826,dsgdb9nsd_081346,13,2,1JHC,86.16423212546927
6118834,dsgdb9nsd_081346,14,3,1JHC,82.07265818350139
6118841,dsgdb9nsd_081346,15,3,1JHC,78.82525368656695
6118847,dsgdb9nsd_081346,16,4,1JHC,118.58583845602627
6118853,dsgdb9nsd_081346,17,6,1JHC,85.02443505601778
6118859,dsgdb9nsd_081346,18,6,1JHC,84.41563180029627
6118864,dsgdb9nsd_081346,19,6,1JHC,84.5766061451288
6118872,dsgdb9nsd_081346,20,7,1JHC,89.75900916389553
6122759,dsgdb9nsd_081507,9,0,1JHC,90.01187141741956
6122766,dsgdb9nsd_081507,10,0,1JHC,82.58091239502136
6122772,dsgdb9nsd_081507,11,0,1JHC,82.58072926710427
6122778,dsgdb9nsd_081507,12,1,1JHC,91.63980061834843
6122786,dsgdb9nsd_081507,13,2,1JHC,112.31368787623497
6122794,dsgdb9nsd_081507,14,4,1JHC,112.31511446876837
6130704,dsgdb9nsd_081922,9,0,1JHC,84.62508883544389
6130711,dsgdb9nsd_081922,10,0,1JHC,81.26288834361857
6130717,dsgdb9nsd_081922,11,0,1JHC,85.9247569269599
6130723,dsgdb9nsd_081922,12,1,1JHC,80.22450669634817
6130733,dsgdb9nsd_081922,13,2,1JHC,110.25044970248543
6130742,dsgdb9nsd_081922,14,3,1JHC,106.61772737551915
6130748,dsgdb9nsd_081922,15,3,1JHC,114.79197068997061
6130756,dsgdb9nsd_081922,16,7,1JHC,92.51614451984818
6138781,dsgdb9nsd_082294,9,0,1JHC,86.05974550945936
6138788,dsgdb9nsd_082294,10,0,1JHC,80.31571675360097
6138794,dsgdb9nsd_082294,11,0,1JHC,81.88355732935581
6138801,dsgdb9nsd_082294,12,2,1JHC,81.82301062872965
6138808,dsgdb9nsd_082294,13,2,1JHC,85.05426394985271
6138814,dsgdb9nsd_082294,14,2,1JHC,81.51229867383513
6138820,dsgdb9nsd_082294,15,3,1JHC,85.64816020586481
6138829,dsgdb9nsd_082294,16,3,1JHC,89.28633229274145
6138836,dsgdb9nsd_082294,17,5,1JHC,104.21491793700933
6138843,dsgdb9nsd_082294,18,5,1JHC,116.49790291482525
6138851,dsgdb9nsd_082294,19,6,1JHC,106.47089132619779
6138861,dsgdb9nsd_082294,20,7,1JHC,91.37358830126628
6157218,dsgdb9nsd_083077,10,1,1JHC,125.80972666596519
6157226,dsgdb9nsd_083077,11,2,1JHC,123.33657233736758
6157242,dsgdb9nsd_083077,13,4,1JHC,119.7006498014632
6157249,dsgdb9nsd_083077,14,7,1JHC,121.26742085709542
6158960,dsgdb9nsd_083156,9,0,1JHC,87.48234710968286
6158967,dsgdb9nsd_083156,10,0,1JHC,81.58831090063512
6158973,dsgdb9nsd_083156,11,0,1JHC,82.26954281596353
6158979,dsgdb9nsd_083156,12,1,1JHC,100.07673720149931
6158987,dsgdb9nsd_083156,13,2,1JHC,100.78766973324001
6158996,dsgdb9nsd_083156,14,3,1JHC,81.0162842831636
6159005,dsgdb9nsd_083156,15,3,1JHC,83.6989646993569
6159013,dsgdb9nsd_083156,16,4,1JHC,85.35741464182729
6159019,dsgdb9nsd_083156,17,4,1JHC,86.35896388323557
6159030,dsgdb9nsd_083156,19,8,1JHC,118.79711143580583
6159872,dsgdb9nsd_083207,9,0,1JHC,90.06971010458507
6159879,dsgdb9nsd_083207,10,0,1JHC,81.13325191500158
6159885,dsgdb9nsd_083207,11,0,1JHC,83.37497776215237
6159891,dsgdb9nsd_083207,12,1,1JHC,97.53640036663425
6159900,dsgdb9nsd_083207,13,2,1JHC,103.6331092627477
6159910,dsgdb9nsd_083207,14,3,1JHC,87.71543682831987
6159918,dsgdb9nsd_083207,15,3,1JHC,87.67136573724802
6159934,dsgdb9nsd_083207,17,5,1JHC,92.52817701290695
6159946,dsgdb9nsd_083207,18,8,1JHC,107.79382332709893
6160216,dsgdb9nsd_083216,10,1,1JHC,114.22962707752392
6160224,dsgdb9nsd_083216,11,2,1JHC,103.68694191439116
6160234,dsgdb9nsd_083216,12,3,1JHC,80.2008486878968
6160243,dsgdb9nsd_083216,13,3,1JHC,83.75090362108071
6160251,dsgdb9nsd_083216,14,4,1JHC,79.66381491360215
6160259,dsgdb9nsd_083216,15,4,1JHC,89.15455598283428
6160268,dsgdb9nsd_083216,16,5,1JHC,87.59757688402223
6160275,dsgdb9nsd_083216,17,7,1JHC,195.62022108509646
6160282,dsgdb9nsd_083216,18,8,1JHC,104.5582391818731
6162139,dsgdb9nsd_083323,9,0,1JHC,85.0015383157261
6162146,dsgdb9nsd_083323,10,0,1JHC,82.0484701153325
6162152,dsgdb9nsd_083323,11,0,1JHC,83.65902042629239
6162158,dsgdb9nsd_083323,12,1,1JHC,83.45840372553418
6162167,dsgdb9nsd_083323,13,2,1JHC,95.17032403712085
6162176,dsgdb9nsd_083323,14,3,1JHC,83.44258743528985
6162185,dsgdb9nsd_083323,15,3,1JHC,82.57042882416427
6162194,dsgdb9nsd_083323,16,4,1JHC,87.54404909467915
6162201,dsgdb9nsd_083323,17,4,1JHC,83.71380202459564
6165406,dsgdb9nsd_083490,9,0,1JHC,87.30486694923312
6165413,dsgdb9nsd_083490,10,0,1JHC,80.83809772821198
6165419,dsgdb9nsd_083490,11,0,1JHC,81.85461515958444
6165425,dsgdb9nsd_083490,12,1,1JHC,82.45261239155931
6165434,dsgdb9nsd_083490,13,2,1JHC,90.87749847438126
6165442,dsgdb9nsd_083490,14,3,1JHC,92.11269142385204
6165447,dsgdb9nsd_083490,15,3,1JHC,86.90765619753094
6165453,dsgdb9nsd_083490,16,5,1JHC,102.0879984651206
6180570,dsgdb9nsd_084107,9,0,1JHC,82.91889327823742
6180577,dsgdb9nsd_084107,10,0,1JHC,81.63049497753624
6180583,dsgdb9nsd_084107,11,0,1JHC,81.86607743307252
6180589,dsgdb9nsd_084107,12,1,1JHC,77.53820378993973
6180599,dsgdb9nsd_084107,13,2,1JHC,117.65423990873502
6180606,dsgdb9nsd_084107,14,4,1JHC,85.64232493870725
6180612,dsgdb9nsd_084107,15,4,1JHC,85.48934689292832
6180617,dsgdb9nsd_084107,16,4,1JHC,85.00998796853857
6180623,dsgdb9nsd_084107,17,5,1JHC,104.98697036507987
6180632,dsgdb9nsd_084107,18,6,1JHC,104.4548256960608
6180639,dsgdb9nsd_084107,19,6,1JHC,106.32118365761413
6180646,dsgdb9nsd_084107,20,8,1JHC,83.47151454649789
6180653,dsgdb9nsd_084107,21,8,1JHC,83.1030685101095
6180659,dsgdb9nsd_084107,22,8,1JHC,83.71449859764635
6188202,dsgdb9nsd_084479,10,1,1JHC,94.13341288824525
6188211,dsgdb9nsd_084479,11,2,1JHC,123.2286507842133
6188218,dsgdb9nsd_084479,12,3,1JHC,131.11007138039753
6188235,dsgdb9nsd_084479,14,6,1JHC,114.46056692518046
6188241,dsgdb9nsd_084479,15,7,1JHC,114.27116059837012
6188762,dsgdb9nsd_084517,10,1,1JHC,88.91876133584961
6188771,dsgdb9nsd_084517,11,2,1JHC,118.35034741071424
6188778,dsgdb9nsd_084517,12,3,1JHC,123.00100919905947
6188785,dsgdb9nsd_084517,13,5,1JHC,91.18219637623463
6188794,dsgdb9nsd_084517,14,5,1JHC,90.41059607132095
6188803,dsgdb9nsd_084517,15,6,1JHC,89.88801045627741
6188810,dsgdb9nsd_084517,16,6,1JHC,87.76200187434128
6189377,dsgdb9nsd_084555,9,0,1JHC,85.26026918759521
6189384,dsgdb9nsd_084555,10,0,1JHC,81.54159378011303
6189390,dsgdb9nsd_084555,11,0,1JHC,81.94214993048477
6189396,dsgdb9nsd_084555,12,1,1JHC,78.99595738504772
6189406,dsgdb9nsd_084555,13,2,1JHC,118.2074521547502
6189413,dsgdb9nsd_084555,14,3,1JHC,119.8734334824644
6189421,dsgdb9nsd_084555,15,4,1JHC,92.52692524880968
6189429,dsgdb9nsd_084555,16,6,1JHC,95.58389881317932
6189436,dsgdb9nsd_084555,17,6,1JHC,101.45909508746853
6189444,dsgdb9nsd_084555,18,8,1JHC,97.93985627383623
6189451,dsgdb9nsd_084555,19,8,1JHC,97.64428514264267
6191691,dsgdb9nsd_084676,9,0,1JHC,84.9551323930167
6191698,dsgdb9nsd_084676,10,0,1JHC,81.64495015533964
6191704,dsgdb9nsd_084676,11,0,1JHC,82.19083457647834
6191710,dsgdb9nsd_084676,12,1,1JHC,77.71795350086
6191720,dsgdb9nsd_084676,13,2,1JHC,119.031178682047
6191727,dsgdb9nsd_084676,14,3,1JHC,118.7544847171336
6191735,dsgdb9nsd_084676,15,4,1JHC,78.59294674847334
6191745,dsgdb9nsd_084676,16,5,1JHC,85.61259801879542
6191753,dsgdb9nsd_084676,17,5,1JHC,86.4467544807632
6191760,dsgdb9nsd_084676,18,6,1JHC,119.83275086566165
6191768,dsgdb9nsd_084676,19,7,1JHC,119.36749940226342
6191779,dsgdb9nsd_084676,20,8,1JHC,78.32269786354142
6193921,dsgdb9nsd_084767,9,0,1JHC,88.87363125955316
6193928,dsgdb9nsd_084767,10,0,1JHC,80.08484122318556
6193934,dsgdb9nsd_084767,11,0,1JHC,83.7545590105202
6193940,dsgdb9nsd_084767,12,1,1JHC,79.9033459620365
6193949,dsgdb9nsd_084767,13,2,1JHC,120.01598890110908
6193956,dsgdb9nsd_084767,14,3,1JHC,120.30327613720819
6193964,dsgdb9nsd_084767,15,4,1JHC,86.0000294025555
6193971,dsgdb9nsd_084767,16,4,1JHC,85.4931817897503
6193980,dsgdb9nsd_084767,18,8,1JHC,195.90942928667522
6196788,dsgdb9nsd_084895,9,0,1JHC,87.16345310839655
6196795,dsgdb9nsd_084895,10,0,1JHC,81.55954693382384
6196801,dsgdb9nsd_084895,11,0,1JHC,85.06955137901254
6196807,dsgdb9nsd_084895,12,1,1JHC,77.26645595170939
6196816,dsgdb9nsd_084895,13,2,1JHC,117.2440926565116
6196823,dsgdb9nsd_084895,14,3,1JHC,118.03742378837401
6196829,dsgdb9nsd_084895,15,4,1JHC,87.77517786305391
6196834,dsgdb9nsd_084895,16,4,1JHC,86.5044130162501
6196840,dsgdb9nsd_084895,17,6,1JHC,97.08037152662368
6196845,dsgdb9nsd_084895,18,8,1JHC,195.91474463107244
6201161,dsgdb9nsd_085081,9,0,1JHC,86.53799660861371
6201167,dsgdb9nsd_085081,10,0,1JHC,83.98613075129246
6201172,dsgdb9nsd_085081,11,0,1JHC,80.02146350204205
6201177,dsgdb9nsd_085081,12,1,1JHC,89.69815644775558
6201184,dsgdb9nsd_085081,13,6,1JHC,93.17229156153817
6201190,dsgdb9nsd_085081,14,6,1JHC,86.20712561180144
6201195,dsgdb9nsd_085081,15,6,1JHC,86.4567561364266
6201201,dsgdb9nsd_085081,16,7,1JHC,122.87436023472522
6201208,dsgdb9nsd_085081,17,8,1JHC,127.27604151440174
6202264,dsgdb9nsd_085149,9,0,1JHC,84.4023451028723
6202271,dsgdb9nsd_085149,10,0,1JHC,80.04774796902564
6202277,dsgdb9nsd_085149,11,0,1JHC,87.2760690826831
6202283,dsgdb9nsd_085149,12,1,1JHC,88.9801952930757
6202292,dsgdb9nsd_085149,13,2,1JHC,92.26188740272909
6202299,dsgdb9nsd_085149,14,2,1JHC,88.95584311192555
6202309,dsgdb9nsd_085149,16,7,1JHC,83.71249995856776
6202314,dsgdb9nsd_085149,17,7,1JHC,84.00510374687457
6202318,dsgdb9nsd_085149,18,7,1JHC,88.02317879572256
6208961,dsgdb9nsd_085598,10,1,1JHC,84.72357163381416
6208969,dsgdb9nsd_085598,11,2,1JHC,89.25660529090783
6208975,dsgdb9nsd_085598,12,2,1JHC,82.86992909106185
6208981,dsgdb9nsd_085598,13,5,1JHC,86.98390777893277
6208989,dsgdb9nsd_085598,14,5,1JHC,81.0847014283211
6208997,dsgdb9nsd_085598,15,6,1JHC,82.06514371478372
6209003,dsgdb9nsd_085598,16,6,1JHC,86.2237080194024
6211860,dsgdb9nsd_085723,10,1,1JHC,94.59426812002066
6211869,dsgdb9nsd_085723,11,2,1JHC,83.838259061363
6211876,dsgdb9nsd_085723,12,2,1JHC,91.86083905671435
6211883,dsgdb9nsd_085723,13,3,1JHC,87.31900814643443
6211893,dsgdb9nsd_085723,14,6,1JHC,88.59709279191625
6211898,dsgdb9nsd_085723,15,8,1JHC,195.45470914684202
6213741,dsgdb9nsd_085820,9,0,1JHC,85.57785740529683
6213748,dsgdb9nsd_085820,10,0,1JHC,82.33953455673355
6213754,dsgdb9nsd_085820,11,0,1JHC,83.0645790948238
6213760,dsgdb9nsd_085820,12,1,1JHC,79.71226088407495
6213770,dsgdb9nsd_085820,13,2,1JHC,88.54903204501511
6213778,dsgdb9nsd_085820,14,2,1JHC,86.64135237068656
6213800,dsgdb9nsd_085820,17,7,1JHC,83.37128032586342
6213808,dsgdb9nsd_085820,18,8,1JHC,87.76246771472549
6213814,dsgdb9nsd_085820,19,8,1JHC,82.07622505830116
6213819,dsgdb9nsd_085820,20,8,1JHC,82.92773152275107
6218471,dsgdb9nsd_086044,9,0,1JHC,84.70770054595191
6218478,dsgdb9nsd_086044,10,0,1JHC,82.44849720959513
6218484,dsgdb9nsd_086044,11,0,1JHC,82.70217791389233
6218490,dsgdb9nsd_086044,12,1,1JHC,82.03970172841004
6218500,dsgdb9nsd_086044,13,2,1JHC,84.80642309443408
6218508,dsgdb9nsd_086044,14,2,1JHC,87.14903433860192
6218515,dsgdb9nsd_086044,15,4,1JHC,81.42936717819602
6218522,dsgdb9nsd_086044,16,4,1JHC,86.88208918148176
6218528,dsgdb9nsd_086044,17,4,1JHC,84.10391757833148
6218536,dsgdb9nsd_086044,18,5,1JHC,84.30263000209112
6218544,dsgdb9nsd_086044,19,5,1JHC,94.95519716706441
6218555,dsgdb9nsd_086044,21,7,1JHC,105.48028874150995
6219692,dsgdb9nsd_086077,9,0,1JHC,85.12385707597132
6219698,dsgdb9nsd_086077,10,0,1JHC,85.20958942555272
6219703,dsgdb9nsd_086077,11,0,1JHC,85.2843897080567
6219709,dsgdb9nsd_086077,12,2,1JHC,118.1350382646292
6219717,dsgdb9nsd_086077,13,4,1JHC,81.28095143425512
6219724,dsgdb9nsd_086077,14,4,1JHC,81.56812203134946
6219730,dsgdb9nsd_086077,15,4,1JHC,82.23825183574313
6219736,dsgdb9nsd_086077,16,5,1JHC,84.64709433275169
6219743,dsgdb9nsd_086077,17,5,1JHC,82.28846953646195
6219749,dsgdb9nsd_086077,18,5,1JHC,79.8968587380027
6219756,dsgdb9nsd_086077,19,6,1JHC,90.82481477035162
6219769,dsgdb9nsd_086077,21,8,1JHC,85.74595033467936
6219776,dsgdb9nsd_086077,22,8,1JHC,80.18194652827513
6223243,dsgdb9nsd_086214,9,0,1JHC,85.67833445585192
6223249,dsgdb9nsd_086214,10,0,1JHC,84.01140248431875
6223254,dsgdb9nsd_086214,11,0,1JHC,80.60149993868754
6223259,dsgdb9nsd_086214,12,1,1JHC,87.47141687119563
6223265,dsgdb9nsd_086214,13,3,1JHC,85.53201604297523
6223274,dsgdb9nsd_086214,14,4,1JHC,85.32855536663637
6223279,dsgdb9nsd_086214,15,4,1JHC,80.69574345579022
6223283,dsgdb9nsd_086214,16,4,1JHC,83.1588342149312
6223287,dsgdb9nsd_086214,17,5,1JHC,85.20987703784013
6223298,dsgdb9nsd_086214,19,7,1JHC,117.93258252416717
6223305,dsgdb9nsd_086214,20,8,1JHC,121.34262135659884
6231568,dsgdb9nsd_086591,9,0,1JHC,85.30084382159083
6231575,dsgdb9nsd_086591,10,0,1JHC,82.27814466017878
6231581,dsgdb9nsd_086591,11,0,1JHC,84.45864355229011
6231587,dsgdb9nsd_086591,12,1,1JHC,79.78171978455778
6231595,dsgdb9nsd_086591,13,2,1JHC,85.16332339796952
6231603,dsgdb9nsd_086591,14,2,1JHC,88.16245096076383
6231610,dsgdb9nsd_086591,15,3,1JHC,80.90608849512523
6231617,dsgdb9nsd_086591,16,4,1JHC,111.25826135994213
6231624,dsgdb9nsd_086591,17,5,1JHC,110.93851342465778
6231628,dsgdb9nsd_086591,18,5,1JHC,114.97795451120417
6247888,dsgdb9nsd_087396,9,0,1JHC,87.48178674469852
6247895,dsgdb9nsd_087396,10,0,1JHC,82.73814939195024
6247901,dsgdb9nsd_087396,11,0,1JHC,82.37492677787063
6247907,dsgdb9nsd_087396,12,1,1JHC,106.66243271852214
6247922,dsgdb9nsd_087396,14,4,1JHC,80.39094328964639
6247933,dsgdb9nsd_087396,15,5,1JHC,85.32899851991172
6247939,dsgdb9nsd_087396,16,5,1JHC,81.9136141229304
6247944,dsgdb9nsd_087396,17,5,1JHC,83.82273595228234
6247949,dsgdb9nsd_087396,18,6,1JHC,82.75009092679412
6247956,dsgdb9nsd_087396,19,6,1JHC,87.37228085869747
6247964,dsgdb9nsd_087396,20,7,1JHC,92.1409139237377
6251361,dsgdb9nsd_087522,9,0,1JHC,87.44471713657725
6251368,dsgdb9nsd_087522,10,0,1JHC,82.85284495493833
6251374,dsgdb9nsd_087522,11,0,1JHC,82.16226718597622
6251380,dsgdb9nsd_087522,12,1,1JHC,105.82182043355525
6251395,dsgdb9nsd_087522,14,4,1JHC,99.82075130547543
6251403,dsgdb9nsd_087522,15,5,1JHC,84.930062313011
6251411,dsgdb9nsd_087522,16,5,1JHC,86.11919174576269
6251419,dsgdb9nsd_087522,17,6,1JHC,84.72064445115272
6251426,dsgdb9nsd_087522,18,6,1JHC,85.81206515407136
6251435,dsgdb9nsd_087522,19,7,1JHC,98.31114113496307
6258926,dsgdb9nsd_087881,10,1,1JHC,118.04365651078001
6258934,dsgdb9nsd_087881,11,2,1JHC,103.91241532024536
6258940,dsgdb9nsd_087881,12,2,1JHC,105.49011191177773
6258947,dsgdb9nsd_087881,13,4,1JHC,87.15431851760202
6258956,dsgdb9nsd_087881,14,4,1JHC,83.55307217156219
6258963,dsgdb9nsd_087881,15,5,1JHC,83.66037981632724
6258972,dsgdb9nsd_087881,16,6,1JHC,84.20204212193862
6258980,dsgdb9nsd_087881,17,6,1JHC,85.52860353356458
6258988,dsgdb9nsd_087881,18,7,1JHC,84.25891688972501
6258995,dsgdb9nsd_087881,19,7,1JHC,85.4072454485296
6259005,dsgdb9nsd_087881,20,8,1JHC,83.5592441610973
6259463,dsgdb9nsd_087906,9,0,1JHC,87.50518306487184
6259469,dsgdb9nsd_087906,10,0,1JHC,82.32188011996372
6259474,dsgdb9nsd_087906,11,0,1JHC,80.25378791799008
6259479,dsgdb9nsd_087906,12,1,1JHC,109.64446248588877
6259485,dsgdb9nsd_087906,13,4,1JHC,86.91373191773079
6259493,dsgdb9nsd_087906,14,4,1JHC,82.94549803871058
6259500,dsgdb9nsd_087906,15,5,1JHC,120.0976277326121
6259507,dsgdb9nsd_087906,16,6,1JHC,118.94003002710039
6259516,dsgdb9nsd_087906,17,7,1JHC,84.45128119514568
6259524,dsgdb9nsd_087906,18,8,1JHC,85.05630439144197
6259530,dsgdb9nsd_087906,19,8,1JHC,83.89297066803685
6259535,dsgdb9nsd_087906,20,8,1JHC,81.56353314150495
6264067,dsgdb9nsd_088106,9,0,1JHC,83.72583220666847
6264074,dsgdb9nsd_088106,10,0,1JHC,82.59614613492634
6264080,dsgdb9nsd_088106,11,0,1JHC,82.84784071055057
6264086,dsgdb9nsd_088106,12,1,1JHC,102.87785029512712
6264094,dsgdb9nsd_088106,13,2,1JHC,108.33858350752877
6264100,dsgdb9nsd_088106,14,2,1JHC,105.26457798800168
6264106,dsgdb9nsd_088106,15,4,1JHC,81.05367816421546
6264115,dsgdb9nsd_088106,16,4,1JHC,86.15458622533289
6264122,dsgdb9nsd_088106,17,5,1JHC,87.29073608687548
6264128,dsgdb9nsd_088106,18,5,1JHC,85.00399505575419
6264134,dsgdb9nsd_088106,19,7,1JHC,132.43033141743976
6264391,dsgdb9nsd_088115,10,1,1JHC,119.43200554148851
6264399,dsgdb9nsd_088115,11,2,1JHC,105.67415181040536
6264405,dsgdb9nsd_088115,12,2,1JHC,107.92624063086365
6264412,dsgdb9nsd_088115,13,4,1JHC,88.37317468392006
6264419,dsgdb9nsd_088115,14,4,1JHC,98.4950078854963
6264423,dsgdb9nsd_088115,15,6,1JHC,132.64607453935827
6264432,dsgdb9nsd_088115,16,8,1JHC,85.84751004301451
6264440,dsgdb9nsd_088115,17,8,1JHC,87.35945754455018
6264571,dsgdb9nsd_088133,9,0,1JHC,87.31699495952101
6264577,dsgdb9nsd_088133,10,0,1JHC,83.37624369153494
6264582,dsgdb9nsd_088133,11,0,1JHC,81.47913990916877
6264587,dsgdb9nsd_088133,12,1,1JHC,113.96347537732221
6264593,dsgdb9nsd_088133,13,4,1JHC,85.70439826029148
6264601,dsgdb9nsd_088133,14,4,1JHC,83.5937714740949
6264608,dsgdb9nsd_088133,15,5,1JHC,90.10723677734092
6264613,dsgdb9nsd_088133,16,5,1JHC,86.15113483382903
6269311,dsgdb9nsd_088370,9,0,1JHC,87.13191454823257
6269318,dsgdb9nsd_088370,10,0,1JHC,82.29134089026728
6269324,dsgdb9nsd_088370,11,0,1JHC,82.22566121161644
6269330,dsgdb9nsd_088370,12,1,1JHC,99.73880555767194
6269339,dsgdb9nsd_088370,13,2,1JHC,103.65328501455906
6269346,dsgdb9nsd_088370,14,2,1JHC,109.66427729237424
6269353,dsgdb9nsd_088370,15,3,1JHC,99.58727563622566
6269359,dsgdb9nsd_088370,16,5,1JHC,84.18819834199971
6269365,dsgdb9nsd_088370,17,5,1JHC,85.69152366139862
6269370,dsgdb9nsd_088370,18,5,1JHC,81.41811286834215
6269378,dsgdb9nsd_088370,20,8,1JHC,195.0085231529167
6287210,dsgdb9nsd_089126,10,1,1JHC,119.5732699651277
6287218,dsgdb9nsd_089126,11,2,1JHC,105.20227227857394
6287224,dsgdb9nsd_089126,12,2,1JHC,108.59152474276713
6287230,dsgdb9nsd_089126,13,3,1JHC,101.00296260068916
6287238,dsgdb9nsd_089126,14,4,1JHC,88.40647659532057
6287246,dsgdb9nsd_089126,15,4,1JHC,83.15414005240895
6287252,dsgdb9nsd_089126,16,5,1JHC,89.40708153287584
6287257,dsgdb9nsd_089126,17,5,1JHC,90.7987804731244
6287260,dsgdb9nsd_089126,18,7,1JHC,117.95681041108938
6287785,dsgdb9nsd_089142,9,0,1JHC,89.54545387801818
6287791,dsgdb9nsd_089142,10,0,1JHC,84.8408796792931
6287796,dsgdb9nsd_089142,11,0,1JHC,84.82548468641879
6287802,dsgdb9nsd_089142,12,2,1JHC,90.72968104669962
6287809,dsgdb9nsd_089142,13,2,1JHC,87.49954733007762
6287820,dsgdb9nsd_089142,15,5,1JHC,109.32980528549695
6287827,dsgdb9nsd_089142,16,7,1JHC,196.50901810745722
6287834,dsgdb9nsd_089142,17,8,1JHC,121.44058057398061
6289040,dsgdb9nsd_089191,9,0,1JHC,86.75227140366802
6289047,dsgdb9nsd_089191,10,0,1JHC,81.70382531840625
6289053,dsgdb9nsd_089191,11,0,1JHC,82.18573704036125
6289059,dsgdb9nsd_089191,12,1,1JHC,80.42540115043901
6289069,dsgdb9nsd_089191,13,2,1JHC,85.31591962890694
6289077,dsgdb9nsd_089191,14,2,1JHC,88.02049089237373
6289084,dsgdb9nsd_089191,15,4,1JHC,85.3892273926231
6289091,dsgdb9nsd_089191,16,4,1JHC,85.29456219362125
6289097,dsgdb9nsd_089191,17,4,1JHC,83.12426401910093
6289105,dsgdb9nsd_089191,18,5,1JHC,95.4440907254608
6289647,dsgdb9nsd_089212,10,1,1JHC,94.64461757374525
6289656,dsgdb9nsd_089212,11,2,1JHC,82.65053115338876
6289662,dsgdb9nsd_089212,12,2,1JHC,85.21772126253421
6289673,dsgdb9nsd_089212,14,5,1JHC,87.12320984999452
6289681,dsgdb9nsd_089212,15,6,1JHC,86.78393571886131
6289687,dsgdb9nsd_089212,16,6,1JHC,86.90512614953826
6290360,dsgdb9nsd_089237,9,0,1JHC,84.63623306377721
6290367,dsgdb9nsd_089237,10,0,1JHC,82.8479587310781
6290373,dsgdb9nsd_089237,11,0,1JHC,82.90336695091653
6290379,dsgdb9nsd_089237,12,1,1JHC,80.61903049518651
6290390,dsgdb9nsd_089237,13,2,1JHC,86.51747303208111
6290398,dsgdb9nsd_089237,14,2,1JHC,86.59386868968384
6290410,dsgdb9nsd_089237,16,5,1JHC,106.5127015828883
