id,molecule_name,atom_index_0,atom_index_1,type
5898978,dsgdb9nsd_071039,14,5,2JHC
5898979,dsgdb9nsd_071039,14,7,3JHC
5898980,dsgdb9nsd_071039,14,8,3JHC
5898981,dsgdb9nsd_071039,15,0,3JHC
5898982,dsgdb9nsd_071039,15,1,2JHC
5898983,dsgdb9nsd_071039,15,2,3JHC
5898984,dsgdb9nsd_071039,15,3,3JHC
5898985,dsgdb9nsd_071039,15,4,3JHC
5898986,dsgdb9nsd_071039,15,5,2JHC
5898987,dsgdb9nsd_071039,15,7,1JHC
5898988,dsgdb9nsd_071039,15,8,2JHC
5898989,dsgdb9nsd_071039,15,16,3JHH
5898990,dsgdb9nsd_071039,16,0,3JHC
5898991,dsgdb9nsd_071039,16,1,2JHC
5898992,dsgdb9nsd_071039,16,2,3JHC
5898993,dsgdb9nsd_071039,16,3,2JHC
5898994,dsgdb9nsd_071039,16,4,3JHC
5898995,dsgdb9nsd_071039,16,5,3JHC
5898996,dsgdb9nsd_071039,16,7,2JHC
5898997,dsgdb9nsd_071039,16,8,1JHC
5899567,dsgdb9nsd_071083,9,1,2JHC
5899568,dsgdb9nsd_071083,9,2,3JHC
5899569,dsgdb9nsd_071083,9,6,3JHC
5899570,dsgdb9nsd_071083,9,7,3JHC
5899571,dsgdb9nsd_071083,10,1,2JHC
5899572,dsgdb9nsd_071083,10,2,1JHC
5899573,dsgdb9nsd_071083,10,3,2JHC
5899574,dsgdb9nsd_071083,10,4,3JHC
5899575,dsgdb9nsd_071083,10,6,3JHC
5899576,dsgdb9nsd_071083,10,7,3JHC
5899577,dsgdb9nsd_071083,10,11,2JHH
5899578,dsgdb9nsd_071083,10,12,3JHH
5899579,dsgdb9nsd_071083,11,1,2JHC
5899580,dsgdb9nsd_071083,11,2,1JHC
5899581,dsgdb9nsd_071083,11,3,2JHC
5899582,dsgdb9nsd_071083,11,4,3JHC
5899583,dsgdb9nsd_071083,11,6,3JHC
5899584,dsgdb9nsd_071083,11,7,3JHC
5899585,dsgdb9nsd_071083,11,12,3JHH
5899586,dsgdb9nsd_071083,12,1,3JHC
5899587,dsgdb9nsd_071083,12,2,2JHC
5899588,dsgdb9nsd_071083,12,3,1JHC
5899589,dsgdb9nsd_071083,12,4,2JHC
5899590,dsgdb9nsd_071083,12,6,3JHC
5899591,dsgdb9nsd_071083,12,7,2JHC
5899592,dsgdb9nsd_071083,13,1,2JHC
5899593,dsgdb9nsd_071083,13,2,3JHC
5899594,dsgdb9nsd_071083,13,3,3JHC
5899595,dsgdb9nsd_071083,13,4,2JHC
5899596,dsgdb9nsd_071083,13,6,1JHC
5899597,dsgdb9nsd_071083,13,7,2JHC
5899598,dsgdb9nsd_071083,14,1,3JHC
5899599,dsgdb9nsd_071083,14,3,3JHC
5899600,dsgdb9nsd_071083,14,6,3JHC
5899601,dsgdb9nsd_071083,14,7,2JHC
5906382,dsgdb9nsd_071410,9,1,2JHC
5906383,dsgdb9nsd_071410,9,2,3JHC
5906384,dsgdb9nsd_071410,9,4,3JHC
5906385,dsgdb9nsd_071410,9,5,3JHC
5906386,dsgdb9nsd_071410,10,1,2JHC
5906387,dsgdb9nsd_071410,10,2,1JHC
5906388,dsgdb9nsd_071410,10,3,2JHC
5906389,dsgdb9nsd_071410,10,4,3JHC
5906390,dsgdb9nsd_071410,10,5,3JHC
5906391,dsgdb9nsd_071410,10,6,3JHC
5906392,dsgdb9nsd_071410,10,11,2JHH
5906393,dsgdb9nsd_071410,10,12,3JHH
5906394,dsgdb9nsd_071410,11,1,2JHC
5906395,dsgdb9nsd_071410,11,2,1JHC
5906396,dsgdb9nsd_071410,11,3,2JHC
5906397,dsgdb9nsd_071410,11,4,3JHC
5906398,dsgdb9nsd_071410,11,5,3JHC
5906399,dsgdb9nsd_071410,11,6,3JHC
5906400,dsgdb9nsd_071410,11,12,3JHH
5906401,dsgdb9nsd_071410,12,1,3JHC
5906402,dsgdb9nsd_071410,12,2,2JHC
5906403,dsgdb9nsd_071410,12,3,1JHC
5906404,dsgdb9nsd_071410,12,4,2JHC
5906405,dsgdb9nsd_071410,12,5,3JHC
5906406,dsgdb9nsd_071410,12,6,2JHC
5906407,dsgdb9nsd_071410,12,7,3JHC
5906408,dsgdb9nsd_071410,12,8,3JHN
5906409,dsgdb9nsd_071410,12,13,3JHH
5906410,dsgdb9nsd_071410,13,1,2JHC
5906411,dsgdb9nsd_071410,13,2,3JHC
5906412,dsgdb9nsd_071410,13,3,2JHC
5906413,dsgdb9nsd_071410,13,4,1JHC
5906414,dsgdb9nsd_071410,13,5,2JHC
5906415,dsgdb9nsd_071410,13,6,3JHC
5906416,dsgdb9nsd_071410,13,14,3JHH
5906417,dsgdb9nsd_071410,14,1,2JHC
5906418,dsgdb9nsd_071410,14,2,3JHC
5906419,dsgdb9nsd_071410,14,3,3JHC
5906420,dsgdb9nsd_071410,14,4,2JHC
5906421,dsgdb9nsd_071410,14,5,1JHC
5906422,dsgdb9nsd_071410,14,6,2JHC
5906423,dsgdb9nsd_071410,14,7,3JHC
5906424,dsgdb9nsd_071410,14,8,3JHN
5906425,dsgdb9nsd_071410,15,3,3JHC
5906426,dsgdb9nsd_071410,15,5,3JHC
5906427,dsgdb9nsd_071410,15,6,2JHC
5906428,dsgdb9nsd_071410,15,7,1JHC
5906429,dsgdb9nsd_071410,15,8,2JHN
5906430,dsgdb9nsd_071410,15,16,2JHH
5906431,dsgdb9nsd_071410,15,17,3JHH
5906432,dsgdb9nsd_071410,16,3,3JHC
5906433,dsgdb9nsd_071410,16,5,3JHC
5906434,dsgdb9nsd_071410,16,6,2JHC
5906435,dsgdb9nsd_071410,16,7,1JHC
5906436,dsgdb9nsd_071410,16,8,2JHN
5906437,dsgdb9nsd_071410,16,17,3JHH
5906438,dsgdb9nsd_071410,17,3,3JHC
5906439,dsgdb9nsd_071410,17,5,3JHC
5906440,dsgdb9nsd_071410,17,6,2JHC
5906441,dsgdb9nsd_071410,17,7,2JHC
5906442,dsgdb9nsd_071410,17,8,1JHN
5908524,dsgdb9nsd_071542,9,1,2JHC
5908525,dsgdb9nsd_071542,9,2,3JHC
5908526,dsgdb9nsd_071542,9,4,3JHC
5908527,dsgdb9nsd_071542,9,6,3JHC
5908528,dsgdb9nsd_071542,10,1,2JHC
5908529,dsgdb9nsd_071542,10,2,1JHC
5908530,dsgdb9nsd_071542,10,3,2JHC
5908531,dsgdb9nsd_071542,10,4,3JHC
5908532,dsgdb9nsd_071542,10,6,3JHC
5908533,dsgdb9nsd_071542,10,11,2JHH
5908534,dsgdb9nsd_071542,10,12,3JHH
5908535,dsgdb9nsd_071542,11,1,2JHC
5908536,dsgdb9nsd_071542,11,2,1JHC
5908537,dsgdb9nsd_071542,11,3,2JHC
5908538,dsgdb9nsd_071542,11,4,3JHC
5908539,dsgdb9nsd_071542,11,6,3JHC
5908540,dsgdb9nsd_071542,11,12,3JHH
5908541,dsgdb9nsd_071542,12,1,3JHC
5908542,dsgdb9nsd_071542,12,2,2JHC
5908543,dsgdb9nsd_071542,12,3,1JHC
5908544,dsgdb9nsd_071542,12,4,2JHC
5908545,dsgdb9nsd_071542,12,5,3JHN
5908546,dsgdb9nsd_071542,12,6,2JHC
5908547,dsgdb9nsd_071542,12,7,3JHC
5908548,dsgdb9nsd_071542,12,13,3JHH
5908549,dsgdb9nsd_071542,13,1,2JHC
5908550,dsgdb9nsd_071542,13,2,3JHC
5908551,dsgdb9nsd_071542,13,3,2JHC
5908552,dsgdb9nsd_071542,13,4,1JHC
5908553,dsgdb9nsd_071542,13,5,2JHN
5908554,dsgdb9nsd_071542,13,6,3JHC
5908555,dsgdb9nsd_071542,13,14,3JHH
5908556,dsgdb9nsd_071542,14,1,3JHC
5908557,dsgdb9nsd_071542,14,3,3JHC
5908558,dsgdb9nsd_071542,14,4,2JHC
5908559,dsgdb9nsd_071542,14,5,1JHN
5908560,dsgdb9nsd_071542,14,6,2JHC
5908561,dsgdb9nsd_071542,14,7,3JHC
5908591,dsgdb9nsd_071550,9,0,1JHC
5908592,dsgdb9nsd_071550,9,1,2JHC
5908593,dsgdb9nsd_071550,9,2,3JHC
5908594,dsgdb9nsd_071550,9,4,3JHN
5908595,dsgdb9nsd_071550,9,6,3JHC
5908596,dsgdb9nsd_071550,9,10,2JHH
5908597,dsgdb9nsd_071550,9,11,2JHH
5908598,dsgdb9nsd_071550,10,0,1JHC
5908599,dsgdb9nsd_071550,10,1,2JHC
5908600,dsgdb9nsd_071550,10,2,3JHC
5908601,dsgdb9nsd_071550,10,4,3JHN
5908602,dsgdb9nsd_071550,10,6,3JHC
5908603,dsgdb9nsd_071550,10,11,2JHH
5908604,dsgdb9nsd_071550,11,0,1JHC
5908605,dsgdb9nsd_071550,11,1,2JHC
5908606,dsgdb9nsd_071550,11,2,3JHC
5908607,dsgdb9nsd_071550,11,4,3JHN
5908608,dsgdb9nsd_071550,11,6,3JHC
5908609,dsgdb9nsd_071550,12,0,3JHC
5908610,dsgdb9nsd_071550,12,1,2JHC
5908611,dsgdb9nsd_071550,12,2,1JHC
5908612,dsgdb9nsd_071550,12,3,2JHC
5908613,dsgdb9nsd_071550,12,4,3JHN
5908614,dsgdb9nsd_071550,12,6,3JHC
5908615,dsgdb9nsd_071550,12,13,2JHH
5908616,dsgdb9nsd_071550,12,14,3JHH
5908617,dsgdb9nsd_071550,13,0,3JHC
5908618,dsgdb9nsd_071550,13,1,2JHC
5908619,dsgdb9nsd_071550,13,2,1JHC
5908620,dsgdb9nsd_071550,13,3,2JHC
5908621,dsgdb9nsd_071550,13,4,3JHN
5908622,dsgdb9nsd_071550,13,6,3JHC
5908623,dsgdb9nsd_071550,13,14,3JHH
5908624,dsgdb9nsd_071550,14,1,3JHC
5908625,dsgdb9nsd_071550,14,2,2JHC
5908626,dsgdb9nsd_071550,14,3,1JHC
5908627,dsgdb9nsd_071550,14,4,2JHN
5908628,dsgdb9nsd_071550,14,5,3JHC
5908629,dsgdb9nsd_071550,14,6,2JHC
5908630,dsgdb9nsd_071550,14,7,3JHC
5908631,dsgdb9nsd_071550,15,1,3JHC
5908632,dsgdb9nsd_071550,15,3,3JHC
5908633,dsgdb9nsd_071550,15,4,2JHN
5908634,dsgdb9nsd_071550,15,5,1JHC
5908635,dsgdb9nsd_071550,15,6,2JHC
5908636,dsgdb9nsd_071550,15,7,3JHC
5908637,dsgdb9nsd_071550,15,16,2JHH
5908638,dsgdb9nsd_071550,16,1,3JHC
5908639,dsgdb9nsd_071550,16,3,3JHC
5908640,dsgdb9nsd_071550,16,4,2JHN
5908641,dsgdb9nsd_071550,16,5,1JHC
5908642,dsgdb9nsd_071550,16,6,2JHC
5908643,dsgdb9nsd_071550,16,7,3JHC
5908644,dsgdb9nsd_071550,17,1,3JHC
5908645,dsgdb9nsd_071550,17,3,3JHC
5908646,dsgdb9nsd_071550,17,5,3JHC
5908647,dsgdb9nsd_071550,17,6,2JHC
5908648,dsgdb9nsd_071550,17,7,1JHC
5908999,dsgdb9nsd_071570,9,1,2JHC
5909000,dsgdb9nsd_071570,9,2,3JHC
5909001,dsgdb9nsd_071570,9,4,3JHC
5909002,dsgdb9nsd_071570,9,6,3JHC
5909003,dsgdb9nsd_071570,10,1,2JHC
5909004,dsgdb9nsd_071570,10,2,1JHC
5909005,dsgdb9nsd_071570,10,3,2JHC
5909006,dsgdb9nsd_071570,10,4,3JHC
5909007,dsgdb9nsd_071570,10,6,3JHC
5909008,dsgdb9nsd_071570,10,7,3JHC
5909009,dsgdb9nsd_071570,10,11,2JHH
5909010,dsgdb9nsd_071570,10,12,3JHH
5909011,dsgdb9nsd_071570,11,1,2JHC
5909012,dsgdb9nsd_071570,11,2,1JHC
5909013,dsgdb9nsd_071570,11,3,2JHC
5909014,dsgdb9nsd_071570,11,4,3JHC
5909015,dsgdb9nsd_071570,11,6,3JHC
5909016,dsgdb9nsd_071570,11,7,3JHC
5909017,dsgdb9nsd_071570,11,12,3JHH
5909018,dsgdb9nsd_071570,12,1,3JHC
5909019,dsgdb9nsd_071570,12,2,2JHC
5909020,dsgdb9nsd_071570,12,3,1JHC
5909021,dsgdb9nsd_071570,12,4,2JHC
5909022,dsgdb9nsd_071570,12,5,3JHN
5909023,dsgdb9nsd_071570,12,6,3JHC
5909024,dsgdb9nsd_071570,12,7,2JHC
5909025,dsgdb9nsd_071570,12,13,3JHH
5909026,dsgdb9nsd_071570,13,1,2JHC
5909027,dsgdb9nsd_071570,13,2,3JHC
5909028,dsgdb9nsd_071570,13,3,2JHC
5909029,dsgdb9nsd_071570,13,4,1JHC
5909030,dsgdb9nsd_071570,13,5,2JHN
5909031,dsgdb9nsd_071570,13,6,3JHC
5909032,dsgdb9nsd_071570,13,7,3JHC
5909033,dsgdb9nsd_071570,13,14,3JHH
5909034,dsgdb9nsd_071570,14,1,3JHC
5909035,dsgdb9nsd_071570,14,3,3JHC
5909036,dsgdb9nsd_071570,14,4,2JHC
5909037,dsgdb9nsd_071570,14,5,1JHN
5909038,dsgdb9nsd_071570,14,6,2JHC
5909039,dsgdb9nsd_071570,14,7,3JHC
5909040,dsgdb9nsd_071570,14,15,3JHH
5909041,dsgdb9nsd_071570,15,1,2JHC
5909042,dsgdb9nsd_071570,15,2,3JHC
5909043,dsgdb9nsd_071570,15,3,3JHC
5909044,dsgdb9nsd_071570,15,4,3JHC
5909045,dsgdb9nsd_071570,15,5,2JHN
5909046,dsgdb9nsd_071570,15,6,1JHC
5909047,dsgdb9nsd_071570,15,7,2JHC
5909366,dsgdb9nsd_071596,9,0,1JHC
5909367,dsgdb9nsd_071596,9,1,2JHC
5909368,dsgdb9nsd_071596,9,2,3JHC
5909369,dsgdb9nsd_071596,9,4,3JHC
5909370,dsgdb9nsd_071596,9,7,3JHC
5909371,dsgdb9nsd_071596,9,10,2JHH
5909372,dsgdb9nsd_071596,9,11,2JHH
5909373,dsgdb9nsd_071596,10,0,1JHC
5909374,dsgdb9nsd_071596,10,1,2JHC
5909375,dsgdb9nsd_071596,10,2,3JHC
5909376,dsgdb9nsd_071596,10,4,3JHC
5909377,dsgdb9nsd_071596,10,7,3JHC
5909378,dsgdb9nsd_071596,10,11,2JHH
5909379,dsgdb9nsd_071596,11,0,1JHC
5909380,dsgdb9nsd_071596,11,1,2JHC
5909381,dsgdb9nsd_071596,11,2,3JHC
5909382,dsgdb9nsd_071596,11,4,3JHC
5909383,dsgdb9nsd_071596,11,7,3JHC
5909384,dsgdb9nsd_071596,12,0,3JHC
5909385,dsgdb9nsd_071596,12,1,2JHC
5909386,dsgdb9nsd_071596,12,2,1JHC
5909387,dsgdb9nsd_071596,12,3,2JHC
5909388,dsgdb9nsd_071596,12,4,3JHC
5909389,dsgdb9nsd_071596,12,7,3JHC
5909390,dsgdb9nsd_071596,12,13,2JHH
5909391,dsgdb9nsd_071596,12,14,3JHH
5909392,dsgdb9nsd_071596,13,0,3JHC
5909393,dsgdb9nsd_071596,13,1,2JHC
5909394,dsgdb9nsd_071596,13,2,1JHC
5909395,dsgdb9nsd_071596,13,3,2JHC
5909396,dsgdb9nsd_071596,13,4,3JHC
5909397,dsgdb9nsd_071596,13,7,3JHC
5909398,dsgdb9nsd_071596,13,14,3JHH
5909399,dsgdb9nsd_071596,14,1,3JHC
5909400,dsgdb9nsd_071596,14,2,2JHC
5909401,dsgdb9nsd_071596,14,3,1JHC
5909402,dsgdb9nsd_071596,14,4,2JHC
5909403,dsgdb9nsd_071596,14,6,3JHC
5909404,dsgdb9nsd_071596,14,7,2JHC
5909405,dsgdb9nsd_071596,14,15,3JHH
5909406,dsgdb9nsd_071596,15,0,3JHC
5909407,dsgdb9nsd_071596,15,1,2JHC
5909408,dsgdb9nsd_071596,15,2,3JHC
5909409,dsgdb9nsd_071596,15,3,2JHC
5909410,dsgdb9nsd_071596,15,4,1JHC
5909411,dsgdb9nsd_071596,15,6,3JHC
5909412,dsgdb9nsd_071596,15,7,3JHC
5909413,dsgdb9nsd_071596,16,1,3JHC
5909414,dsgdb9nsd_071596,16,3,3JHC
5909415,dsgdb9nsd_071596,16,4,3JHC
5909416,dsgdb9nsd_071596,16,6,1JHC
5909417,dsgdb9nsd_071596,16,7,2JHC
5909418,dsgdb9nsd_071596,16,17,2JHH
5909419,dsgdb9nsd_071596,17,1,3JHC
5909420,dsgdb9nsd_071596,17,3,3JHC
5909421,dsgdb9nsd_071596,17,4,3JHC
5909422,dsgdb9nsd_071596,17,6,1JHC
5909423,dsgdb9nsd_071596,17,7,2JHC
5909424,dsgdb9nsd_071596,18,1,3JHC
5909425,dsgdb9nsd_071596,18,3,3JHC
5909426,dsgdb9nsd_071596,18,6,3JHC
5909427,dsgdb9nsd_071596,18,7,2JHC
5910426,dsgdb9nsd_071627,9,0,1JHC
5910427,dsgdb9nsd_071627,9,1,2JHC
5910428,dsgdb9nsd_071627,9,2,3JHC
5910429,dsgdb9nsd_071627,9,4,3JHC
5910430,dsgdb9nsd_071627,9,8,3JHC
5910431,dsgdb9nsd_071627,9,10,2JHH
5910432,dsgdb9nsd_071627,9,11,2JHH
5910433,dsgdb9nsd_071627,10,0,1JHC
5910434,dsgdb9nsd_071627,10,1,2JHC
5910435,dsgdb9nsd_071627,10,2,3JHC
5910436,dsgdb9nsd_071627,10,4,3JHC
5910437,dsgdb9nsd_071627,10,8,3JHC
5910438,dsgdb9nsd_071627,10,11,2JHH
5910439,dsgdb9nsd_071627,11,0,1JHC
5910440,dsgdb9nsd_071627,11,1,2JHC
5910441,dsgdb9nsd_071627,11,2,3JHC
5910442,dsgdb9nsd_071627,11,4,3JHC
5910443,dsgdb9nsd_071627,11,8,3JHC
5910444,dsgdb9nsd_071627,12,0,3JHC
5910445,dsgdb9nsd_071627,12,1,2JHC
5910446,dsgdb9nsd_071627,12,2,1JHC
5910447,dsgdb9nsd_071627,12,3,2JHC
5910448,dsgdb9nsd_071627,12,4,3JHC
5910449,dsgdb9nsd_071627,12,8,3JHC
5910450,dsgdb9nsd_071627,12,13,2JHH
5910451,dsgdb9nsd_071627,12,14,3JHH
5910452,dsgdb9nsd_071627,13,0,3JHC
5910453,dsgdb9nsd_071627,13,1,2JHC
5910454,dsgdb9nsd_071627,13,2,1JHC
5910455,dsgdb9nsd_071627,13,3,2JHC
5910456,dsgdb9nsd_071627,13,4,3JHC
5910457,dsgdb9nsd_071627,13,8,3JHC
5910458,dsgdb9nsd_071627,13,14,3JHH
5910459,dsgdb9nsd_071627,14,1,3JHC
5910460,dsgdb9nsd_071627,14,2,2JHC
5910461,dsgdb9nsd_071627,14,3,1JHC
5910462,dsgdb9nsd_071627,14,4,2JHC
5910463,dsgdb9nsd_071627,14,8,2JHC
5910464,dsgdb9nsd_071627,14,15,3JHH
5910465,dsgdb9nsd_071627,14,18,3JHH
5910466,dsgdb9nsd_071627,15,0,3JHC
5910467,dsgdb9nsd_071627,15,1,2JHC
5910468,dsgdb9nsd_071627,15,2,3JHC
5910469,dsgdb9nsd_071627,15,3,2JHC
5910470,dsgdb9nsd_071627,15,4,1JHC
5910471,dsgdb9nsd_071627,15,6,3JHC
5910472,dsgdb9nsd_071627,15,8,3JHC
5910473,dsgdb9nsd_071627,16,4,3JHC
5910474,dsgdb9nsd_071627,16,6,1JHC
5910475,dsgdb9nsd_071627,16,8,3JHC
5910476,dsgdb9nsd_071627,16,17,2JHH
5910477,dsgdb9nsd_071627,17,4,3JHC
5910478,dsgdb9nsd_071627,17,6,1JHC
5910479,dsgdb9nsd_071627,17,8,3JHC
5910480,dsgdb9nsd_071627,18,0,3JHC
5910481,dsgdb9nsd_071627,18,1,2JHC
5910482,dsgdb9nsd_071627,18,2,3JHC
5910483,dsgdb9nsd_071627,18,3,2JHC
5910484,dsgdb9nsd_071627,18,4,3JHC
5910485,dsgdb9nsd_071627,18,6,3JHC
5910486,dsgdb9nsd_071627,18,8,1JHC
5912053,dsgdb9nsd_071682,9,0,1JHC
5912054,dsgdb9nsd_071682,9,1,2JHC
5912055,dsgdb9nsd_071682,9,2,3JHC
5912056,dsgdb9nsd_071682,9,7,3JHC
5912057,dsgdb9nsd_071682,9,8,3JHC
5912058,dsgdb9nsd_071682,9,10,2JHH
5912059,dsgdb9nsd_071682,9,11,2JHH
5912060,dsgdb9nsd_071682,10,0,1JHC
5912061,dsgdb9nsd_071682,10,1,2JHC
5912062,dsgdb9nsd_071682,10,2,3JHC
5912063,dsgdb9nsd_071682,10,7,3JHC
5912064,dsgdb9nsd_071682,10,8,3JHC
5912065,dsgdb9nsd_071682,10,11,2JHH
5912066,dsgdb9nsd_071682,11,0,1JHC
5912067,dsgdb9nsd_071682,11,1,2JHC
5912068,dsgdb9nsd_071682,11,2,3JHC
5912069,dsgdb9nsd_071682,11,7,3JHC
5912070,dsgdb9nsd_071682,11,8,3JHC
5912071,dsgdb9nsd_071682,12,0,3JHC
5912072,dsgdb9nsd_071682,12,1,2JHC
5912073,dsgdb9nsd_071682,12,2,1JHC
5912074,dsgdb9nsd_071682,12,3,2JHN
5912075,dsgdb9nsd_071682,12,4,3JHC
5912076,dsgdb9nsd_071682,12,7,3JHC
5912077,dsgdb9nsd_071682,12,8,3JHC
5912078,dsgdb9nsd_071682,12,13,2JHH
5912079,dsgdb9nsd_071682,13,0,3JHC
5912080,dsgdb9nsd_071682,13,1,2JHC
5912081,dsgdb9nsd_071682,13,2,1JHC
5912082,dsgdb9nsd_071682,13,3,2JHN
5912083,dsgdb9nsd_071682,13,4,3JHC
5912084,dsgdb9nsd_071682,13,7,3JHC
5912085,dsgdb9nsd_071682,13,8,3JHC
5912086,dsgdb9nsd_071682,14,1,3JHC
5912087,dsgdb9nsd_071682,14,2,3JHC
5912088,dsgdb9nsd_071682,14,3,2JHN
5912089,dsgdb9nsd_071682,14,4,1JHC
5912090,dsgdb9nsd_071682,14,5,2JHC
5912091,dsgdb9nsd_071682,14,7,2JHC
5912092,dsgdb9nsd_071682,14,8,3JHC
5912093,dsgdb9nsd_071682,14,15,3JHH
5912094,dsgdb9nsd_071682,14,16,3JHH
5912095,dsgdb9nsd_071682,15,1,3JHC
5912096,dsgdb9nsd_071682,15,3,3JHN
5912097,dsgdb9nsd_071682,15,4,2JHC
5912098,dsgdb9nsd_071682,15,5,1JHC
5912099,dsgdb9nsd_071682,15,7,3JHC
5912100,dsgdb9nsd_071682,15,8,2JHC
5912101,dsgdb9nsd_071682,15,17,3JHH
5912102,dsgdb9nsd_071682,16,0,3JHC
5912103,dsgdb9nsd_071682,16,1,2JHC
5912104,dsgdb9nsd_071682,16,2,3JHC
5912105,dsgdb9nsd_071682,16,3,3JHN
5912106,dsgdb9nsd_071682,16,4,2JHC
5912107,dsgdb9nsd_071682,16,5,3JHC
5912108,dsgdb9nsd_071682,16,7,1JHC
5912109,dsgdb9nsd_071682,16,8,3JHC
5912110,dsgdb9nsd_071682,17,0,3JHC
5912111,dsgdb9nsd_071682,17,1,2JHC
5912112,dsgdb9nsd_071682,17,2,3JHC
5912113,dsgdb9nsd_071682,17,3,2JHN
5912114,dsgdb9nsd_071682,17,4,3JHC
5912115,dsgdb9nsd_071682,17,5,2JHC
5912116,dsgdb9nsd_071682,17,7,3JHC
5912117,dsgdb9nsd_071682,17,8,1JHC
5915151,dsgdb9nsd_071810,9,0,1JHC
5915152,dsgdb9nsd_071810,9,1,2JHC
5915153,dsgdb9nsd_071810,9,2,3JHC
5915154,dsgdb9nsd_071810,9,7,3JHC
5915155,dsgdb9nsd_071810,9,8,3JHN
5915156,dsgdb9nsd_071810,9,10,2JHH
5915157,dsgdb9nsd_071810,9,11,2JHH
5915158,dsgdb9nsd_071810,10,0,1JHC
5915159,dsgdb9nsd_071810,10,1,2JHC
5915160,dsgdb9nsd_071810,10,2,3JHC
5915161,dsgdb9nsd_071810,10,7,3JHC
5915162,dsgdb9nsd_071810,10,8,3JHN
5915163,dsgdb9nsd_071810,10,11,2JHH
5915164,dsgdb9nsd_071810,11,0,1JHC
5915165,dsgdb9nsd_071810,11,1,2JHC
5915166,dsgdb9nsd_071810,11,2,3JHC
5915167,dsgdb9nsd_071810,11,7,3JHC
5915168,dsgdb9nsd_071810,11,8,3JHN
5915169,dsgdb9nsd_071810,12,0,3JHC
5915170,dsgdb9nsd_071810,12,1,2JHC
5915171,dsgdb9nsd_071810,12,2,1JHC
5915172,dsgdb9nsd_071810,12,3,2JHC
5915173,dsgdb9nsd_071810,12,4,3JHC
5915174,dsgdb9nsd_071810,12,7,3JHC
5915175,dsgdb9nsd_071810,12,8,3JHN
5915176,dsgdb9nsd_071810,12,13,2JHH
5915177,dsgdb9nsd_071810,12,14,3JHH
5915178,dsgdb9nsd_071810,13,0,3JHC
5915179,dsgdb9nsd_071810,13,1,2JHC
5915180,dsgdb9nsd_071810,13,2,1JHC
5915181,dsgdb9nsd_071810,13,3,2JHC
5915182,dsgdb9nsd_071810,13,4,3JHC
5915183,dsgdb9nsd_071810,13,7,3JHC
5915184,dsgdb9nsd_071810,13,8,3JHN
5915185,dsgdb9nsd_071810,13,14,3JHH
5915186,dsgdb9nsd_071810,14,1,3JHC
5915187,dsgdb9nsd_071810,14,2,2JHC
5915188,dsgdb9nsd_071810,14,3,1JHC
5915189,dsgdb9nsd_071810,14,4,2JHC
5915190,dsgdb9nsd_071810,14,6,3JHC
5915191,dsgdb9nsd_071810,14,7,3JHC
5915192,dsgdb9nsd_071810,14,8,2JHN
5915193,dsgdb9nsd_071810,14,15,3JHH
5915194,dsgdb9nsd_071810,15,2,3JHC
5915195,dsgdb9nsd_071810,15,3,2JHC
5915196,dsgdb9nsd_071810,15,4,1JHC
5915197,dsgdb9nsd_071810,15,6,2JHC
5915198,dsgdb9nsd_071810,15,7,3JHC
5915199,dsgdb9nsd_071810,15,8,3JHN
5915200,dsgdb9nsd_071810,15,16,3JHH
5915201,dsgdb9nsd_071810,16,1,3JHC
5915202,dsgdb9nsd_071810,16,3,3JHC
5915203,dsgdb9nsd_071810,16,4,2JHC
5915204,dsgdb9nsd_071810,16,6,1JHC
5915205,dsgdb9nsd_071810,16,7,2JHC
5915206,dsgdb9nsd_071810,16,8,3JHN
5915207,dsgdb9nsd_071810,16,17,3JHH
5915208,dsgdb9nsd_071810,17,0,3JHC
5915209,dsgdb9nsd_071810,17,1,2JHC
5915210,dsgdb9nsd_071810,17,2,3JHC
5915211,dsgdb9nsd_071810,17,3,3JHC
5915212,dsgdb9nsd_071810,17,4,3JHC
5915213,dsgdb9nsd_071810,17,6,2JHC
5915214,dsgdb9nsd_071810,17,7,1JHC
5915215,dsgdb9nsd_071810,17,8,2JHN
5915873,dsgdb9nsd_071845,9,0,1JHC
5915874,dsgdb9nsd_071845,9,1,2JHC
5915875,dsgdb9nsd_071845,9,2,3JHC
5915876,dsgdb9nsd_071845,9,6,3JHC
5915877,dsgdb9nsd_071845,9,8,3JHC
5915878,dsgdb9nsd_071845,9,10,2JHH
5915879,dsgdb9nsd_071845,9,11,2JHH
5915880,dsgdb9nsd_071845,10,0,1JHC
5915881,dsgdb9nsd_071845,10,1,2JHC
5915882,dsgdb9nsd_071845,10,2,3JHC
5915883,dsgdb9nsd_071845,10,6,3JHC
5915884,dsgdb9nsd_071845,10,8,3JHC
5915885,dsgdb9nsd_071845,10,11,2JHH
5915886,dsgdb9nsd_071845,11,0,1JHC
5915887,dsgdb9nsd_071845,11,1,2JHC
5915888,dsgdb9nsd_071845,11,2,3JHC
5915889,dsgdb9nsd_071845,11,6,3JHC
5915890,dsgdb9nsd_071845,11,8,3JHC
5915891,dsgdb9nsd_071845,12,0,3JHC
5915892,dsgdb9nsd_071845,12,1,2JHC
5915893,dsgdb9nsd_071845,12,2,1JHC
5915894,dsgdb9nsd_071845,12,3,2JHC
5915895,dsgdb9nsd_071845,12,4,3JHC
